tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
718,,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_S_2.jpg,wurflenii,0.9999734863495884,sichelii,2.4819766565812835e-05,lapidarius,1.6923439860384042e-06,wurflenii,True,True
719,,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_S_3.jpg,wurflenii,0.999984306459358,sichelii,1.4469744597605143e-05,lapidarius,1.212693469604648e-06,wurflenii,True,True
720,,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_P_1.jpg,soroeensis,0.999972495146351,monticola,1.3929522685688144e-05,pratorum,1.229240938783367e-05,soroeensis,True,True
721,,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_P_2.jpg,soroeensis,0.9999939842354034,pratorum,3.335492172428204e-06,lapidarius,2.081537232627022e-06,soroeensis,True,True
722,,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_S_1.jpg,soroeensis,0.9998543731710604,monticola,0.00010982812184004343,pyrenaeus,2.93781459546723e-05,soroeensis,True,True
723,,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_S_2.jpg,soroeensis,0.9999570396524053,monticola,3.071779397113412e-05,lapidarius,5.548000189802152e-06,soroeensis,True,True
724,,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_S_3.jpg,soroeensis,0.9999523776010748,monticola,1.9879266124685362e-05,pyrenaeus,1.5728650651789404e-05,soroeensis,True,True
725,,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_P_1.jpg,wurflenii,0.9999725418275979,pratorum,2.4863784711325787e-05,lapidarius,1.1311962276393577e-06,wurflenii,True,True
726,,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_P_2.jpg,wurflenii,0.9993398561328237,pratorum,0.0006501824809584309,pyrenaeus,7.100566360962115e-06,wurflenii,True,True
727,,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_S_1.jpg,wurflenii,0.9948204835158844,lapidarius,0.0038723631040324257,sichelii,0.0011938683679929818,wurflenii,True,True
728,,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_S_2.jpg,wurflenii,0.9999998332101921,pratorum,9.53015606710423e-08,sichelii,5.2257932148740476e-08,wurflenii,True,True
729,,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_S_3.jpg,wurflenii,0.9999983903403153,sichelii,1.3073917908105454e-06,pratorum,1.441366191999685e-07,wurflenii,True,True
730,,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_P_1.jpg,ruderarius,0.9995801101192038,sylvarum,0.0004195147698013194,pomorum,3.750911272627029e-07,ruderarius,True,True
731,,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_P_2.jpg,ruderarius,0.9993682724577817,sylvarum,0.0006159156138578721,pomorum,1.5811920516426066e-05,ruderarius,True,True
732,,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_S_1.jpg,ruderarius,0.9989157388878982,sylvarum,0.001083052201255782,pomorum,1.2088435298742905e-06,ruderarius,True,True
733,,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_S_2.jpg,ruderarius,0.9990667374496718,sylvarum,0.0009329064467289393,pomorum,3.5610062112461336e-07,ruderarius,True,True
734,,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_S_3.jpg,ruderarius,0.9983246486647636,sylvarum,0.0016750902337707104,pomorum,2.5485028864570504e-07,ruderarius,True,True
735,,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_P_1.jpg,wurflenii,0.9997925436566877,pratorum,0.0001294630019040347,ruderarius,7.702773583227611e-05,wurflenii,True,True
736,,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_P_2.jpg,wurflenii,0.999977395338766,pratorum,2.0019432051680195e-05,ruderarius,2.238492326566842e-06,wurflenii,True,True
737,,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_S_1.jpg,wurflenii,0.9999811443390885,pratorum,1.8803217407136692e-05,ruderarius,3.4132885145936926e-08,wurflenii,True,True
738,,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_S_2.jpg,wurflenii,0.999988987911745,pratorum,9.794728942249589e-06,ruderarius,1.197435668882825e-06,wurflenii,True,True
739,,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_S_3.jpg,wurflenii,0.9992181328018793,pratorum,0.0007737419956388747,ruderarius,7.6054230124132565e-06,wurflenii,True,True
740,,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_P_1.jpg,sylvarum,0.828955508856208,ruderarius,0.1646408689656763,pratorum,0.00610822662606545,ruderarius,False,True
741,,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_P_2.jpg,sylvarum,0.8547663055683071,ruderarius,0.14199518876061248,pomorum,0.002149977706138763,ruderarius,False,True
742,,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_S_1.jpg,ruderarius,0.935130271027289,sylvarum,0.06454737178403022,pomorum,0.00032018111145488076,ruderarius,True,True
743,,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_S_2.jpg,ruderarius,0.6283333886076904,sylvarum,0.371613585904745,pomorum,5.267287483261243e-05,ruderarius,True,True
744,,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_S_3.jpg,ruderarius,0.9016272768371317,sylvarum,0.09836353609497812,pomorum,9.156947183620718e-06,ruderarius,True,True
745,,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_P_1.jpg,wurflenii,0.9997916342917109,sichelii,0.00019512716756304047,lapidarius,6.4401598464243635e-06,wurflenii,True,True
746,,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_P_2.jpg,wurflenii,0.9998968883417697,sichelii,0.00010086817117606974,lapidarius,1.3195628195985964e-06,wurflenii,True,True
747,,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_S_1.jpg,wurflenii,0.9994730319642334,sichelii,0.00037514004725268326,lapidarius,0.00014681607002361562,wurflenii,True,True
748,,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_S_2.jpg,wurflenii,0.9992972275720831,sichelii,0.0006059907710292285,lapidarius,9.359053921234788e-05,wurflenii,True,True
749,,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_S_3.jpg,wurflenii,0.9999588445926353,sichelii,3.092062976196805e-05,lapidarius,9.173961220527619e-06,wurflenii,True,True
750,,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_P_1.jpg,ruderarius,0.7765437006058241,sylvarum,0.22295379302263693,pomorum,0.00030655814940311197,ruderarius,True,True
751,,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_P_2.jpg,ruderarius,0.8147884816380008,sylvarum,0.1427188065109761,pomorum,0.042481053143573866,ruderarius,True,True
752,,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_S_1.jpg,ruderarius,0.7146055886571281,sylvarum,0.2851599988075466,pomorum,0.0002024439893174171,ruderarius,True,True
753,,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_S_2.jpg,ruderarius,0.8869053890143551,sylvarum,0.11224637066431693,pomorum,0.0008431587956078283,ruderarius,True,True
754,,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_S_3.jpg,ruderarius,0.8886429383993387,sylvarum,0.11108605947915565,pomorum,0.0002707594247759468,ruderarius,True,True
755,,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_P_1.jpg,soroeensis,0.9991844157053753,monticola,0.0006163010983242504,lapidarius,0.00013694437166856749,soroeensis,True,True
756,,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_P_2.jpg,soroeensis,0.9991337987289707,monticola,0.00025544963354211963,lapidarius,0.0002037966051109132,soroeensis,True,True
757,,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_S_1.jpg,soroeensis,0.9997626721950921,monticola,0.0002228201937653406,pratorum,1.028778474911546e-05,soroeensis,True,True
758,,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_S_2.jpg,soroeensis,0.9999337319565101,pomorum,4.084865364606307e-05,pratorum,2.0268495201266664e-05,soroeensis,True,True
759,,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_S_3.jpg,soroeensis,0.997544153010747,pomorum,0.002264896525518536,pyrenaeus,9.660034669473799e-05,soroeensis,True,True
760,,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_P_1.jpg,soroeensis,0.9999790952748631,pratorum,1.9186627522503452e-05,pyrenaeus,1.370498089792989e-06,soroeensis,True,True
761,,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_P_2.jpg,soroeensis,0.9996899412816188,pratorum,0.000263415173526286,pyrenaeus,4.4676684484091745e-05,soroeensis,True,True
762,,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_S_1.jpg,soroeensis,0.9991967315852097,pratorum,0.0004556937875521744,pyrenaeus,0.00033511448095248754,soroeensis,True,True
763,,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_S_2.jpg,soroeensis,0.9930732108818343,pyrenaeus,0.0056729672996654965,pratorum,0.0012230489347961472,soroeensis,True,True
764,,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_P_1.jpg,soroeensis,0.9597988007395241,sichelii,0.03990352829816545,pyrenaeus,0.00022822871021792868,soroeensis,True,True
765,,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_P_2.jpg,soroeensis,0.7684041522611766,sichelii,0.2290592105964491,pyrenaeus,0.001903736310244674,soroeensis,True,True
766,,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_S_1.jpg,soroeensis,0.9986261325662764,sichelii,0.0011219148229517778,pyrenaeus,0.0002459439967981108,soroeensis,True,True
767,,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_S_2.jpg,soroeensis,0.980332778330398,sichelii,0.016937491694400935,pyrenaeus,0.001724365421136679,soroeensis,True,True
768,,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_S_3.jpg,soroeensis,0.9994990473389203,pyrenaeus,0.000250343707216963,pratorum,0.00012398222642274703,soroeensis,True,True
769,,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_P_1.jpg,ruderarius,0.9987254480881329,sylvarum,0.0012741367950363854,pomorum,4.148760685353455e-07,ruderarius,True,True
770,,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_P_2.jpg,ruderarius,0.9994968841708106,sylvarum,0.0004994500329160368,pomorum,3.650900612995087e-06,ruderarius,True,True
771,,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_S_1.jpg,ruderarius,0.986517199288271,sylvarum,0.013477727055200688,pomorum,4.984525152503704e-06,ruderarius,True,True
772,,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_S_2.jpg,ruderarius,0.9986867359957834,sylvarum,0.001304464678697018,pomorum,8.799271348691097e-06,ruderarius,True,True
773,,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_S_3.jpg,ruderarius,0.9994174911514401,sylvarum,0.0005810682436116025,pomorum,1.4406021050904165e-06,ruderarius,True,True
774,,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_P_1.jpg,soroeensis,0.9565005482340642,pratorum,0.03776592539160302,pyrenaeus,0.0025792266639442616,soroeensis,True,True
775,,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_P_2.jpg,soroeensis,0.9885972831072003,pratorum,0.011053256140314436,pyrenaeus,0.00030703873166439626,soroeensis,True,True
776,,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_S_1.jpg,soroeensis,0.9975558553220243,pratorum,0.0013108541714056858,monticola,0.000780826192651949,soroeensis,True,True
777,,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_S_2.jpg,soroeensis,0.9929682212170597,pratorum,0.0069496922971141505,pyrenaeus,7.513173926694566e-05,soroeensis,True,True
778,,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_S_3.jpg,soroeensis,0.9443200399394364,pratorum,0.048271911360516506,pyrenaeus,0.004669385161466886,soroeensis,True,True
779,,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_P_1.jpg,pomorum,0.9999989507818434,lapidarius,8.897350876662169e-07,sylvarum,5.6825672173893287e-08,pomorum,True,True
780,,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_P_2.jpg,pomorum,0.9999974971610895,pratorum,1.4796673649400418e-06,lapidarius,5.159973249204845e-07,pomorum,True,True
781,,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_S_2.jpg,pomorum,0.9999984183533845,sylvarum,1.0709288448716289e-06,ruderarius,5.07121614307269e-07,pomorum,True,True
782,,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_S_3.jpg,pomorum,0.9999998166836613,sylvarum,1.210700527127715e-07,ruderarius,4.878912943395712e-08,pomorum,True,True
783,,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_P_1.jpg,ruderarius,0.975987590332334,sylvarum,0.023978544300105892,pomorum,3.365732575110734e-05,ruderarius,True,True
784,,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_P_2.jpg,ruderarius,0.9900584570628874,sylvarum,0.00992872927232471,pomorum,1.2747709516190038e-05,ruderarius,True,True
785,,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_S_1.jpg,ruderarius,0.7021776354876818,sylvarum,0.29781313560413736,pomorum,9.158596967551976e-06,ruderarius,True,True
786,,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_S_2.jpg,ruderarius,0.7178029996827245,sylvarum,0.2817618835064567,pomorum,0.0004349473228553467,ruderarius,True,True
787,,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_S_3.jpg,ruderarius,0.949501886099026,sylvarum,0.050303916131399166,pomorum,0.00018413940175228315,ruderarius,True,True
788,,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_P_1.jpg,ruderarius,0.8810951706059855,sylvarum,0.11743364583681853,pomorum,0.0013830128107204854,ruderarius,True,True
789,,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_P_2.jpg,ruderarius,0.7065323612080081,sylvarum,0.24886976072918182,pomorum,0.04457506868840107,ruderarius,True,True
790,,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_S_1.jpg,ruderarius,0.9443411239379517,sylvarum,0.0493125193207655,pomorum,0.006335846903775716,ruderarius,True,True
791,,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_S_2.jpg,ruderarius,0.5076523324579535,sylvarum,0.49127975801082396,pomorum,0.0010669279303835992,ruderarius,True,True
792,,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_S_3.jpg,ruderarius,0.7292400630576212,sylvarum,0.2698683972366687,pomorum,0.0007820007227718318,ruderarius,True,True
793,,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_P_1.jpg,ruderarius,0.9866171862967777,sylvarum,0.013319494709673696,pratorum,6.320718119070543e-05,ruderarius,True,True
794,,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_P_2.jpg,ruderarius,0.9881384607055691,sylvarum,0.011731988558320992,pratorum,0.00012924146336787848,ruderarius,True,True
795,,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_S_1.jpg,ruderarius,0.9955686212460753,sylvarum,0.00442892845916594,pratorum,2.4487132112905998e-06,ruderarius,True,True
796,,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_S_2.jpg,ruderarius,0.9870668317600473,sylvarum,0.012931160953071006,pratorum,2.006310405915705e-06,ruderarius,True,True
797,,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_S_3.jpg,ruderarius,0.992925809150168,sylvarum,0.0070741152619067296,pratorum,7.512405899692075e-08,ruderarius,True,True
798,,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_P_1.jpg,ruderarius,0.9995686006218795,sylvarum,0.00043128181496516647,wurflenii,8.447901555178048e-08,ruderarius,True,True
799,,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_P_2.jpg,ruderarius,0.9995563899171569,sylvarum,0.0004178973183074069,wurflenii,2.5674683647962834e-05,ruderarius,True,True
800,,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_S_1.jpg,ruderarius,0.9993221184261689,sylvarum,0.000677823566590607,pomorum,4.000264503596947e-08,ruderarius,True,True
801,,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_S_2.jpg,ruderarius,0.9996369252269447,sylvarum,0.0003630521376680799,pomorum,1.7687462628659337e-08,ruderarius,True,True
802,,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_S_3.jpg,ruderarius,0.9999934409468881,sylvarum,6.287276573740379e-06,pomorum,2.3913971431279135e-07,ruderarius,True,True
803,,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_P_1.jpg,ruderarius,0.9999959458062665,sylvarum,4.0360521422635505e-06,pratorum,9.937848289154526e-09,ruderarius,True,True
804,,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_P_2.jpg,ruderarius,0.9999934465391953,sylvarum,6.486677121544391e-06,pomorum,6.361912258831135e-08,ruderarius,True,True
805,,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_S_1.jpg,ruderarius,0.9999942154223865,sylvarum,3.5431562923737724e-06,pomorum,2.231953716239312e-06,ruderarius,True,True
806,,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_S_2.jpg,ruderarius,0.999993655882998,sylvarum,4.540392684581017e-06,pomorum,1.8000479122865418e-06,ruderarius,True,True
807,,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_S_3.jpg,ruderarius,0.9999844408342806,sylvarum,9.957820201005517e-06,pomorum,5.58667106059709e-06,ruderarius,True,True
808,,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_P_1.jpg,sylvarum,0.991750234806078,ruderarius,0.00824939135219482,pomorum,2.5818992545656384e-07,sylvarum,True,True
809,,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_P_2.jpg,sylvarum,0.9963125821420115,ruderarius,0.0036869497026440013,pomorum,3.5445584506470445e-07,sylvarum,True,True
810,,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_S_1.jpg,sylvarum,0.9931923459729799,ruderarius,0.006790171899652541,pomorum,1.5136778061752228e-05,sylvarum,True,True
811,,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_S_2.jpg,sylvarum,0.9981536349012191,ruderarius,0.0018373443734290658,pomorum,8.918512000341617e-06,sylvarum,True,True
812,,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_S_3.jpg,sylvarum,0.9994561966312977,ruderarius,0.0005427164255559949,pomorum,8.499451382900566e-07,sylvarum,True,True
813,,ARLY_SORO_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0082_P_1.jpg,sylvarum,0.557182306449964,ruderarius,0.4422022336071467,pomorum,0.0006144407221405887,ruderarius,False,True
814,,ARLY_SORO_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0082_P_2.jpg,ruderarius,0.9851497481026049,sylvarum,0.014172437718418456,pomorum,0.0006754077867322167,ruderarius,True,True
815,,ARLY_SORO_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0082_S_2.jpg,ruderarius,0.7098676078190352,sylvarum,0.28182242567790505,pomorum,0.008254778160194105,ruderarius,True,True
816,,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_P_1.jpg,sylvarum,0.9804308568379936,ruderarius,0.01918137113798554,sichelii,0.00025747264789742355,sylvarum,True,True
817,,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_P_2.jpg,sylvarum,0.9842263322541032,ruderarius,0.014702992261502483,sichelii,0.0007747843212356738,sylvarum,True,True
818,,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_S_1.jpg,sylvarum,0.9454382583674085,ruderarius,0.05280740373316984,wurflenii,0.00175411493741514,sylvarum,True,True
