tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
4899184651031819278,43fd667badcc340e,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-S3.jpg,rupestris_queen,1.0,sichelii_queen,3.738175966572213e-37,rupestris_drone,1.3441438011097373e-43,0.17176116118453802,rupestris_queen,True,True
4907583128746251282,441b3cdaa69ed412,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-S2.jpg,monticola_worker,0.9797650822136272,monticola_drone,0.02008474067221269,pyrenaeus_drone,7.068707929529396e-05,0.03421418507809529,monticola_worker,True,True
4916036769717986924,4439456551cca66c,FR15ABOO0712002,data/Bombus/extraction/light/images/train/FR15ABOO0712002-S1.jpg,rupestris_queen,1.0,pratorum_queen,5.957159218228692e-57,wurflenii_queen,2.4736799092129473e-60,0.10748644307276074,rupestris_queen,True,True
4917157107861533053,443d40565edfb17d,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-S3.jpg,monticola_drone,0.9817597923481781,monticola_worker,0.013588214746062746,pyrenaeus_drone,0.004444820039938041,0.03506779139979773,monticola_drone,True,True
4922973978588321702,4451eac0203f97a6,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-S3.jpg,pyrenaeus_drone,0.7565211256063977,pyrenaeus_worker,0.2427409414609728,soroeensis_worker,0.0006246848920111045,0.0243852366763614,pyrenaeus_drone,True,True
4924231121645491420,4456621d8d9a54dc,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-S3.jpg,rupestris_drone,0.9999999999983622,sichelii_worker,1.5689451751457382e-12,ruderarius_worker,6.716477704462521e-14,0.055118282494505594,rupestris_drone,True,True
4924631291931368992,4457ce1175579e20,FR15ABOM120722071,data/Bombus/extraction/light/images/train/FR15ABOM120722071-S2.jpg,wurflenii_drone,0.7266241234948583,wurflenii_worker,0.2733758578123911,sichelii_drone,1.5213450065560893e-08,0.030071269433325297,wurflenii_drone,True,True
4937466297356221188,4485677008617b04,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-S1.jpg,monticola_drone,0.7865408589948467,monticola_worker,0.14949537495876755,sichelii_drone,0.023649673350042696,0.02148753960017,monticola_drone,True,True
4958353462100534991,44cf9c340b54a6cf,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S1.jpg,pratorum_drone,0.9890259682465813,pratorum_worker,0.010961227744846123,sylvarum_worker,1.1021092059468208e-05,0.02979277302105388,pratorum_drone,True,True
4974574212558848727,45093ce3d06382d7,NoName3,data/Bombus/extraction/light/images/train/NoName3-S1.jpg,pomorum_drone,0.980819680137892,pomorum_worker,0.010268164798059112,ruderarius_drone,0.008833584706240573,0.03043183572971969,pomorum_drone,True,True
4985071435882495768,452e880f13b8ff18,CD388003,data/Bombus/extraction/light/images/train/CD388003-S3.jpg,wurflenii_worker,0.9739239489383376,wurflenii_drone,0.02607248929907463,sichelii_worker,2.0969357452191047e-06,0.024321132867433117,wurflenii_worker,True,True
4996672847251276167,4557bf7b27408187,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-P1.jpg,sylvarum_worker,0.9941240810949102,sylvarum_drone,0.005368359812705293,ruderarius_worker,0.0005074641594592349,0.03194245257130329,sylvarum_worker,True,True
4997054009609859121,45591a256e3cb031,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-P2.jpg,sichelii_worker,0.9940738793197924,lapidarius_worker,0.00590249889827607,sichelii_drone,1.6570141521893924e-05,0.028798370093304482,sichelii_worker,True,True
5021781573191684740,45b0f3bbf9b15284,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-S1.jpg,pomorum_worker,0.9810123011665338,pomorum_drone,0.018982975722659407,pratorum_queen,3.155276535743216e-06,0.027932874986995967,pomorum_worker,True,True
5025586753696500518,45be788699fd0b26,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-P2.jpg,sylvarum_drone,0.999500565083951,sylvarum_worker,0.0004398915853973249,sylvarum_queen,5.9337512101398455e-05,0.03479339172532656,sylvarum_drone,True,True
5032017767114357363,45d5517f984e3a73,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-P2.jpg,sylvarum_worker,0.6592502208160993,pomorum_worker,0.19395614899913405,pomorum_drone,0.11644482631429022,0.030326463993645542,sylvarum_worker,True,True
5033498861696780755,45da948bccc509d3,15L2021-1514,data/Bombus/extraction/light/images/train/15L2021-1514-P1.jpg,rupestris_drone,0.9999997158105692,sichelii_worker,2.654629025633788e-07,sichelii_drone,1.6228436739842312e-08,0.04798510274941154,rupestris_drone,True,True
5040315620793971613,45f2cc5a3546f39d,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-P1.jpg,lapidarius_drone,0.9569844822179729,lapidarius_worker,0.042823832316212423,sichelii_worker,0.00016171007564899382,0.03277671205817765,lapidarius_drone,True,True
5053196919904822205,46208fd35f0663bd,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-S1.jpg,pyrenaeus_worker,0.9992032641492994,soroeensis_worker,0.0005220866678822776,pyrenaeus_drone,0.00013275061071301805,0.022926915779112638,pyrenaeus_worker,True,True
5059806255981884913,46380afb581975f1,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-S1.jpg,lapidarius_drone,0.8740799994384076,lapidarius_worker,0.05918235707292938,sichelii_drone,0.04344395158969954,0.028274954589671702,lapidarius_drone,True,True
5063726931325667472,4645f8d0b53ec890,FR15ABOM170821030b,data/Bombus/extraction/light/images/train/FR15ABOM170821030b-S1.jpg,pomorum_drone,0.5519752938944272,pomorum_worker,0.44791898185060514,pratorum_queen,9.170701164796572e-05,0.03143082973647485,pomorum_drone,True,True
5076610104763956249,4673bdfe459d3c19,ABAURA7155,data/Bombus/extraction/light/images/train/ABAURA7155-S3.jpg,pratorum_queen,0.9999914670583896,soroeensis_queen,7.316110597119914e-06,pyrenaeus_worker,6.024623596728424e-07,0.03156650790302534,pratorum_queen,True,True
5077623554024339682,467757b850c6f8e2,CD388862,data/Bombus/extraction/light/images/train/CD388862-S1.jpg,soroeensis_worker,0.6302870523080414,soroeensis_drone,0.35114674125276446,pyrenaeus_worker,0.01833475740512688,0.02249045484581535,soroeensis_worker,True,True
5079003250661904998,467c3e8bf8c1d266,CD388391,data/Bombus/extraction/light/images/train/CD388391-P2.jpg,soroeensis_queen,0.9999944933568818,soroeensis_worker,5.316869326861589e-06,soroeensis_drone,1.3301795782769763e-07,0.02628721068813353,soroeensis_queen,True,True
5090327934959362727,46a47a49818022a7,2020.06244,data/Bombus/extraction/light/images/train/2020.06244-S3.jpg,rupestris_drone,0.9999999998852795,lapidarius_drone,1.1299555293824994e-10,sichelii_worker,1.5480684113155927e-12,0.047650291358634494,rupestris_drone,True,True
5093239279990389031,46aed223d7e4b927,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-P2.jpg,pyrenaeus_queen,0.9999937810798404,pyrenaeus_worker,6.106768271193181e-06,pratorum_queen,1.0113605772541911e-07,0.03317339180591467,pyrenaeus_queen,True,True
5118181421471587381,47076ee2b2d15c35,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-S1.jpg,monticola_worker,0.9994862227101102,pyrenaeus_worker,0.0003150790493779392,monticola_drone,0.00016673177133088947,0.033579542346400176,monticola_worker,True,True
5119875028658700782,470d7336599841ee,FR05ABOM220722023,data/Bombus/extraction/light/images/train/FR05ABOM220722023-P2.jpg,ruderarius_drone,0.9785326096960127,sylvarum_drone,0.011174943486475344,ruderarius_worker,0.0038600624987747373,0.03601327515986772,ruderarius_drone,True,True
5130866005996998810,47347f72ad94109a,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-S1.jpg,sichelii_worker,0.6746576324441287,sichelii_drone,0.32297435152307274,lapidarius_worker,0.0023034264889370353,0.02538074854959545,sichelii_worker,True,True
5135746774720497707,4745d67b3392c82b,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-S3.jpg,wurflenii_drone,0.9347819656957304,soroeensis_drone,0.022117165685163077,lapidarius_drone,0.020304319208935967,0.023857166099545683,wurflenii_drone,True,True
5163444335319380650,47a83d441036f2aa,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-P1.jpg,confusus_worker,0.9999997577844042,confusus_queen,1.64693440608941e-07,confusus_drone,7.752215524030575e-08,0.05427651316710292,confusus_worker,True,True
5167998973467410393,47b86baf651bbfd9,FR15ABOM220821043,data/Bombus/extraction/light/images/train/FR15ABOM220821043-S1.jpg,confusus_drone,0.9999999171407659,confusus_worker,8.285915847173151e-08,confusus_queen,7.582439237809427e-14,0.05925758689427798,confusus_drone,True,True
5175026376217225786,47d1631219b46a3a,CD387759,data/Bombus/extraction/light/images/train/CD387759-S1.jpg,soroeensis_drone,0.9813701712758859,soroeensis_worker,0.018494740938562303,pratorum_drone,0.00011636071421730488,0.031273761354132394,soroeensis_drone,True,True
5185054384773156287,47f5037dc97c4dbf,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-S1.jpg,lapidarius_worker,0.9685134299926869,lapidarius_drone,0.02864337085616211,sichelii_worker,0.0026701215423152224,0.026094036149673223,lapidarius_worker,True,True
5198532546674034273,4824e5cee5d00661,OPIE_Lapi_180703,data/Bombus/extraction/light/images/train/OPIE_Lapi_180703-P2.jpg,lapidarius_drone,0.9999385998789585,lapidarius_worker,2.284263533948949e-05,soroeensis_drone,1.2829894590679762e-05,0.032955912945647564,lapidarius_drone,True,True
5199674046422279402,4828f3ff04d164ea,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-S3.jpg,wurflenii_worker,0.9937507800710015,wurflenii_drone,0.006249109425874215,ruderarius_worker,9.752102378588042e-08,0.038300062282233024,wurflenii_worker,True,True
5201098950936950997,482e03f07440f8d5,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-P1.jpg,wurflenii_drone,0.9940078957634645,wurflenii_worker,0.005928519795641828,lapidarius_drone,5.2104022109489594e-05,0.021591623083369427,wurflenii_drone,True,True
5201266280403596088,482e9c1fe1ac7338,FR05ABOM220722026,data/Bombus/extraction/light/images/train/FR05ABOM220722026-S1.jpg,sichelii_drone,0.9014966964678897,lapidarius_drone,0.080370489813446,lapidarius_worker,0.016192090121188784,0.03084353831146667,sichelii_drone,True,True
5203275490459010296,4835bf7d8d4e44f8,CD388016b,data/Bombus/extraction/light/images/train/CD388016b-S2.jpg,wurflenii_drone,0.5637880081449314,wurflenii_worker,0.4362097037818594,pratorum_drone,1.7008469810824639e-06,0.02308949171872452,wurflenii_worker,False,True
5208018009521702607,484698c95160c6cf,FR15_ABOM07082020049,data/Bombus/extraction/light/images/train/FR15_ABOM07082020049-P2.jpg,confusus_worker,0.9999999997383031,confusus_drone,2.5722031288059776e-10,confusus_queen,4.476198375386591e-12,0.05751129831375088,confusus_worker,True,True
5208779862773358644,48494db019d06034,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-P2.jpg,pyrenaeus_worker,0.989186778201538,pyrenaeus_drone,0.010614894302682464,monticola_worker,0.000166877635947856,0.026808077847902175,pyrenaeus_worker,True,True
5216536803380778726,4864dc95934356e6,CD388623b,data/Bombus/extraction/light/images/train/CD388623b-P2.jpg,monticola_worker,0.9951153508169037,soroeensis_worker,0.0021366501300252804,monticola_drone,0.00170832882553391,0.022856838072598813,monticola_worker,True,True
5225143912312650047,488370b449b0b93f,FR15_ABOM30072020042,data/Bombus/extraction/light/images/train/FR15_ABOM30072020042-P1.jpg,sylvarum_worker,0.6656969476681388,sylvarum_drone,0.33417470751127454,ruderarius_worker,0.00010037499893653813,0.029132118143825728,sylvarum_drone,False,True
5227591890623866950,488c2320a7592846,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-S1.jpg,lapidarius_worker,0.9950708072988977,sichelii_worker,0.003959131580630468,sichelii_drone,0.0006700511064694468,0.027065742558015058,lapidarius_worker,True,True
5233818758848262534,48a2426e63ed3186,FR15ABOM200821005,data/Bombus/extraction/light/images/train/FR15ABOM200821005-P2.jpg,pomorum_drone,0.984771710491186,pomorum_worker,0.015227584173854428,pomorum_queen,5.626632982365777e-07,0.04230774770795009,pomorum_drone,True,True
5235973465243912675,48a9ea20113c09e3,15L2021-1758,data/Bombus/extraction/light/images/train/15L2021-1758-P1.jpg,rupestris_drone,0.9999999981115337,sichelii_drone,1.2103176827168251e-09,lapidarius_drone,3.926827144384616e-10,0.03621988816221772,rupestris_drone,True,True
5237789140120874166,48b05d78d14dacb6,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-P2.jpg,pyrenaeus_worker,0.6233525869688994,pyrenaeus_drone,0.37281974296695797,soroeensis_worker,0.0025001122173068024,0.02431436643667417,pyrenaeus_worker,True,True
5251773072176711696,48e20bc8b80e0810,FR15ABOM220821055,data/Bombus/extraction/light/images/train/FR15ABOM220821055-P1.jpg,pomorum_worker,0.9836799015210049,pomorum_drone,0.01632006676147579,pomorum_queen,1.7008289661716328e-08,0.03535475252789332,pomorum_worker,True,True
5257390140866118854,48f6007a6ff744c6,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-P2.jpg,sichelii_worker,0.9985922782026585,lapidarius_worker,0.000837031488149798,sichelii_drone,0.0002911586923112813,0.03217438227006531,sichelii_worker,True,True
5257814915970721814,48f782cf192f6816,N384,data/Bombus/extraction/light/images/train/N384-P2.jpg,pratorum_drone,0.8835819992855884,pratorum_worker,0.11641783856451786,pyrenaeus_drone,8.643531548131689e-08,0.03958410285976918,pratorum_drone,True,True
5258096301418590083,48f882ba40d9af83,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-P2.jpg,wurflenii_drone,0.9928186455501088,wurflenii_worker,0.007181344382046045,sichelii_drone,3.77219250581788e-09,0.028816956518100637,wurflenii_drone,True,True
5265129988210738908,49117fd4138ec6dc,FR04ABOM220722046,data/Bombus/extraction/light/images/train/FR04ABOM220722046-S1.jpg,sichelii_drone,0.781187295785073,sichelii_worker,0.21401378690303166,lapidarius_worker,0.0045574037399324085,0.037426998709908614,sichelii_drone,True,True
5270685801127207383,49253ccf92e1e1d7,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-S1.jpg,monticola_drone,0.9996001295983523,monticola_worker,0.00030541380383010224,pyrenaeus_drone,6.630995975707087e-05,0.036091747171384796,monticola_drone,True,True
5274545439472605971,4932f321a76bdb13,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-S1.jpg,rupestris_drone,0.9999999999977804,sichelii_worker,2.2194634872005335e-12,ruderarius_worker,2.7677787767932137e-17,0.05586392047851535,rupestris_drone,True,True
5285055529325302498,49584a00a3a612e2,D264515,data/Bombus/extraction/light/images/train/D264515-P1.jpg,ruderarius_worker,0.7855690477648841,ruderarius_drone,0.21325823404446478,sylvarum_queen,0.001005593008629945,0.04027992307827204,ruderarius_worker,True,True
5295517646631790004,497d753e254ce5b4,VAN-2019.00824,data/Bombus/extraction/light/images/train/VAN-2019.00824-S1.jpg,rupestris_drone,0.9999999999999487,sichelii_worker,5.1252026433687873e-14,wurflenii_worker,7.428720030020988e-18,0.062225789955863996,rupestris_drone,True,True
5301069133295837873,49912e4a5be2e2b1,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-S2.jpg,lapidarius_worker,0.7484230548102826,lapidarius_drone,0.24700032774996222,sichelii_worker,0.0027730454305303787,0.025851440305607574,lapidarius_worker,True,True
5307500301707008458,49a80767708659ca,CD387324,data/Bombus/extraction/light/images/train/CD387324-P1.jpg,sylvarum_drone,0.7001778240905465,sylvarum_worker,0.23681864535829378,pratorum_drone,0.034298432076911835,0.032557355223646355,sylvarum_worker,False,True
5312653732618506225,49ba566c13610ff1,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-P2.jpg,sichelii_drone,0.9979672434934063,sichelii_worker,0.0006829465402377664,lapidarius_drone,0.0004746429242816219,0.03337364030664559,sichelii_drone,True,True
5323484064472271968,49e0d08d36528c60,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-S3.jpg,monticola_drone,0.9870654022829048,sichelii_drone,0.007082160312111192,monticola_worker,0.0031565207805865267,0.02361424789678773,monticola_drone,True,True
5324877766837986978,49e5c41dd4c0e6a2,CD388230,data/Bombus/extraction/light/images/train/CD388230-P2.jpg,pratorum_drone,0.9794000952039282,pratorum_worker,0.020573118327667332,sylvarum_worker,1.6204126547678206e-05,0.029421373947982995,pratorum_drone,True,True
5331670844682937571,49fde66284a224e3,FR15ABOM170821018,data/Bombus/extraction/light/images/train/FR15ABOM170821018-P1.jpg,confusus_worker,0.9999971054918753,confusus_drone,2.8655114658459783e-06,confusus_queen,2.899665836814671e-08,0.051300875515134195,confusus_worker,True,True
5337683515642052410,4a1342e0914d7f3a,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-P1.jpg,wurflenii_worker,0.9868543356714594,wurflenii_drone,0.013145536180065722,ruderarius_worker,7.19498795198134e-08,0.036733248925157384,wurflenii_worker,True,True
5339992720616715598,4a1b77163f87f54e,15G2021-1826,data/Bombus/extraction/light/images/train/15G2021-1826-S3.jpg,sylvarum_worker,0.9938216474940078,sylvarum_drone,0.005707187571592128,pratorum_worker,0.00021893636324235246,0.04018586265466631,sylvarum_worker,True,True
5341287551304959378,4a2010ba82bf8592,FR15ABOM210821107,data/Bombus/extraction/light/images/train/FR15ABOM210821107-P1.jpg,pomorum_drone,0.997498411850598,pomorum_worker,0.0024517065625182678,pomorum_queen,4.83557546148926e-05,0.049687094532762724,pomorum_drone,True,True
5345052649704298300,4a2d7110cb62973c,2017.06254,data/Bombus/extraction/light/images/train/2017.06254-P2.jpg,sylvarum_drone,0.6758416223584848,sylvarum_worker,0.324004011023419,ruderarius_drone,0.00014874980474382805,0.028148815928715282,sylvarum_worker,False,True
5352292048421390029,4a472942a84e06cd,UBC-2011.0157,data/Bombus/extraction/light/images/train/UBC-2011.0157-S2.jpg,rupestris_queen,0.9926007571119607,rupestris_drone,0.007397978547210633,wurflenii_queen,1.2090736326382457e-06,0.04430705073669183,rupestris_queen,True,True
