tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
3369702325497173757,2ec396695e1116fd,ABAURA8203,data\crops_obb\organized\organized_ABAURA8203_ABAURA8203_S2_2ec396695e1116fd.jpg,sichelii,0.7587452388204503,lapidarius,0.2398309906292857,soroeensis,0.0013593664304868006,0.02346665610998126
3369934533547912700,2ec4699a8471edfc,WB1_23_0124,data\crops_obb\terrain\terrain_WB1_23_0124_WB1_23_0124_3_2ec4699a8471edfc.jpg,pratorum,0.9750072050763333,soroeensis,0.02493870208343702,pyrenaeus,4.8982637038101035e-05,0.03892263862968534
3382124855889163910,2eefb8a31d4af686,WB1_23_0006,data\crops_obb\terrain\terrain_WB1_23_0006_WB1_23_0006_1_2eefb8a31d4af686.jpg,sichelii,0.7250659584016664,lapidarius,0.19730751398954538,wurflenii,0.07021200178923237,0.036875416407169785
3387528626820919053,2f02eb569420af0d,ABAURA8238a,data\crops_obb\organized\organized_ABAURA8238a_ABAURA8238a_P1_2f02eb569420af0d.jpg,sichelii,0.8369291782576874,lapidarius,0.16288461783179953,soroeensis,0.00017288006465654781,0.026580689219369548
3389514954907329180,2f09f9e4a020229c,D264520,data\crops_obb\organized\organized_D264520_D264520_S1_2f09f9e4a020229c.jpg,pratorum,0.9999912840566976,sylvarum,2.9887851907766732e-06,pyrenaeus,2.720701191850405e-06,0.03413829211013974
3408568502576603029,2f4daafe64a9df95,ABAURA8885e,data\crops_obb\organized\organized_ABAURA8885e_ABAURA8885e_P2_2f4daafe64a9df95.jpg,ruderarius,0.9997979380838582,pascuorum,0.00010105786956115982,sylvarum,0.00010086158539217398,0.06055953993884688
3414227253650655789,2f61c5990c4e0a2d,FR73ABOM130722064,data\crops_obb\organized\organized_FR73ABOM130722064_FR73ABOM130722064_S1_2f61c5990c4e0a2d.jpg,pyrenaeus,0.9919648375656216,monticola,0.004765129466744931,pratorum,0.002348936662196617,0.0267158952604874
3415337710149642836,2f65b78d59772a54,ABAURA8228,data\crops_obb\organized\organized_ABAURA8228_ABAURA8228_P1_2f65b78d59772a54.jpg,pratorum,0.9997431068761258,soroeensis,0.00016196424740106246,pyrenaeus,9.398443750012112e-05,0.0394436254861044
3418559579004214599,2f7129d3260e1d47,POLLINIS4384,data\crops_obb\organized\organized_POLLINIS4384_POLLINIS4384_S1_2f7129d3260e1d47.jpg,soroeensis,0.9771304616855325,lapidarius,0.021927541971015603,pratorum,0.0006159290160228143,0.03193559064356326
3427073891643468077,2f8f698c0a6ca92d,D264520b,data\crops_obb\organized\organized_D264520b_D264520b_S2_2f8f698c0a6ca92d.jpg,soroeensis,0.9599870878480662,pyrenaeus,0.02527834872237883,terrestris,0.010940575980273318,0.027681372467286317
3430156046178827376,2f9a5cc010a5bc70,OPIE_Lapi_240620,data\crops_obb\organized\organized_OPIE_Lapi_240620_OPIE_Lapi_240620_P1_2f9a5cc010a5bc70.jpg,lapidarius,0.9971810594262682,sichelii,0.0027742659845446157,pyrenaeus,4.3549790326432925e-05,0.02625959697595526
3441417065969009353,2fc25e968d0cc2c9,15L2021-1743,data\crops_obb\organized\organized_15L2021-1743_15L2021-1743_S2_2fc25e968d0cc2c9.jpg,soroeensis,0.9797540171427965,pratorum,0.01969822059461402,lapidarius,0.0004979413487039589,0.026010501696936597
3447501811336366270,2fd7fca1bb3848be,FR73ABOM130722067,data\crops_obb\organized\organized_FR73ABOM130722067_FR73ABOM130722067_S3_2fd7fca1bb3848be.jpg,pyrenaeus,0.9980002462613659,soroeensis,0.0016193818693434165,monticola,0.0002087848307622313,0.022116082576157662
3465083710801758843,30167346b354ca7b,VAN-2019.00783,data\crops_obb\organized\organized_VAN-2019.00783_VAN-2019.00783_P1_30167346b354ca7b.jpg,rupestris,0.9999999564192367,wurflenii,4.3036591938116196e-08,sichelii,5.202821698054908e-10,0.04197969678714756
3465810426504703716,3019083862a86ee4,ABAURA8204,data\crops_obb\organized\organized_ABAURA8204_ABAURA8204_S3_3019083862a86ee4.jpg,ruderarius,0.9998626011413042,sylvarum,0.00012895040497546087,pomorum,6.6053610199138855e-06,0.035353924328813735
3475354920080363494,303af0e2f7cbcfe6,FR15ABOM210821137,data\crops_obb\organized\organized_FR15ABOM210821137_FR15ABOM210821137_P1_303af0e2f7cbcfe6.jpg,confusus,1.0,terrestris,5.458025326017943e-18,lucorum,2.1293886002085777e-18,0.06400691115674573
3481985390907367284,30527f43c2221f74,FR15ABOM210821147,data\crops_obb\organized\organized_FR15ABOM210821147_FR15ABOM210821147_S3_30527f43c2221f74.jpg,confusus,1.0,sichelii,1.984023482192748e-18,lucorum,1.6731885243514741e-18,0.0550289660996611
3482270257789489289,305382597f735089,VAN-2019.00849,data\crops_obb\organized\organized_VAN-2019.00849_VAN-2019.00849_S1_305382597f735089.jpg,rupestris,0.9999999899928781,lapidarius,9.910744835763058e-09,sichelii,8.787788249860252e-11,0.047818042890538016
3487904501502012157,306786aa16836afd,CD387313,data\crops_obb\organized\organized_CD387313_CD387313_P1_306786aa16836afd.jpg,sylvarum,0.7446437938737108,ruderarius,0.2509634498475718,pomorum,0.003867978578244526,0.03467778668741594
3493122493738555750,307a106694369966,FR15ABOM150821068,data\crops_obb\organized\organized_FR15ABOM150821068_FR15ABOM150821068_P1_307a106694369966.jpg,pomorum,0.9998094099826875,sylvarum,0.00018876027181416908,soroeensis,6.353437462634736e-07,0.031994540823382794
3494713779158717113,307fb7aa966b12b9,WB1_23_0125,data\crops_obb\terrain\terrain_WB1_23_0125_WB1_23_0125_3_307fb7aa966b12b9.jpg,confusus,1.0,terrestris,1.402722378501951e-17,lucorum,4.476809847106707e-19,0.06380020333116322
3500357590142602216,3093c4aebb4acbe8,N629,data\crops_obb\vrac\vrac_N629_N629_S4_3093c4aebb4acbe8.jpg,terrestris,0.863126788479357,lucorum,0.13671329525484263,soroeensis,0.00015407244879804918,0.05287496365530587
3504753081846821418,30a3625be4ef722a,NoName9,data\crops_obb\organized\organized_NoName9_NoName9_S1_30a3625be4ef722a.jpg,sylvarum,0.9996558444558323,ruderarius,0.00031422958545553335,pascuorum,2.8071690429908157e-05,0.04010354897750613
3508758047660291459,30b19cdaa995b583,NoName6,data\crops_obb\organized\organized_NoName6_NoName6_P1_30b19cdaa995b583.jpg,confusus,1.0,terrestris,5.874413049107611e-18,monticola,8.478963449917726e-20,0.059672872379524136
3515043809550027398,30c7f1b8a62a4a86,FR15ABOM210821048,data\crops_obb\organized\organized_FR15ABOM210821048_FR15ABOM210821048_P1_30c7f1b8a62a4a86.jpg,pomorum,0.999994205245891,sylvarum,5.39231369599643e-06,ruderarius,4.00189662654725e-07,0.03864266020288815
3521722031635618712,30dfab87654edb98,FR15_ABOM180720048,data\crops_obb\organized\organized_FR15_ABOM180720048_FR15_ABOM180720048_S1_30dfab87654edb98.jpg,wurflenii,0.9994257311985605,lapidarius,0.0004433503482298593,pratorum,0.00011289517545770939,0.025941353056045523
3521833008051515815,30e010761b27f1a7,ABAURA8151,data\crops_obb\organized\organized_ABAURA8151_ABAURA8151_P1_30e010761b27f1a7.jpg,soroeensis,0.9999668556482001,pratorum,3.1314531053093934e-05,monticola,9.859521579604472e-07,0.026579717439535085
3534802165325449321,310e23d757814869,2020.03926,data\crops_obb\organized\organized_2020.03926_2020.03926_S3_310e23d757814869.jpg,pratorum,0.9977138895441611,soroeensis,0.0021172023287838525,lapidarius,0.0001125833771954649,0.02457700044275355
3545768504320547251,313519ab1bcb59b3,FR15ABOM210821174,data\crops_obb\organized\organized_FR15ABOM210821174_FR15ABOM210821174_S1_313519ab1bcb59b3.jpg,sylvarum,0.9999475947609663,ruderarius,5.1246849918476896e-05,pascuorum,1.151019811870944e-06,0.03335689104684676
3547639712654112469,313bbf85bfd136d5,FR15ABOM220821070,data\crops_obb\organized\organized_FR15ABOM220821070_FR15ABOM220821070_S1_313bbf85bfd136d5.jpg,confusus,1.0,terrestris,6.372155559140241e-19,lucorum,6.983460781755746e-21,0.06603751476776902
3549678804860968465,3142fe10e6789e11,1036L,data\crops_obb\organized\organized_1036L_1036L_S2_3142fe10e6789e11.jpg,confusus,0.9999999999940312,monticola,5.9687044953981705e-12,pyrenaeus,7.413064427067651e-17,0.13716389838725493
3557191768022947857,315daf10f2f39811,ABAURA8240b,data\crops_obb\organized\organized_ABAURA8240b_ABAURA8240b_S2_315daf10f2f39811.jpg,pratorum,0.9965823073558132,soroeensis,0.002734452369960686,wurflenii,0.00037667326851099296,0.024681593882992996
3567299486616219214,318197fb93316e4e,ABAURA8205c,data\crops_obb\organized\organized_ABAURA8205c_ABAURA8205c_S2_318197fb93316e4e.jpg,ruderarius,0.9873790275023712,sylvarum,0.01217026872436897,pomorum,0.0003305714907860421,0.036812484876500726
3567849491046518286,31838c3575e2ce0e,FR15ABOM210821115,data\crops_obb\organized\organized_FR15ABOM210821115_FR15ABOM210821115_S1_31838c3575e2ce0e.jpg,pomorum,0.9907292359178053,sylvarum,0.008128374023053582,ruderarius,0.001142252622915539,0.033959173755091936
3574431249252970984,319aee4875c771e8,FR15ABOM170821030,data\crops_obb\organized\organized_FR15ABOM170821030_FR15ABOM170821030_S1_319aee4875c771e8.jpg,pomorum,0.9999998829945954,sylvarum,6.338610793918162e-08,ruderarius,5.262193219284296e-08,0.03414779765796761
3580874171261131150,31b1d2162364198e,2020.06348,data\crops_obb\organized\organized_2020.06348_2020.06348_S3_31b1d2162364198e.jpg,sylvarum,0.999998909817522,pascuorum,6.368900284876215e-07,ruderarius,4.5163748153505023e-07,0.049042777812071454
3586075772514471409,31c44cea4e5c0df1,15L2021-1748,data\crops_obb\organized\organized_15L2021-1748_15L2021-1748_P1_31c44cea4e5c0df1.jpg,pomorum,0.9978204847439301,sylvarum,0.001916501288754784,ruderarius,0.00026300973876316715,0.030462677934588702
3588925401078726297,31ce6ca328ac7e99,NoName15,data\crops_obb\organized\organized_NoName15_NoName15_S3_31ce6ca328ac7e99.jpg,pomorum,0.9453942688521928,sylvarum,0.027831226125995076,pratorum,0.02267847938718828,0.03160443565998843
3592977325806590637,31dcd1d766bc1aad,ABAURA8205b,data\crops_obb\organized\organized_ABAURA8205b_ABAURA8205b_S3_31dcd1d766bc1aad.jpg,ruderarius,0.9985294472329604,sylvarum,0.0014698561476160037,pomorum,5.191238784175572e-07,0.036355005542547114
3595365637907854955,31e54dffa524b66b,FR15ABOM220821070,data\crops_obb\organized\organized_FR15ABOM220821070_FR15ABOM220821070_S2_31e54dffa524b66b.jpg,confusus,1.0,terrestris,2.324248636939686e-19,monticola,1.0990621553380584e-20,0.06708163376242768
3600590044570167826,31f7dd919c69aa12,CollecYvan23,data\crops_obb\organized\organized_CollecYvan23_CollecYvan23_S2_31f7dd919c69aa12.jpg,wurflenii,0.9947968556235651,lapidarius,0.002325158546687775,sichelii,0.001978418360337582,0.02232068908990394
3601168829246712404,31f9ebf86b75aa54,FR73ABOM200722034,data\crops_obb\organized\organized_FR73ABOM200722034_FR73ABOM200722034_P2_31f9ebf86b75aa54.jpg,sichelii,0.9909132365232131,lapidarius,0.009084882523400962,pyrenaeus,1.4301047943738002e-06,0.022616661158202146
3617724375535993184,3234bd26eb184160,ABAURA5103,data\crops_obb\organized\organized_ABAURA5103_ABAURA5103_P1_3234bd26eb184160.jpg,sylvarum,0.7441611468305948,pratorum,0.1887373002181645,pascuorum,0.05047525594374068,0.03488086114470761
3617991283869694099,3235afe75b833893,FR15ABOM170821120,data\crops_obb\organized\organized_FR15ABOM170821120_FR15ABOM170821120_S1_3235afe75b833893.jpg,confusus,0.9999999998694991,terrestris,7.020420711773528e-11,lucorum,3.94780926983727e-11,0.04961987554121824
3640826197685866103,3286d0230a008e77,OPIE_Lapi_110702,data\crops_obb\organized\organized_OPIE_Lapi_110702_OPIE_Lapi_110702_P2_3286d0230a008e77.jpg,lapidarius,0.4836956527804134,sichelii,0.47044617287825435,pyrenaeus,0.045482433840533874,0.02594324764157643
3645720614333188995,3298339537a60b83,N563,data\crops_obb\vrac\vrac_N563_N563_S3_3298339537a60b83.jpg,terrestris,0.9891149230027874,lucorum,0.010882125972561068,pyrenaeus,2.65926525321395e-06,0.03132256316659249
3656700928586158325,32bf361eda3810f5,ABAURA8228b,data\crops_obb\organized\organized_ABAURA8228b_ABAURA8228b_S2_32bf361eda3810f5.jpg,pyrenaeus,0.9478273522947905,terrestris,0.035827474294664846,lucorum,0.010144649643229121,0.023175233631924252
3660447077619415544,32cc8539249f39f8,ABAURA4902,data\crops_obb\organized\organized_ABAURA4902_ABAURA4902_S1_32cc8539249f39f8.jpg,ruderarius,0.999397107166178,pascuorum,0.0005926868103688844,sylvarum,1.0205035645850054e-05,0.04001194190108771
3677938062899138399,330aa92e80fdcf5f,N220,data\crops_obb\vrac\vrac_N220_N220_P2_330aa92e80fdcf5f.jpg,pascuorum,0.9999981862304532,pratorum,1.1129533367461915e-06,sylvarum,6.431639145352285e-07,0.05383060759426277
3683119426090364545,331d119aa174ee81,1036L,data\crops_obb\organized\organized_1036L_1036L_S1_331d119aa174ee81.jpg,monticola,1.0,soroeensis,1.0102164470597975e-27,lucorum,7.258770132430279e-30,0.21139090648708384
3702277454745893294,336121bac610f9ae,2020.06243,data\crops_obb\organized\organized_2020.06243_2020.06243_P2_336121bac610f9ae.jpg,rupestris,0.9999966428003532,sichelii,1.836361339051329e-06,lapidarius,7.935338563546017e-07,0.04295326727680536
3703592984425278294,3365ce32654c2b56,15L2021-1498,data\crops_obb\organized\organized_15L2021-1498_15L2021-1498_P2_3365ce32654c2b56.jpg,rupestris,0.9986975058652929,wurflenii,0.0009157156505340104,lapidarius,0.0003055757999632696,0.029617890205558082
3707780650057313241,3374aedb47bbabd9,FR73ABOM140722015,data\crops_obb\organized\organized_FR73ABOM140722015_FR73ABOM140722015_S2_3374aedb47bbabd9.jpg,monticola,0.997385989950278,pyrenaeus,0.0020513468864378145,lapidarius,0.0005334753252918028,0.03075279697569978
3709854211276526721,337c0cbfdf9fd481,OPIE_Lapi_070820,data\crops_obb\organized\organized_OPIE_Lapi_070820_OPIE_Lapi_070820_P2_337c0cbfdf9fd481.jpg,lapidarius,0.995769718164471,sichelii,0.0023585901801758545,soroeensis,0.0013084992199718086,0.03262531115419936
3709914416632068152,337c438186747838,FR73ABOM130722039,data\crops_obb\organized\organized_FR73ABOM130722039_FR73ABOM130722039_S2_337c438186747838.jpg,monticola,0.9998140196090157,lapidarius,9.66406077453898e-05,pyrenaeus,4.345833741744526e-05,0.033380354384139825
3712487482696052409,338567b2272eaeb9,CollecYvan12,data\crops_obb\organized\organized_CollecYvan12_CollecYvan12_S2_338567b2272eaeb9.jpg,confusus,0.9999999999994484,terrestris,4.84407644865609e-13,lucorum,5.0349786270026446e-14,0.0497983926706427
3716964510561767889,33954f876ec491d1,N384,data\crops_obb\organized\organized_N384_N384_P3_33954f876ec491d1.jpg,pratorum,0.9999934600206357,pyrenaeus,2.5684395632593084e-06,sylvarum,2.3911362617823645e-06,0.03358300291926933
3718438143306086886,339a8bca4b05b9e6,ABAURA8885c,data\crops_obb\organized\organized_ABAURA8885c_ABAURA8885c_P2_339a8bca4b05b9e6.jpg,ruderarius,0.8788921083062792,sylvarum,0.11189292093129073,pomorum,0.009059019705798907,0.024731182958902233
3722821809709550434,33aa1eb629d08b62,WB1_23_0069,data\crops_obb\terrain\terrain_WB1_23_0069_WB1_23_0069_1_33aa1eb629d08b62.jpg,pratorum,0.9992568333356673,soroeensis,0.0006449766838578728,sylvarum,6.970805685003524e-05,0.03726466799553613
3725179544578068242,33b27f0f17208f12,CD387770c,data\crops_obb\organized\organized_CD387770c_CD387770c_S2_33b27f0f17208f12.jpg,soroeensis,0.9997971333910001,pyrenaeus,0.00010351325978264563,pratorum,6.516895111152923e-05,0.02196341879630855
3725842180158633042,33b4d9b8f585b452,N174,data\crops_obb\vrac\vrac_N174_N174_P1_33b4d9b8f585b452.jpg,pascuorum,0.9999200732005673,ruderarius,7.969466329755725e-05,sylvarum,2.3134567363989137e-07,0.04619400201007383
3726990103655516311,33b8edc0b9c88897,WB1_23_0113,data\crops_obb\terrain\terrain_WB1_23_0113_WB1_23_0113_2_33b8edc0b9c88897.jpg,lapidarius,0.9973840673405608,sichelii,0.0025928204741896606,monticola,1.2942152394204199e-05,0.026427414986752256
3733620489200871194,33d07c0da8f0271a,CD387324,data\crops_obb\organized\organized_CD387324_CD387324_S3_33d07c0da8f0271a.jpg,sylvarum,0.6484011413816642,ruderarius,0.3513593056452676,pomorum,0.00015073407135585276,0.03132289705873447
3735815801605012844,33d848ada8f53d6c,N620,data\crops_obb\vrac\vrac_N620_N620_S1_33d848ada8f53d6c.jpg,pascuorum,0.9976655540413515,sylvarum,0.002269194227432628,pratorum,3.470644489487696e-05,0.034283265253670515
3745584807566628201,33fafd899b1bd569,FR73ABOM200722028,data\crops_obb\organized\organized_FR73ABOM200722028_FR73ABOM200722028_S3_33fafd899b1bd569.jpg,pyrenaeus,0.6030993779777905,monticola,0.39003346835066693,soroeensis,0.006314093949836538,0.024498985309942625
3748843466083498699,340691452a737acb,ABAURA8885,data\crops_obb\organized\organized_ABAURA8885_ABAURA8885_S2_340691452a737acb.jpg,pomorum,0.9999956679560239,ruderarius,2.535963738466926e-06,sylvarum,1.7954340057679093e-06,0.03687003166703557
3758153975606671040,3427a5211741f6c0,FR15ABOM200722026,data\crops_obb\organized\organized_FR15ABOM200722026_FR15ABOM200722026_P2_3427a5211741f6c0.jpg,wurflenii,0.9984269733424755,pyrenaeus,0.0010892518805261967,pratorum,0.0003687060407608814,0.03164795957009043
3760389382947823392,342f96386bc15f20,FR15_ABOM30072020040,data\crops_obb\organized\organized_FR15_ABOM30072020040_FR15_ABOM30072020040_P1_342f96386bc15f20.jpg,pomorum,0.9994171552774017,sylvarum,0.0004801553669759175,ruderarius,7.634285385815711e-05,0.033267724802297886
3761000958302016189,3431c271e77ed2bd,WB1_23_0084,data\crops_obb\terrain\terrain_WB1_23_0084_WB1_23_0084_1_3431c271e77ed2bd.jpg,soroeensis,0.7932633811476243,lapidarius,0.12530012753888778,pratorum,0.05560218128242148,0.017739423698475896
3761263729397139503,3432b16f1147082f,FR73ABOM140722039,data\crops_obb\organized\organized_FR73ABOM140722039_FR73ABOM140722039_S1_3432b16f1147082f.jpg,pyrenaeus,0.9954112339245019,monticola,0.0043755959500578,soroeensis,0.00012266984683343213,0.030262420699572423
3762404785761536506,3436bf37f48bc9fa,POLLINIS4415,data\crops_obb\organized\organized_POLLINIS4415_POLLINIS4415_P1_3436bf37f48bc9fa.jpg,ruderarius,0.9913765067669555,sylvarum,0.00835220200857443,pascuorum,0.00027062978617286703,0.042442810016283826
3764213338690854728,343d2c167f749f48,N231,data\crops_obb\vrac\vrac_N231_N231_P2_343d2c167f749f48.jpg,terrestris,0.9992450750996702,lucorum,0.0004518555761182975,soroeensis,0.00017176446338209848,0.03236002212704033
3767363248426119024,34485cea024cef70,FR05ABOM220722024,data\crops_obb\organized\organized_FR05ABOM220722024_FR05ABOM220722024_S1_34485cea024cef70.jpg,ruderarius,0.9943361880556727,sylvarum,0.00556370604497062,pomorum,9.929636251780319e-05,0.04500320635260268
3767443793769999699,3448a62b6ee92d53,ABAURA4923,data\crops_obb\organized\organized_ABAURA4923_ABAURA4923_P2_3448a62b6ee92d53.jpg,ruderarius,0.9990715261514863,pascuorum,0.0005040900880776218,sylvarum,0.00041902322527847917,0.03681074547208084
3768416242232702549,344c1a9b3c17b655,FR73ABOM120722118,data\crops_obb\organized\organized_FR73ABOM120722118_FR73ABOM120722118_S3_344c1a9b3c17b655.jpg,monticola,0.9940817541736419,pyrenaeus,0.004836569140294332,soroeensis,0.0008456614419091045,0.033391594986648954
3779466521670105526,34735cc6e8a0b9b6,FR15ABOM200821010,data\crops_obb\organized\organized_FR15ABOM200821010_FR15ABOM200821010_S1_34735cc6e8a0b9b6.jpg,pomorum,0.9999981946103094,ruderarius,1.1129473149666288e-06,sylvarum,6.657438569452017e-07,0.034168879375762934
3783503125806626963,3481b40c0c48b893,2020.00449,data\crops_obb\organized\organized_2020.00449_2020.00449_P2_3481b40c0c48b893.jpg,soroeensis,0.9996017583102486,sichelii,0.00014171398387028937,monticola,0.00010531515036806436,0.02284057270376327
3802223050324928256,34c435b81f6b6700,15L2021-1758,data\crops_obb\organized\organized_15L2021-1758_15L2021-1758_S1_34c435b81f6b6700.jpg,rupestris,0.9999999217604311,sichelii,4.342108326683996e-08,lapidarius,3.1942861573807365e-08,0.036350022490421297
3802938402451563746,34c6c05404d124e2,2020.00377,data\crops_obb\organized\organized_2020.00377_2020.00377_S2_34c6c05404d124e2.jpg,pascuorum,0.541612440760455,ruderarius,0.4198360506482465,sylvarum,0.03854396952115386,0.03702243249918373
3804071328095019811,34cac6b7d35a2323,FR15ABOM310520005,data\crops_obb\organized\organized_FR15ABOM310520005_FR15ABOM310520005_S2_34cac6b7d35a2323.jpg,wurflenii,1.0,confusus,7.285946833702002e-45,terrestris,1.0348644443074666e-56,0.35968668374119706
