tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
802,ARLY_SORO_0064_S_2,ARLY_SORO_0064,data/Bombus/collection/extraction/light/images/ARLY_SORO_0064_S_2.jpg,ruderarius,0.9996321921223651,sylvarum,0.00036759889859997363,pomorum,2.0897763911395576e-07,ruderarius,True,True
803,ARLY_SORO_0064_S_3,ARLY_SORO_0064,data/Bombus/collection/extraction/light/images/ARLY_SORO_0064_S_3.jpg,ruderarius,0.9980751176822339,sylvarum,0.0019233975894739567,pomorum,1.484611710399931e-06,ruderarius,True,True
804,ARLY_SORO_0065_P_1,ARLY_SORO_0065,data/Bombus/collection/extraction/light/images/ARLY_SORO_0065_P_1.jpg,wurflenii,0.9999991636252851,pratorum,4.284367723709592e-07,sichelii,3.993984975213152e-07,wurflenii,True,True
805,ARLY_SORO_0065_P_2,ARLY_SORO_0065,data/Bombus/collection/extraction/light/images/ARLY_SORO_0065_P_2.jpg,wurflenii,0.9999999372683047,sichelii,3.5075783965866935e-08,pratorum,2.7410748514741405e-08,wurflenii,True,True
806,ARLY_SORO_0065_S_1,ARLY_SORO_0065,data/Bombus/collection/extraction/light/images/ARLY_SORO_0065_S_1.jpg,wurflenii,0.9999999922255115,pratorum,6.685689415667618e-09,sichelii,1.0703177307405162e-09,wurflenii,True,True
807,ARLY_SORO_0065_S_2,ARLY_SORO_0065,data/Bombus/collection/extraction/light/images/ARLY_SORO_0065_S_2.jpg,wurflenii,0.9999999982402914,pratorum,1.6309959475697924e-09,sichelii,1.2368699027513927e-10,wurflenii,True,True
808,ARLY_SORO_0065_S_3,ARLY_SORO_0065,data/Bombus/collection/extraction/light/images/ARLY_SORO_0065_S_3.jpg,wurflenii,0.9999980467380046,sichelii,1.7249304491428443e-06,pratorum,2.2071491879452537e-07,wurflenii,True,True
809,ARLY_SORO_0066_P_1,ARLY_SORO_0066,data/Bombus/collection/extraction/light/images/ARLY_SORO_0066_P_1.jpg,ruderarius,0.6030241503182167,sylvarum,0.39635225785357275,pratorum,0.0005344883869049285,ruderarius,True,True
810,ARLY_SORO_0066_P_2,ARLY_SORO_0066,data/Bombus/collection/extraction/light/images/ARLY_SORO_0066_P_2.jpg,ruderarius,0.6307051872012328,sylvarum,0.36837098856143924,pomorum,0.0009209519029173785,ruderarius,True,True
811,ARLY_SORO_0066_S_1,ARLY_SORO_0066,data/Bombus/collection/extraction/light/images/ARLY_SORO_0066_S_1.jpg,ruderarius,0.8918225772383638,sylvarum,0.10795528255138058,pomorum,0.00021098788321023186,ruderarius,True,True
812,ARLY_SORO_0066_S_2,ARLY_SORO_0066,data/Bombus/collection/extraction/light/images/ARLY_SORO_0066_S_2.jpg,ruderarius,0.7859083613061765,sylvarum,0.21401372440132413,pomorum,7.768577896166286e-05,ruderarius,True,True
813,ARLY_SORO_0066_S_3,ARLY_SORO_0066,data/Bombus/collection/extraction/light/images/ARLY_SORO_0066_S_3.jpg,ruderarius,0.8377634338829891,sylvarum,0.16223417960381195,pomorum,2.3344519137901477e-06,ruderarius,True,True
814,ARLY_SORO_0067_P_1,ARLY_SORO_0067,data/Bombus/collection/extraction/light/images/ARLY_SORO_0067_P_1.jpg,wurflenii,0.9999880778623665,sichelii,1.1361805823834852e-05,lapidarius,3.5469101303601386e-07,wurflenii,True,True
815,ARLY_SORO_0067_P_2,ARLY_SORO_0067,data/Bombus/collection/extraction/light/images/ARLY_SORO_0067_P_2.jpg,wurflenii,0.9999801162071325,sichelii,1.8980329163742488e-05,lapidarius,4.781186499836142e-07,wurflenii,True,True
816,ARLY_SORO_0067_S_1,ARLY_SORO_0067,data/Bombus/collection/extraction/light/images/ARLY_SORO_0067_S_1.jpg,wurflenii,0.9999939646267715,sichelii,5.842697727944045e-06,pyrenaeus,1.6438409498406122e-07,wurflenii,True,True
817,ARLY_SORO_0067_S_2,ARLY_SORO_0067,data/Bombus/collection/extraction/light/images/ARLY_SORO_0067_S_2.jpg,wurflenii,0.999851536576353,sichelii,0.00011126734408175032,pyrenaeus,2.633663161885443e-05,wurflenii,True,True
818,ARLY_SORO_0067_S_3,ARLY_SORO_0067,data/Bombus/collection/extraction/light/images/ARLY_SORO_0067_S_3.jpg,wurflenii,0.9999919481927071,sichelii,7.447703096230725e-06,lapidarius,4.909031401446693e-07,wurflenii,True,True
819,ARLY_SORO_0068_P_1,ARLY_SORO_0068,data/Bombus/collection/extraction/light/images/ARLY_SORO_0068_P_1.jpg,ruderarius,0.99576156267428,sylvarum,0.004237169123775133,pomorum,7.215354685747273e-07,ruderarius,True,True
820,ARLY_SORO_0068_P_2,ARLY_SORO_0068,data/Bombus/collection/extraction/light/images/ARLY_SORO_0068_P_2.jpg,ruderarius,0.9966724722462845,sylvarum,0.003307145403804374,pomorum,2.0232707221656612e-05,ruderarius,True,True
821,ARLY_SORO_0068_S_1,ARLY_SORO_0068,data/Bombus/collection/extraction/light/images/ARLY_SORO_0068_S_1.jpg,ruderarius,0.9934604634419169,sylvarum,0.006416891361759407,pomorum,0.0001226040235019748,ruderarius,True,True
822,ARLY_SORO_0068_S_2,ARLY_SORO_0068,data/Bombus/collection/extraction/light/images/ARLY_SORO_0068_S_2.jpg,ruderarius,0.9808974540820146,sylvarum,0.019081807300987495,pomorum,2.072945020249389e-05,ruderarius,True,True
823,ARLY_SORO_0068_S_3,ARLY_SORO_0068,data/Bombus/collection/extraction/light/images/ARLY_SORO_0068_S_3.jpg,ruderarius,0.9937972631935738,sylvarum,0.006171390405493328,pomorum,3.131582608600033e-05,ruderarius,True,True
824,ARLY_SORO_0069_P_1,ARLY_SORO_0069,data/Bombus/collection/extraction/light/images/ARLY_SORO_0069_P_1.jpg,soroeensis,0.999044252389844,pratorum,0.0005136425971613989,monticola,0.0003187506862109026,soroeensis,True,True
825,ARLY_SORO_0069_P_2,ARLY_SORO_0069,data/Bombus/collection/extraction/light/images/ARLY_SORO_0069_P_2.jpg,soroeensis,0.9976656902817205,monticola,0.002158539315646688,pratorum,9.420107139713495e-05,soroeensis,True,True
826,ARLY_SORO_0069_S_1,ARLY_SORO_0069,data/Bombus/collection/extraction/light/images/ARLY_SORO_0069_S_1.jpg,soroeensis,0.9953441123503362,monticola,0.004379234200490907,pyrenaeus,0.00011097080154930694,soroeensis,True,True
827,ARLY_SORO_0069_S_2,ARLY_SORO_0069,data/Bombus/collection/extraction/light/images/ARLY_SORO_0069_S_2.jpg,soroeensis,0.9996559867764085,pratorum,0.00021622178912441236,pomorum,7.293774554765409e-05,soroeensis,True,True
828,ARLY_SORO_0069_S_3,ARLY_SORO_0069,data/Bombus/collection/extraction/light/images/ARLY_SORO_0069_S_3.jpg,soroeensis,0.9712560037572753,pomorum,0.023687531443155156,pyrenaeus,0.0018086259576462567,soroeensis,True,True
829,ARLY_SORO_0070_P_1,ARLY_SORO_0070,data/Bombus/collection/extraction/light/images/ARLY_SORO_0070_P_1.jpg,soroeensis,0.9997951781233475,pyrenaeus,0.00013793886299233937,pratorum,4.0165736827420596e-05,soroeensis,True,True
830,ARLY_SORO_0070_P_2,ARLY_SORO_0070,data/Bombus/collection/extraction/light/images/ARLY_SORO_0070_P_2.jpg,soroeensis,0.9999364708248561,pyrenaeus,2.4632658928928383e-05,pratorum,2.3450096919683475e-05,soroeensis,True,True
831,ARLY_SORO_0070_S_1,ARLY_SORO_0070,data/Bombus/collection/extraction/light/images/ARLY_SORO_0070_S_1.jpg,soroeensis,0.9998679877356066,pyrenaeus,0.00012594428194099544,pratorum,4.7204800669140666e-06,soroeensis,True,True
832,ARLY_SORO_0070_S_2,ARLY_SORO_0070,data/Bombus/collection/extraction/light/images/ARLY_SORO_0070_S_2.jpg,soroeensis,0.9996931666987338,pyrenaeus,0.0002910506699613739,pratorum,1.4382270715058693e-05,soroeensis,True,True
833,ARLY_SORO_0071_P_1,ARLY_SORO_0071,data/Bombus/collection/extraction/light/images/ARLY_SORO_0071_P_1.jpg,soroeensis,0.9969985890581428,monticola,0.0022406992117086255,sichelii,0.00046523100862596087,soroeensis,True,True
834,ARLY_SORO_0071_P_2,ARLY_SORO_0071,data/Bombus/collection/extraction/light/images/ARLY_SORO_0071_P_2.jpg,soroeensis,0.9924792439925868,sichelii,0.005602037820194026,monticola,0.0014205535050652814,soroeensis,True,True
835,ARLY_SORO_0071_S_1,ARLY_SORO_0071,data/Bombus/collection/extraction/light/images/ARLY_SORO_0071_S_1.jpg,soroeensis,0.9999090362636902,pyrenaeus,4.245050734017821e-05,sichelii,4.079702292052092e-05,soroeensis,True,True
836,ARLY_SORO_0071_S_2,ARLY_SORO_0071,data/Bombus/collection/extraction/light/images/ARLY_SORO_0071_S_2.jpg,soroeensis,0.9995947471550168,sichelii,0.00024972570671041134,pyrenaeus,0.0001526680616673445,soroeensis,True,True
837,ARLY_SORO_0071_S_3,ARLY_SORO_0071,data/Bombus/collection/extraction/light/images/ARLY_SORO_0071_S_3.jpg,soroeensis,0.9990611237284213,pyrenaeus,0.0004990776543287299,sichelii,0.0003271759992155313,soroeensis,True,True
838,ARLY_SORO_0072_P_1,ARLY_SORO_0072,data/Bombus/collection/extraction/light/images/ARLY_SORO_0072_P_1.jpg,ruderarius,0.9998797293023807,sylvarum,0.00011799314933660922,pomorum,2.277536722691378e-06,ruderarius,True,True
839,ARLY_SORO_0072_P_2,ARLY_SORO_0072,data/Bombus/collection/extraction/light/images/ARLY_SORO_0072_P_2.jpg,ruderarius,0.9976254320685486,sylvarum,0.002372956803773949,pomorum,1.6109069359613267e-06,ruderarius,True,True
840,ARLY_SORO_0072_S_1,ARLY_SORO_0072,data/Bombus/collection/extraction/light/images/ARLY_SORO_0072_S_1.jpg,ruderarius,0.998513650283324,sylvarum,0.0014854948444603096,pomorum,8.547621082088593e-07,ruderarius,True,True
841,ARLY_SORO_0072_S_2,ARLY_SORO_0072,data/Bombus/collection/extraction/light/images/ARLY_SORO_0072_S_2.jpg,ruderarius,0.9996963876129991,sylvarum,0.0003033705972356962,pomorum,2.417886619419765e-07,ruderarius,True,True
842,ARLY_SORO_0072_S_3,ARLY_SORO_0072,data/Bombus/collection/extraction/light/images/ARLY_SORO_0072_S_3.jpg,ruderarius,0.9999111887578589,sylvarum,8.763495009671694e-05,pomorum,1.176291932797578e-06,ruderarius,True,True
848,ARLY_SORO_0074_P_1,ARLY_SORO_0074,data/Bombus/collection/extraction/light/images/ARLY_SORO_0074_P_1.jpg,soroeensis,0.9962448467422945,pratorum,0.0037458466730242133,pyrenaeus,6.085483617728249e-06,soroeensis,True,True
849,ARLY_SORO_0074_P_2,ARLY_SORO_0074,data/Bombus/collection/extraction/light/images/ARLY_SORO_0074_P_2.jpg,soroeensis,0.9995144744692485,pratorum,0.0004806580483434387,pyrenaeus,3.304899975797853e-06,soroeensis,True,True
850,ARLY_SORO_0074_S_1,ARLY_SORO_0074,data/Bombus/collection/extraction/light/images/ARLY_SORO_0074_S_1.jpg,soroeensis,0.9995368327340719,pratorum,0.0003359574319459681,pyrenaeus,0.00012215047352094035,soroeensis,True,True
851,ARLY_SORO_0074_S_2,ARLY_SORO_0074,data/Bombus/collection/extraction/light/images/ARLY_SORO_0074_S_2.jpg,soroeensis,0.9958071503158614,pratorum,0.003710530530500803,pyrenaeus,0.00026392648779135006,soroeensis,True,True
852,ARLY_SORO_0074_S_3,ARLY_SORO_0074,data/Bombus/collection/extraction/light/images/ARLY_SORO_0074_S_3.jpg,soroeensis,0.9979241776651468,sichelii,0.0010059186382968652,pyrenaeus,0.0009324040686475931,soroeensis,True,True
853,ARLY_SORO_0075_P_1,ARLY_SORO_0075,data/Bombus/collection/extraction/light/images/ARLY_SORO_0075_P_1.jpg,pomorum,0.9999984109516091,ruderarius,1.0089614922767274e-06,sylvarum,5.785804766113665e-07,pomorum,True,True
854,ARLY_SORO_0075_P_2,ARLY_SORO_0075,data/Bombus/collection/extraction/light/images/ARLY_SORO_0075_P_2.jpg,pomorum,0.9999688904962989,sylvarum,2.864746082961715e-05,ruderarius,2.4478272099829292e-06,pomorum,True,True
855,ARLY_SORO_0075_S_2,ARLY_SORO_0075,data/Bombus/collection/extraction/light/images/ARLY_SORO_0075_S_2.jpg,pomorum,0.9999858922524584,ruderarius,1.1692976828762115e-05,sylvarum,2.414262119624551e-06,pomorum,True,True
856,ARLY_SORO_0075_S_3,ARLY_SORO_0075,data/Bombus/collection/extraction/light/images/ARLY_SORO_0075_S_3.jpg,pomorum,0.9999986426384521,sylvarum,1.0692822005902097e-06,ruderarius,2.878613837525276e-07,pomorum,True,True
857,ARLY_SORO_0076_P_1,ARLY_SORO_0076,data/Bombus/collection/extraction/light/images/ARLY_SORO_0076_P_1.jpg,ruderarius,0.9957733329801608,sylvarum,0.004226555872147262,pomorum,1.0986481039943671e-07,ruderarius,True,True
858,ARLY_SORO_0076_P_2,ARLY_SORO_0076,data/Bombus/collection/extraction/light/images/ARLY_SORO_0076_P_2.jpg,ruderarius,0.9884562324719189,sylvarum,0.011543115522332966,pomorum,6.520031539992049e-07,ruderarius,True,True
859,ARLY_SORO_0076_S_1,ARLY_SORO_0076,data/Bombus/collection/extraction/light/images/ARLY_SORO_0076_S_1.jpg,ruderarius,0.9923935065748928,sylvarum,0.007604928160198799,pomorum,1.5301422984738106e-06,ruderarius,True,True
860,ARLY_SORO_0076_S_2,ARLY_SORO_0076,data/Bombus/collection/extraction/light/images/ARLY_SORO_0076_S_2.jpg,ruderarius,0.9902844185413745,sylvarum,0.00971533038913743,pomorum,2.510513772369243e-07,ruderarius,True,True
861,ARLY_SORO_0076_S_3,ARLY_SORO_0076,data/Bombus/collection/extraction/light/images/ARLY_SORO_0076_S_3.jpg,ruderarius,0.9952137031528172,sylvarum,0.004781146606382999,pomorum,5.145745114563685e-06,ruderarius,True,True
862,ARLY_SORO_0077_P_1,ARLY_SORO_0077,data/Bombus/collection/extraction/light/images/ARLY_SORO_0077_P_1.jpg,ruderarius,0.9307612496635178,sylvarum,0.0690630053580978,pomorum,0.0001574888203633622,ruderarius,True,True
863,ARLY_SORO_0077_P_2,ARLY_SORO_0077,data/Bombus/collection/extraction/light/images/ARLY_SORO_0077_P_2.jpg,ruderarius,0.8767645253918148,sylvarum,0.12307943762716542,pomorum,0.0001376687776277652,ruderarius,True,True
864,ARLY_SORO_0077_S_1,ARLY_SORO_0077,data/Bombus/collection/extraction/light/images/ARLY_SORO_0077_S_1.jpg,ruderarius,0.8482309835310915,sylvarum,0.15174278542244043,pomorum,2.541417738097464e-05,ruderarius,True,True
865,ARLY_SORO_0077_S_2,ARLY_SORO_0077,data/Bombus/collection/extraction/light/images/ARLY_SORO_0077_S_2.jpg,ruderarius,0.9474567833396076,sylvarum,0.05252715626846238,pomorum,1.4989913784984691e-05,ruderarius,True,True
866,ARLY_SORO_0077_S_3,ARLY_SORO_0077,data/Bombus/collection/extraction/light/images/ARLY_SORO_0077_S_3.jpg,ruderarius,0.880885066456166,sylvarum,0.11867798560259404,pomorum,0.00031173435919933036,ruderarius,True,True
867,ARLY_SORO_0078_P_1,ARLY_SORO_0078,data/Bombus/collection/extraction/light/images/ARLY_SORO_0078_P_1.jpg,ruderarius,0.9998306388724576,sylvarum,0.00016926144795681032,pratorum,9.903930016019588e-08,ruderarius,True,True
868,ARLY_SORO_0078_P_2,ARLY_SORO_0078,data/Bombus/collection/extraction/light/images/ARLY_SORO_0078_P_2.jpg,ruderarius,0.9995951671168459,sylvarum,0.00040483262022798533,pratorum,2.2228850713805304e-10,ruderarius,True,True
869,ARLY_SORO_0078_S_1,ARLY_SORO_0078,data/Bombus/collection/extraction/light/images/ARLY_SORO_0078_S_1.jpg,ruderarius,0.9987567731233385,sylvarum,0.0012431213251754003,pratorum,1.048649432752336e-07,ruderarius,True,True
870,ARLY_SORO_0078_S_2,ARLY_SORO_0078,data/Bombus/collection/extraction/light/images/ARLY_SORO_0078_S_2.jpg,ruderarius,0.998809149818002,sylvarum,0.0011906910856392073,pratorum,1.5797878783681988e-07,ruderarius,True,True
871,ARLY_SORO_0078_S_3,ARLY_SORO_0078,data/Bombus/collection/extraction/light/images/ARLY_SORO_0078_S_3.jpg,ruderarius,0.997289581279366,sylvarum,0.0027104181122577144,pratorum,5.534226464151166e-10,ruderarius,True,True
872,ARLY_SORO_0079_P_1,ARLY_SORO_0079,data/Bombus/collection/extraction/light/images/ARLY_SORO_0079_P_1.jpg,ruderarius,0.999973497009831,sylvarum,2.6498329749880626e-05,pomorum,4.609516705522795e-09,ruderarius,True,True
873,ARLY_SORO_0079_P_2,ARLY_SORO_0079,data/Bombus/collection/extraction/light/images/ARLY_SORO_0079_P_2.jpg,ruderarius,0.9999881028441725,sylvarum,1.1864238993393762e-05,pomorum,3.253208897211441e-08,ruderarius,True,True
874,ARLY_SORO_0079_S_1,ARLY_SORO_0079,data/Bombus/collection/extraction/light/images/ARLY_SORO_0079_S_1.jpg,ruderarius,0.9999800819423502,sylvarum,1.9917389175662138e-05,pomorum,6.297549036467491e-10,ruderarius,True,True
875,ARLY_SORO_0079_S_2,ARLY_SORO_0079,data/Bombus/collection/extraction/light/images/ARLY_SORO_0079_S_2.jpg,ruderarius,0.9999997023558076,sylvarum,2.9642117892454455e-07,pomorum,1.223005737310752e-09,ruderarius,True,True
876,ARLY_SORO_0079_S_3,ARLY_SORO_0079,data/Bombus/collection/extraction/light/images/ARLY_SORO_0079_S_3.jpg,ruderarius,0.9999974541325125,sylvarum,2.5380456316730872e-06,pomorum,7.820644515040387e-09,ruderarius,True,True
877,ARLY_SORO_0080_P_1,ARLY_SORO_0080,data/Bombus/collection/extraction/light/images/ARLY_SORO_0080_P_1.jpg,ruderarius,0.9999999698795947,sylvarum,2.0392602172513918e-08,pomorum,9.410685878448833e-09,ruderarius,True,True
878,ARLY_SORO_0080_P_2,ARLY_SORO_0080,data/Bombus/collection/extraction/light/images/ARLY_SORO_0080_P_2.jpg,ruderarius,0.9999999436418657,sylvarum,4.8958319828354514e-08,pomorum,6.998433866665495e-09,ruderarius,True,True
879,ARLY_SORO_0080_S_1,ARLY_SORO_0080,data/Bombus/collection/extraction/light/images/ARLY_SORO_0080_S_1.jpg,ruderarius,0.9999998289584604,sylvarum,1.4015971981881795e-07,pomorum,3.0864486853308774e-08,ruderarius,True,True
880,ARLY_SORO_0080_S_2,ARLY_SORO_0080,data/Bombus/collection/extraction/light/images/ARLY_SORO_0080_S_2.jpg,ruderarius,0.9999999601594036,sylvarum,3.7636450350073514e-08,pomorum,2.2015538473371684e-09,ruderarius,True,True
881,ARLY_SORO_0080_S_3,ARLY_SORO_0080,data/Bombus/collection/extraction/light/images/ARLY_SORO_0080_S_3.jpg,ruderarius,0.9999996284383723,sylvarum,3.096444824112318e-07,pomorum,6.065265015394436e-08,ruderarius,True,True
882,ARLY_SORO_0081_P_1,ARLY_SORO_0081,data/Bombus/collection/extraction/light/images/ARLY_SORO_0081_P_1.jpg,sylvarum,0.9998583443822625,ruderarius,0.0001416411011859683,pomorum,1.3298364755318481e-08,sylvarum,True,True
883,ARLY_SORO_0081_P_2,ARLY_SORO_0081,data/Bombus/collection/extraction/light/images/ARLY_SORO_0081_P_2.jpg,sylvarum,0.9991698108310946,ruderarius,0.0008301747841027444,pomorum,1.3275445534722457e-08,sylvarum,True,True
884,ARLY_SORO_0081_S_1,ARLY_SORO_0081,data/Bombus/collection/extraction/light/images/ARLY_SORO_0081_S_1.jpg,sylvarum,0.9976403514970115,ruderarius,0.002359221609927061,wurflenii,3.018269041305812e-07,sylvarum,True,True
885,ARLY_SORO_0081_S_2,ARLY_SORO_0081,data/Bombus/collection/extraction/light/images/ARLY_SORO_0081_S_2.jpg,sylvarum,0.9989368718092584,ruderarius,0.0010627269544642227,pomorum,2.3218150691618402e-07,sylvarum,True,True
886,ARLY_SORO_0081_S_3,ARLY_SORO_0081,data/Bombus/collection/extraction/light/images/ARLY_SORO_0081_S_3.jpg,sylvarum,0.9999662020452201,ruderarius,3.372572601686471e-05,pomorum,7.15777808936481e-08,sylvarum,True,True
887,ARLY_SORO_0082_P_1,ARLY_SORO_0082,data/Bombus/collection/extraction/light/images/ARLY_SORO_0082_P_1.jpg,ruderarius,0.9093847073466182,sylvarum,0.08993624764161624,pomorum,0.0006789894005326763,ruderarius,True,True
888,ARLY_SORO_0082_P_2,ARLY_SORO_0082,data/Bombus/collection/extraction/light/images/ARLY_SORO_0082_P_2.jpg,ruderarius,0.8260469875942681,sylvarum,0.17058059129330963,pomorum,0.003372009996696394,ruderarius,True,True
889,ARLY_SORO_0082_S_2,ARLY_SORO_0082,data/Bombus/collection/extraction/light/images/ARLY_SORO_0082_S_2.jpg,ruderarius,0.7372651999769824,sylvarum,0.261392486138215,pomorum,0.0013422355356593483,ruderarius,True,True
890,ARLY_SORO_0083_P_1,ARLY_SORO_0083,data/Bombus/collection/extraction/light/images/ARLY_SORO_0083_P_1.jpg,sylvarum,0.9810112970149317,sichelii,0.012403101803692125,ruderarius,0.0053037436005949155,sylvarum,True,True
891,ARLY_SORO_0083_P_2,ARLY_SORO_0083,data/Bombus/collection/extraction/light/images/ARLY_SORO_0083_P_2.jpg,sylvarum,0.998637840655525,ruderarius,0.001335815474640081,sichelii,2.3424796320190647e-05,sylvarum,True,True
892,ARLY_SORO_0083_S_1,ARLY_SORO_0083,data/Bombus/collection/extraction/light/images/ARLY_SORO_0083_S_1.jpg,sylvarum,0.9448122768368448,ruderarius,0.05518388805838231,wurflenii,2.9926946346592135e-06,sylvarum,True,True
893,ARLY_SORO_0083_S_2,ARLY_SORO_0083,data/Bombus/collection/extraction/light/images/ARLY_SORO_0083_S_2.jpg,sylvarum,0.9157429938177843,ruderarius,0.08381462182156861,wurflenii,0.0004353814156798151,sylvarum,True,True
894,ARLY_SORO_0083_S_3,ARLY_SORO_0083,data/Bombus/collection/extraction/light/images/ARLY_SORO_0083_S_3.jpg,sylvarum,0.6916521345859732,ruderarius,0.308325207686469,wurflenii,2.0055942484669664e-05,sylvarum,True,True
895,ARLY_SORO_0084_P_1,ARLY_SORO_0084,data/Bombus/collection/extraction/light/images/ARLY_SORO_0084_P_1.jpg,sylvarum,0.999988909157251,ruderarius,1.0387082181896512e-05,pomorum,6.64954457142614e-07,sylvarum,True,True
896,ARLY_SORO_0084_P_2,ARLY_SORO_0084,data/Bombus/collection/extraction/light/images/ARLY_SORO_0084_P_2.jpg,sylvarum,0.9979306753669809,ruderarius,0.0020429370872768328,pomorum,1.7155923428116573e-05,sylvarum,True,True
897,ARLY_SORO_0084_S_1,ARLY_SORO_0084,data/Bombus/collection/extraction/light/images/ARLY_SORO_0084_S_1.jpg,sylvarum,0.9999251353495779,ruderarius,4.688245481640009e-05,pomorum,2.7859839808131594e-05,sylvarum,True,True
898,ARLY_SORO_0084_S_2,ARLY_SORO_0084,data/Bombus/collection/extraction/light/images/ARLY_SORO_0084_S_2.jpg,sylvarum,0.9999028285023439,ruderarius,4.7122436323877074e-05,pratorum,4.5597086022078394e-05,sylvarum,True,True
899,ARLY_SORO_0084_S_3,ARLY_SORO_0084,data/Bombus/collection/extraction/light/images/ARLY_SORO_0084_S_3.jpg,sylvarum,0.999802783402859,ruderarius,0.00017820402572839864,pratorum,1.5873524854935174e-05,sylvarum,True,True
