tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
4466989493782688783,3dfdef470851b40f,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-P1.jpg,ruderarius,0.9962569275260226,sylvarum,0.0037421811418691586,pratorum,6.459968994948427e-07,ruderarius,True,True
4482402855541819681,3e34b1a5f8c44921,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P1.jpg,rupestris,0.9999712972044721,wurflenii,2.666987901787172e-05,sichelii,1.9656034561700026e-06,rupestris,True,True
4503799573492005206,3e80b5d9958bf956,UBC-2014.0001,data/Bombus/extraction/light/images/train/UBC-2014.0001-S3.jpg,rupestris,0.9999999999729514,ruderarius,1.3571648848671908e-11,sichelii,1.0952099659472703e-11,rupestris,True,True
4525326343853222854,3ecd30556216abc6,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-S1.jpg,lapidarius,0.9947095441934894,sichelii,0.004890836873822034,pyrenaeus,0.0003972574903815242,lapidarius,True,True
4542347454133520092,3f09a8f1720746dc,ABAURA8607,data/Bombus/extraction/light/images/train/ABAURA8607-S2.jpg,pratorum,0.9999563233861031,wurflenii,3.367786681678528e-05,pyrenaeus,7.74549494407256e-06,pratorum,True,True
4544035297747869988,3f0fa80729192124,N407,data/Bombus/extraction/light/images/train/N407-P1.jpg,pratorum,0.9999993591277673,pyrenaeus,5.779736917517049e-07,soroeensis,3.9483337771207526e-08,pratorum,True,True
4565865383050234332,3f5d365ff8f649dc,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-S1.jpg,wurflenii,0.9999545278315489,lapidarius,2.079295843128282e-05,sichelii,1.9065133037834765e-05,wurflenii,True,True
4567173846048929871,3f61dc6a4133784f,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-S1.jpg,confusus,0.9999999999999916,monticola,8.543851367165026e-15,soroeensis,1.1942028657653048e-17,confusus,True,True
4579006696957788984,3f8be6548c4dc338,FR73ABOM120722090,data/Bombus/extraction/light/images/train/FR73ABOM120722090-P1.jpg,monticola,0.9967784374669861,lapidarius,0.0018086092802973815,pyrenaeus,0.0013912039199149167,monticola,True,True
4581001886322941266,3f92fcf1c5ac5d52,N407,data/Bombus/extraction/light/images/train/N407-S1.jpg,pratorum,0.9999998595878883,pyrenaeus,9.771842666160183e-08,soroeensis,4.1100980355339644e-08,pratorum,True,True
4590326306408820074,3fb41d7480a0ed6a,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-P1.jpg,lapidarius,0.9798737137015199,sichelii,0.019693861014304922,monticola,0.00025625759690030595,lapidarius,True,True
4593918390223453976,3fc0e06fb0673f18,ABAURA8885c,data/Bombus/extraction/light/images/train/ABAURA8885c-S1.jpg,ruderarius,0.8618744138004905,sylvarum,0.13809081062864428,pomorum,2.965413255272373e-05,ruderarius,True,True
4599926795871280204,3fd6390ca4b55c4c,FR73ABOM150722006,data/Bombus/extraction/light/images/train/FR73ABOM150722006-P2.jpg,monticola,0.9583304594806867,pyrenaeus,0.0412258550338856,soroeensis,0.0003420468419962647,monticola,True,True
4602225485186206989,3fde63b1f4c60d0d,N126,data/Bombus/extraction/light/images/train/N126-P1.jpg,pratorum,0.9999998684335925,pyrenaeus,1.0978178833328775e-07,soroeensis,1.3764397952827118e-08,pratorum,True,True
4617540336430321959,4014cc78a0f79127,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-P2.jpg,sichelii,0.7444594421328274,lapidarius,0.2485888444383682,monticola,0.004451878059559944,sichelii,True,True
4622065836869906002,4024e063cf196e52,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-S1.jpg,sichelii,0.987399808508482,pyrenaeus,0.007677833104467978,lapidarius,0.004886366215107779,sichelii,True,True
4624230856255159731,402c9176aa7d3db3,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P1.jpg,lapidarius,0.9998779509426651,sichelii,0.00011695990600656028,wurflenii,5.067032702059959e-06,lapidarius,True,True
4632020007654273529,40483da7ccbc31f9,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-S1.jpg,monticola,0.9924208380675804,pyrenaeus,0.007487023155761925,soroeensis,8.780889932547941e-05,monticola,True,True
4634836386099736302,40523f230187aeee,ABAURA8604,data/Bombus/extraction/light/images/train/ABAURA8604-P1.jpg,wurflenii,0.9999788868328827,sichelii,1.8507452263989667e-05,lapidarius,1.4733535683170873e-06,wurflenii,True,True
4654615873265691864,40988479bbe56cd8,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-S2.jpg,pratorum,0.9999882007246409,pyrenaeus,1.0486787001986962e-05,soroeensis,4.787037562305594e-07,pratorum,True,True
4669621829115523462,40cdd45017d73186,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-S2.jpg,rupestris,1.0,ruderarius,8.41662907704413e-18,sichelii,5.7470435003148925e-18,rupestris,True,True
4672510245094125755,40d8174fd83570bb,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-S3.jpg,rupestris,0.9999999999997569,sichelii,2.249326290890657e-13,lapidarius,1.8236935397120367e-14,rupestris,True,True
4673115856228107030,40da3e1cacb8c316,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P2.jpg,ruderarius,0.9994707071286245,sylvarum,0.0005292925436840707,pratorum,2.7609533575825523e-10,ruderarius,True,True
4680228264525702182,40f382cf46cc2426,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-S1.jpg,wurflenii,0.9963702081449843,sichelii,0.0036163214370389754,soroeensis,7.132370332233594e-06,wurflenii,True,True
4681436864973416988,40f7ce067f28aa1c,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P2.jpg,pomorum,0.9999999993302724,sylvarum,4.693616205290311e-10,ruderarius,1.9149207092409125e-10,pomorum,True,True
4681905595074182255,40f978553a4f7c6f,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-S3.jpg,pomorum,0.9999999841407765,ruderarius,1.3549306732368257e-08,sylvarum,2.2487997781587086e-09,pomorum,True,True
4683179236364270808,40fdfeb3f2fa3cd8,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-S1.jpg,sylvarum,0.9970939257629604,ruderarius,0.0029054387914585647,pratorum,3.8548430167009244e-07,sylvarum,True,True
4686160926103163902,41089688b0b1d3fe,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-S3.jpg,pomorum,0.7236427688479106,ruderarius,0.20772273905765623,sylvarum,0.0686022990740807,pomorum,True,True
4686260265170593126,4108f0e1de856566,15L2021-1741,data/Bombus/extraction/light/images/train/15L2021-1741-P2.jpg,soroeensis,0.998941199627872,sichelii,0.0005820275032480974,pyrenaeus,0.00042837147593339516,soroeensis,True,True
4695731863301995453,412a974028993bbd,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-S2.jpg,wurflenii,0.9996528135287813,pratorum,0.00033751932901298834,sichelii,7.64635507626454e-06,wurflenii,True,True
4701441148261674102,413edfd0a68aac76,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-S3.jpg,lapidarius,0.9801104470172316,sichelii,0.01978125509939314,pyrenaeus,6.72247574138151e-05,lapidarius,True,True
4706394182474181125,41507892cb56aa05,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-S3.jpg,pyrenaeus,0.998285484266349,monticola,0.001204758043102956,soroeensis,0.000345991197351322,pyrenaeus,True,True
4710549300617787873,415f3ba1a049b9e1,FR15ABOM150820018,data/Bombus/extraction/light/images/train/FR15ABOM150820018-S2.jpg,confusus,1.0,monticola,3.139774799221467e-20,pyrenaeus,9.064880320522423e-28,confusus,True,True
4713347160185786009,41692c4511f84e99,N385,data/Bombus/extraction/light/images/train/N385-P4.jpg,pratorum,0.9999372665960913,pyrenaeus,5.647995288799546e-05,soroeensis,3.8105471569279544e-06,pratorum,True,True
4724556050523174906,4190feb238db37fa,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S1.jpg,soroeensis,0.9992369839633161,pyrenaeus,0.000490680480020956,pratorum,0.00012065419083394976,soroeensis,True,True
4727212163355952119,419a6e6aaebcc3f7,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S3.jpg,soroeensis,0.8268502689385077,pyrenaeus,0.16367327541885032,monticola,0.008578229784126536,soroeensis,True,True
4744013203376370605,41d61edfa502f3ad,OPIE_Lapi_E7,data/Bombus/extraction/light/images/train/OPIE_Lapi_E7-P2.jpg,lapidarius,0.9992523861583248,sichelii,0.0007107732169755141,monticola,2.1164673101749284e-05,lapidarius,True,True
4750231438587376060,41ec365359e4b1bc,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-S3.jpg,wurflenii,0.9999999901826434,sichelii,5.439626545507251e-09,ruderarius,2.4331675280450196e-09,wurflenii,True,True
4755632966065277692,41ff66fc78754afc,FR73ABOM120722028,data/Bombus/extraction/light/images/train/FR73ABOM120722028-P1.jpg,sichelii,0.9178159805206505,lapidarius,0.08205677581053321,pyrenaeus,9.376280957709422e-05,sichelii,True,True
4757886351481326514,4207686da5b94bb2,POLLINIS4984,data/Bombus/extraction/light/images/train/POLLINIS4984-S1.jpg,sylvarum,0.9967294863254612,ruderarius,0.0029898948499603633,pomorum,0.0002794471344097488,sylvarum,True,True
4770476440327568902,4234230c23183e06,CD388612,data/Bombus/extraction/light/images/train/CD388612-S3.jpg,soroeensis,0.9998966415088132,pyrenaeus,8.382319036127903e-05,monticola,1.4109915137877673e-05,soroeensis,True,True
4773829653634050270,42400cc6f31568de,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-S2.jpg,pomorum,0.9998576276923025,sylvarum,9.112020043154023e-05,ruderarius,4.618567050309227e-05,pomorum,True,True
4788424157978948199,4273e666ca3bf267,OPIE_Lapi_130720,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720-P1.jpg,lapidarius,0.994817850603397,sichelii,0.005124013591157267,pyrenaeus,5.485685046962173e-05,lapidarius,True,True
4796867238134064909,4291e55693b0a70d,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-S2.jpg,wurflenii,0.9999878219491982,lapidarius,1.108581094876443e-05,sichelii,8.521328735047873e-07,wurflenii,True,True
4797199769193827566,429313c5ff624cee,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-P2.jpg,sylvarum,0.9992167825583859,ruderarius,0.0007824799663644428,pomorum,7.175358110778097e-07,sylvarum,True,True
4802320357263710211,42a544ebd0549803,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-S1.jpg,ruderarius,0.9986751228495516,sylvarum,0.001323695064737468,pomorum,1.1816822018235896e-06,ruderarius,True,True
4805721951987113459,42b15aa74d7d1df3,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-P2.jpg,wurflenii,0.9997726499692416,sichelii,0.00013573127040197814,lapidarius,6.369858138881342e-05,wurflenii,True,True
4807958910670364641,42b94d27d52e5fe1,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-P1.jpg,monticola,0.9994688386822292,lapidarius,0.00035979446023056376,pyrenaeus,0.00016916554912927822,monticola,True,True
4809627299181393372,42bf3a8bcdba75dc,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-P1.jpg,pratorum,0.9911357112222774,pyrenaeus,0.007050083837025666,sylvarum,0.001524545780969953,pratorum,True,True
4809991436719751595,42c085ba2e5a01ab,POLLINIS4981,data/Bombus/extraction/light/images/train/POLLINIS4981-S3.jpg,soroeensis,0.9997648800800434,monticola,0.0001396407851145724,pyrenaeus,3.831753295063744e-05,soroeensis,True,True
4814911203736341664,42d2003ab3c0cca0,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-P2.jpg,confusus,1.0,monticola,2.830792197983724e-31,sichelii,1.2755735550901239e-36,confusus,True,True
4815427585158175106,42d3d5e01ef85982,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-S3.jpg,monticola,0.999725660232652,pyrenaeus,0.0002189923435599367,soroeensis,5.154971178719295e-05,monticola,True,True
4816010508431456156,42d5e80a859af79c,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-S3.jpg,wurflenii,0.9500861086636259,lapidarius,0.04880060890410949,sichelii,0.0010100242792581643,wurflenii,True,True
4820186288500536330,42e4bde41548740a,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-P1.jpg,wurflenii,0.9853252896757071,sichelii,0.008366843998746524,pyrenaeus,0.005573604741963125,wurflenii,True,True
4820690481135698482,42e6887394334232,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-S3.jpg,sichelii,0.9701469689092002,lapidarius,0.01907506905809356,pyrenaeus,0.010762084156313603,sichelii,True,True
4825596295575914567,42f7f643833e4847,CD388872,data/Bombus/extraction/light/images/train/CD388872-P1.jpg,soroeensis,0.9919359497223558,sichelii,0.006150744410648734,pyrenaeus,0.00121638906770194,soroeensis,True,True
4838444657867370323,43259bc7f9922f53,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-S2.jpg,monticola,0.9894048533478867,pyrenaeus,0.010546613872638291,soroeensis,4.4583693780196876e-05,monticola,True,True
4849376095963057645,434c71ddbe260ded,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-P2.jpg,soroeensis,0.9994467129422203,monticola,0.0003013728373378359,pyrenaeus,0.00011062464801345921,soroeensis,True,True
4851340244801811456,43536c3fc7f7f400,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-S2.jpg,ruderarius,0.9730254442135051,pomorum,0.025878892978598578,sylvarum,0.0010955122156124462,ruderarius,True,True
4878377867547976969,43b37ad2e3532509,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-P1.jpg,ruderarius,0.9992473282304419,sylvarum,0.0007526712776638971,pomorum,4.901354447342667e-10,ruderarius,True,True
4886139405839005086,43cf0de6d812759e,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-S1.jpg,monticola,0.9843533862774368,pyrenaeus,0.014803881526996987,sichelii,0.0006497799978851317,monticola,True,True
4899184651031819278,43fd667badcc340e,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-S3.jpg,rupestris,0.9998760721573154,sichelii,0.0001239278426825986,lapidarius,1.879104356175155e-15,rupestris,True,True
4907583128746251282,441b3cdaa69ed412,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-S2.jpg,monticola,0.9976746389092815,pyrenaeus,0.0023251476527770118,soroeensis,2.1309122684444398e-07,monticola,True,True
4916036769717986924,4439456551cca66c,FR15ABOO0712002,data/Bombus/extraction/light/images/train/FR15ABOO0712002-S1.jpg,rupestris,0.9988334930993877,pratorum,0.001166506860988283,ruderarius,3.577051401973109e-11,rupestris,True,True
4917157107861533053,443d40565edfb17d,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-S3.jpg,monticola,0.9935883036544583,pyrenaeus,0.005606273730626407,lapidarius,0.0007421047078937113,monticola,True,True
4922973978588321702,4451eac0203f97a6,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-S3.jpg,pyrenaeus,0.9992689291335928,soroeensis,0.000706857511937409,monticola,2.0525281296214614e-05,pyrenaeus,True,True
4924231121645491420,4456621d8d9a54dc,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-S3.jpg,rupestris,0.9999999999972617,sichelii,1.4743413362164174e-12,ruderarius,8.678467425095745e-13,rupestris,True,True
4924631291931368992,4457ce1175579e20,FR15ABOM120722071,data/Bombus/extraction/light/images/train/FR15ABOM120722071-S2.jpg,wurflenii,0.9999999350304543,sichelii,6.168319286938656e-08,lapidarius,2.8753420477085976e-09,wurflenii,True,True
4937466297356221188,4485677008617b04,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-S1.jpg,monticola,0.8861327540716019,pyrenaeus,0.061504774039495363,soroeensis,0.02935695770178269,monticola,True,True
4958353462100534991,44cf9c340b54a6cf,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S1.jpg,pratorum,0.9996107221619304,sylvarum,0.00038779582236757115,pomorum,9.88194664602146e-07,pratorum,True,True
4974574212558848727,45093ce3d06382d7,NoName3,data/Bombus/extraction/light/images/train/NoName3-S1.jpg,pomorum,0.8935538065526519,ruderarius,0.1063822020813302,sylvarum,5.4583804337023996e-05,pomorum,True,True
4985071435882495768,452e880f13b8ff18,CD388003,data/Bombus/extraction/light/images/train/CD388003-S3.jpg,wurflenii,0.9999742819710669,sichelii,1.6893127365586555e-05,lapidarius,6.659806437945143e-06,wurflenii,True,True
4996672847251276167,4557bf7b27408187,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-P1.jpg,sylvarum,0.9997867577001769,ruderarius,0.00021318381637501502,wurflenii,2.8664743304152928e-08,sylvarum,True,True
4997054009609859121,45591a256e3cb031,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-P2.jpg,sichelii,0.9759458591404404,lapidarius,0.02391587125019179,monticola,0.00011104066214888456,sichelii,True,True
5021781573191684740,45b0f3bbf9b15284,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-S1.jpg,pomorum,0.9997585235391162,pratorum,0.00019256648017550605,sylvarum,4.55178372445176e-05,pomorum,True,True
5025586753696500518,45be788699fd0b26,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-P2.jpg,sylvarum,0.9999992182456435,pratorum,3.166511003274901e-07,ruderarius,2.3859689434209526e-07,sylvarum,True,True
5032017767114357363,45d5517f984e3a73,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-P2.jpg,pomorum,0.8284841197570931,sylvarum,0.15743563177062572,ruderarius,0.01406236038213575,sylvarum,False,True
5033498861696780755,45da948bccc509d3,15L2021-1514,data/Bombus/extraction/light/images/train/15L2021-1514-P1.jpg,rupestris,0.9999927860446485,sichelii,7.176095434656164e-06,lapidarius,3.7764608646683234e-08,rupestris,True,True
5040315620793971613,45f2cc5a3546f39d,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-P1.jpg,lapidarius,0.9996228806361412,sichelii,0.0003747620450413379,monticola,1.6585166727084905e-06,lapidarius,True,True
5053196919904822205,46208fd35f0663bd,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-S1.jpg,pyrenaeus,0.9935048085271836,soroeensis,0.0053594305012145,sichelii,0.0005024350232109662,pyrenaeus,True,True
5059806255981884913,46380afb581975f1,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-S1.jpg,lapidarius,0.8899371149714014,sichelii,0.08774450943623524,soroeensis,0.015331027678392013,lapidarius,True,True
5063726931325667472,4645f8d0b53ec890,FR15ABOM170821030b,data/Bombus/extraction/light/images/train/FR15ABOM170821030b-S1.jpg,pomorum,0.9998033396029463,sylvarum,0.00019235579238109293,pratorum,2.309676298190872e-06,pomorum,True,True
