id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
537,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623d_P1.JPG,monticola,0.9995359267182838,pyrenaeus,0.00029063859916095785,0.03570860125982334
538,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623d_P2.JPG,monticola,0.9999576591646896,pyrenaeus,3.0436323320801926e-05,0.0354669146959225
539,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623d_S1.jpg,monticola,0.9999674597480589,lapidarius,1.6683135084794668e-05,0.037121159488848435
540,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623d_S2.jpg,monticola,0.9999952813833995,pyrenaeus,3.97966429284164e-06,0.03583264759309984
541,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623d_S3.jpg,monticola,0.9995307176691185,pyrenaeus,0.0004120444574185964,0.03457269343932348
542,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan14_P1.JPG,monticola,0.9646362921494822,pyrenaeus,0.03511324659709734,0.025219143903164907
543,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan14_P2.JPG,monticola,0.6301046315608231,pyrenaeus,0.36936318318516176,0.026946560997355252
544,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan14_S1.jpg,monticola,0.8579538500290849,pyrenaeus,0.13208254346575257,0.025244259494169145
545,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan14_S2.jpg,monticola,0.9598658389524882,pyrenaeus,0.037840274838114286,0.024855254043250525
546,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan14_S3.jpg,monticola,0.9775999307725322,pyrenaeus,0.020144343297288196,0.026244251620041407
547,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan15_P1.JPG,monticola,0.9900211037686277,pyrenaeus,0.009977964869697889,0.02726742761758998
548,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan15_P2.JPG,monticola,0.9970977746811979,pyrenaeus,0.0029016056584780744,0.02853594624314578
549,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan15_S1.jpg,monticola,0.9764570712794868,pyrenaeus,0.023541713446228112,0.026557387969248787
550,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan15_S2.jpg,monticola,0.968426938305243,pyrenaeus,0.031570231730989204,0.024638158285141643
551,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan15_S3.jpg,monticola,0.9127477732194105,pyrenaeus,0.08725056317065379,0.02595047145469947
552,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan16_P1.JPG,monticola,0.7197593888079539,pyrenaeus,0.27998298677844574,0.02604499573110167
553,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan16_P2.JPG,monticola,0.9283391081601511,pyrenaeus,0.07158433022318852,0.028529931826633024
554,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan16_S1.jpg,monticola,0.5653929234698036,pyrenaeus,0.4343586483249127,0.02841894675831221
555,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan16_S2.jpg,monticola,0.9778511640812868,pyrenaeus,0.022055331867810096,0.02812306720736777
556,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan16_S3.jpg,monticola,0.7480874349157192,pyrenaeus,0.25031947359101203,0.030883352298376018
557,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan17_P1.JPG,monticola,0.9996530931792881,soroeensis,0.0003419675684464863,0.04835428306403924
558,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan17_P2.JPG,monticola,0.9999980613259104,pyrenaeus,1.4201411313022038e-06,0.04897619681091548
559,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan17_S1.jpg,monticola,0.9996217238083567,pyrenaeus,0.00019694053101427676,0.04655038829275807
560,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan17_S2.jpg,monticola,0.9994206216389542,pyrenaeus,0.00051477156598424,0.04641893622433135
561,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan17_S3.jpg,monticola,0.9997706103813683,soroeensis,0.00012762022554535187,0.04737187261107008
562,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan18_P1.JPG,pyrenaeus,0.980378955236574,monticola,0.019370657901936227,0.021712066750173172
563,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan18_P2.JPG,pyrenaeus,0.9075743706968282,monticola,0.09033141955189362,0.02376114052189025
564,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan18_S1.jpg,pyrenaeus,0.9917852037381762,monticola,0.0077317330758782405,0.020764025664810212
565,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan18_S2.jpg,pyrenaeus,0.9811348648111975,monticola,0.014716243676334761,0.022799533343984303
566,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CollecYvan18_S3.jpg,pyrenaeus,0.9963636663289134,monticola,0.003498532527100133,0.024366730279643905
567,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR04ABOM220722087_P1.JPG,monticola,0.9999189668677401,pyrenaeus,6.402541242224658e-05,0.03787475730223328
568,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR04ABOM220722087_P2.JPG,monticola,0.9998204765762541,soroeensis,0.00012673932746629533,0.04049091147241004
569,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR04ABOM220722087_S1.jpg,monticola,0.9991996034781279,soroeensis,0.0007821533477897864,0.04049021171088832
570,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR04ABOM220722087_S2.jpg,monticola,0.9982997974056061,soroeensis,0.0016570292395010015,0.0409554352416656
571,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR04ABOM220722087_S3.jpg,monticola,0.9810101601686344,soroeensis,0.018837404510009047,0.0384317949910192
572,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM120722090_P1.JPG,monticola,0.9990761268082967,lapidarius,0.0008052006298653815,0.028531332469970205
573,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM120722090_P2.JPG,monticola,0.9408572384845943,lapidarius,0.051382780945088996,0.025035860691599788
574,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM120722090_S1.jpg,monticola,0.9866178217438586,lapidarius,0.013034865902387503,0.025062389988458778
575,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM120722090_S2.jpg,monticola,0.9645267294920925,lapidarius,0.03535745225153401,0.02889693937642421
576,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM120722090_S3.jpg,monticola,0.9642498003482137,pyrenaeus,0.021243971576034255,0.025696386213484326
577,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722001_P1.JPG,monticola,0.9949909154584601,pyrenaeus,0.004248042533574585,0.025811622807245152
578,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722001_P2.JPG,monticola,0.9993011272729098,lapidarius,0.0004700025282190258,0.026740154048806863
579,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722001_S1.jpg,monticola,0.9954216532942591,soroeensis,0.003945134212358505,0.026027936165173127
580,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722001_S2.jpg,monticola,0.9947286965958093,soroeensis,0.004466932278953869,0.028771637053311105
581,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722001_S3.jpg,monticola,0.9928186589512787,soroeensis,0.005711714251292352,0.027180683308815855
582,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722002_P1.JPG,monticola,0.9972020338715007,pyrenaeus,0.0027908979435468987,0.030309236884555564
583,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722002_P2.JPG,monticola,0.9966017366462311,soroeensis,0.0025882343775283255,0.02975010656098646
584,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722002_S1.jpg,monticola,0.9965826588213916,pyrenaeus,0.0033516462853211246,0.029284193815861455
585,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722002_S2.jpg,monticola,0.9993273017738237,pyrenaeus,0.0006083832369689272,0.02932728875766507
586,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM130722002_S3.jpg,monticola,0.9961606495766085,pyrenaeus,0.002921868512529165,0.03317494862401546
587,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM140722009_P1.JPG,monticola,0.9990173218300482,soroeensis,0.0007066815778744673,0.030539014371747938
588,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM140722009_P2.JPG,monticola,0.9999200450101146,soroeensis,4.399850036021328e-05,0.03226847601506294
589,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM140722009_S1.jpg,monticola,0.9976503421916716,soroeensis,0.001207733121230764,0.030891659715407926
590,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM140722009_S2.jpg,monticola,0.9989745919670507,soroeensis,0.0006452861201260377,0.03129422891086251
591,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM140722009_S3.jpg,monticola,0.9944778193726173,soroeensis,0.004585941377320566,0.03075681924240527
592,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM200722032_P1.JPG,monticola,0.9996727780778145,pyrenaeus,0.00032722013552887634,0.037026646986229095
593,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM200722032_P2.JPG,monticola,0.939684809305966,pyrenaeus,0.0603151268845279,0.034900300273559635
594,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM200722032_S1.jpg,monticola,0.9979783380215326,pyrenaeus,0.002020965616564712,0.03340626549683038
595,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM200722032_S2.jpg,monticola,0.994368203442046,pyrenaeus,0.005631544459939036,0.03370592820065303
596,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR73ABOM200722032_S3.jpg,monticola,0.9974228369449121,pyrenaeus,0.0025768392863955896,0.03529421577300136
597,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722001_P1.JPG,monticola,0.9996278448941408,pyrenaeus,0.0003720467785330375,0.030355952349807692
598,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722001_P2.JPG,monticola,0.9997742916030807,pyrenaeus,0.0002256210144098052,0.03308567163769313
599,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722001_S1.jpg,monticola,0.999068660649687,pyrenaeus,0.0009288937592719763,0.027661344197623443
600,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722001_S2.jpg,monticola,0.9997384601658207,pyrenaeus,0.0002593917040401895,0.02876341355069422
601,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722001_S3.jpg,monticola,0.9998818088601709,pyrenaeus,0.00011755593508224853,0.02798766641452371
602,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722015_P1.JPG,monticola,0.9965209509682785,pyrenaeus,0.003478894448930191,0.03471991040950676
603,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722015_P2.JPG,monticola,0.9968472998758803,pyrenaeus,0.00314154265266033,0.033052665426703515
604,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722015_S1.jpg,monticola,0.9981608308966142,pyrenaeus,0.0017172882901966516,0.029379511133938035
605,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722015_S2.jpg,monticola,0.9995835309296538,pyrenaeus,0.00040458467987787415,0.03330758986463974
606,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM160722015_S3.jpg,monticola,0.9955297070717192,pyrenaeus,0.004469973408331854,0.03003641572918983
607,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM170722014_P1.JPG,monticola,0.9955577614847253,pyrenaeus,0.00439244208297727,0.03020558609462998
608,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM170722014_P2.JPG,monticola,0.9993242654822088,pyrenaeus,0.0005746619663801566,0.03126250948324893
609,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM170722014_S1.jpg,monticola,0.9986227156878942,soroeensis,0.0008972565905704922,0.034097890802206966
610,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM170722014_S2.jpg,monticola,0.9911736449735179,pyrenaeus,0.006325812798238002,0.031878607366662044
611,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\FR74ABOM170722014_S3.jpg,monticola,0.9979730677755925,pyrenaeus,0.0018729000741743286,0.032340743357266784
612,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\Polset_1_P1.JPG,monticola,0.99936800245466,pyrenaeus,0.0003410440503996969,0.035759222161014494
613,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\Polset_1_P2.JPG,monticola,0.9882348081098219,soroeensis,0.007244902607991112,0.03237129006220784
614,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\Polset_1_S1.jpg,monticola,0.9976042479158997,pyrenaeus,0.0017680045643968427,0.03176237731479938
615,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\Polset_1_S2.jpg,monticola,0.9819045118168741,pyrenaeus,0.015020547454319164,0.03030796845599111
616,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\Polset_1_S3.jpg,monticola,0.9885339267421374,pyrenaeus,0.006336005113297214,0.03622772754306945
617,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\15L2021-1748_P1.JPG,pomorum,0.9999696775249561,sylvarum,2.455374402903521e-05,0.030064104083893966
618,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\15L2021-1748_P2.JPG,pomorum,0.9998978708190566,sylvarum,9.214113885482331e-05,0.029946842526531674
619,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\15L2021-1748_S1.jpg,pomorum,0.999916229335986,sylvarum,7.013072524158248e-05,0.030901711394204275
620,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\15L2021-1748_S2.jpg,pomorum,0.9999606234137395,sylvarum,2.5949733986063455e-05,0.03415245338134114
621,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\15L2021-1748_S3.jpg,pomorum,0.9999448139847247,sylvarum,4.14425657096579e-05,0.03275569812430731
622,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\ABAURA8885_P1.JPG,pomorum,0.9999991306079254,ruderarius,6.120371468053742e-07,0.036778738660923634
623,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\ABAURA8885_P2.JPG,pomorum,0.999999878458948,ruderarius,7.496174899504992e-08,0.03697149618785427
624,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\ABAURA8885_S1.jpg,pomorum,0.999999777149455,lapidarius,1.0451874651480844e-07,0.03610723006696948
625,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\ABAURA8885_S2.jpg,pomorum,0.9999996372012565,sylvarum,3.1032621515239947e-07,0.03486894548552855
626,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\ABAURA8885_S3.jpg,pomorum,0.9999998864916158,ruderarius,5.916909788838976e-08,0.037753165330967044
627,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\FR15ABOM150720008_P1.JPG,pomorum,0.9999566656311731,sylvarum,3.0651346024660336e-05,0.028852788595384905
628,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\FR15ABOM150720008_P2.JPG,pomorum,0.9999741409159257,sylvarum,2.1859129220044362e-05,0.027155067795211544
629,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\FR15ABOM150720008_S1.jpg,pomorum,0.9999939983140235,ruderarius,4.3529050727881795e-06,0.02827144491162807
630,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\FR15ABOM150720008_S2.jpg,pomorum,0.9999890342777079,sylvarum,8.039611263124951e-06,0.03010757216739302
631,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_pomorum\male\FR15ABOM150720008_S3.jpg,pomorum,0.99999868089079,sylvarum,1.0316928064659227e-06,0.029491893301649415
