tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
14533512824177347546,c9b168e967accbda,SP3-2022-0370,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0370_P3_c9b168e967accbda.jpg,pascuorum,0.9927159241905872,ruderarius,0.0072768044174719585,sylvarum,7.271078056103803e-06,0.045614451696205455
14555573596813144324,c9ffc9114c1a3104,SP3-2022-0076,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0076_P1_c9ffc9114c1a3104.jpg,lucorum,0.9999651218249628,terrestris,3.4174711944166694e-05,confusus,7.034630931327389e-07,0.38802437801472345
14593845205213408884,ca87c0e483c86e74,SP3-2022-9036,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9036_P2_ca87c0e483c86e74.jpg,wurflenii,1.0,pomorum,4.587763893629327e-76,rupestris,1.5564263074853048e-83,0.6054166034533326
14731353364529283481,cc7047d5c1860199,SP3-2022-0193,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0193_S3_cc7047d5c1860199.jpg,ruderarius,0.9376900240187331,pascuorum,0.06230921203201967,sylvarum,7.496903671448468e-07,0.05007579797133637
14751789885341689207,ccb8e2be0cfde577,SP3-2022-0229,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0229_P1_ccb8e2be0cfde577.jpg,wurflenii,0.9999999999853435,pratorum,1.4656553782519524e-11,vestalis,6.994433447827194e-23,0.3697322976318611
14798490492134826366,cd5eccb263b1217e,SP3-2022-0238,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0238_P3_cd5eccb263b1217e.jpg,pascuorum,0.8969427725454082,ruderarius,0.07607984134935954,sylvarum,0.026977374825275874,0.04656294411909319
14846410084686461676,ce090b4ff7837aec,SP3-2022-0182,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0182_S1_ce090b4ff7837aec.jpg,wurflenii,1.0,lucorum,7.107006782797585e-22,terrestris,4.882495564421094e-36,0.38769688788067685
14868742331978620832,ce58625f7a661fa0,SP3-2022-0146,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0146_P1_ce58625f7a661fa0.jpg,rupestris,0.9999999999977172,ruderarius,2.2813366719148426e-12,pascuorum,1.5566153376148154e-15,0.35052654394260835
14894695856109130936,ceb496f734de14b8,2020.00471,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_2020.00471_P3_ceb496f734de14b8.jpg,rupestris,0.9999997839183684,sichelii,1.8589882524954672e-07,lapidarius,3.0055471338444284e-08,0.04218617835415375
14903240062100275503,ced2f1e02fdb812f,SP3-2022-0244,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0244_S3_ced2f1e02fdb812f.jpg,wurflenii,0.9999998778192372,lapidarius,1.2217615099423868e-07,soroeensis,2.794243698458243e-12,0.1809431194644459
14937108453593421967,cf4b44ff93eb988f,SP3-2022-0211,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0211_S1_cf4b44ff93eb988f.jpg,rupestris,0.5709353148315399,confusus,0.4183386519089594,vestalis,0.01072603325933206,0.35869734452791385
14941370648722481435,cf5a6971368d211b,OPPO_5923,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO_5923_S1_cf5a6971368d211b.jpg,sylvarum,0.9991782160401108,ruderarius,0.0006959535292017607,pascuorum,0.00012574773108396195,0.04365431432979682
14944515373870065727,cf65958d97e3a83f,SP3-2022-0361,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0361_P2_cf65958d97e3a83f.jpg,wurflenii,1.0,ruderarius,2.2903811998671786e-17,sylvarum,1.0935917427354214e-21,0.38705062634517007
15001839341284497471,d0313d65d2be183f,SP3-2022-0372,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0372_P2_d0313d65d2be183f.jpg,terrestris,0.9357280199123317,lucorum,0.04022302649267624,pyrenaeus,0.013445179231075837,0.02021132236828626
15001883397306763394,d03165776a4cc882,SP3-2022-0064,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0064_P3_d03165776a4cc882.jpg,monticola,0.9659488811095531,pyrenaeus,0.022524601957422386,lapidarius,0.011522513573681184,0.2012606985521224
15023026335835121704,d07c82db66ca6828,SP03-22-0101,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0101_S2_d07c82db66ca6828.jpg,wurflenii,1.0,lapidarius,7.320536410350179e-17,sichelii,6.492053846520459e-23,0.14310571300113029
15047945535761364143,d0d50abcc27b34af,SP3-2022-0201,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0201_S2_d0d50abcc27b34af.jpg,terrestris,0.9877481314902835,lucorum,0.01107098523357425,monticola,0.0011138142462009748,0.04064034501346583
15068498505219010540,d11e0f8dde156fec,SP3-2022-0116,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0116_P2_d11e0f8dde156fec.jpg,rupestris,1.0,ruderarius,1.0174789201618232e-16,confusus,8.447915909401667e-19,0.3405162249838485
15085245089540676114,d1598e7bdfc71a12,SP3-2022-0114,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0114_P3_d1598e7bdfc71a12.jpg,rupestris,0.9627262917698938,sichelii,0.03727315850325754,confusus,5.497268487227184e-07,0.40319935721229955
15105963794412615175,d1a32a0943e03607,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien152_d1a32a0943e03607.jpg,sichelii,0.9997987517511103,lapidarius,0.000162772442603217,wurflenii,2.9466680507555304e-05,0.051610050585242984
15151523649668839966,d245067bb070fa1e,SP3-2022-0195,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0195_P1_d245067bb070fa1e.jpg,vestalis,0.9999193015149718,rupestris,4.870046994203103e-05,soroeensis,3.173846975881048e-05,0.05940560203731915
15195699910461973864,d2e1f88eec856568,SP3-2022-0205,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0205_P3_d2e1f88eec856568.jpg,rupestris,1.0,confusus,1.7223657924908723e-29,lapidarius,2.8378274853843846e-33,0.358155256772827
15203852267006834086,d2feef155875b5a6,SP3-2022-0371,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0371_P2_d2feef155875b5a6.jpg,soroeensis,0.9995335516254827,vestalis,0.0004664483745173022,monticola,1.6670661418995234e-17,0.21099953705315447
15205239056076946956,d303dc5c565cbe0c,SP3-2022-0150,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0150_P3_d303dc5c565cbe0c.jpg,confusus,1.0,vestalis,8.872616316820306e-24,soroeensis,1.7870654438513042e-30,0.277165222235721
15210502546732886389,d3168f7a41302975,SP3-2022-0060,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0060_P1_d3168f7a41302975.jpg,sylvarum,1.0,ruderarius,3.6097604303283743e-28,pascuorum,6.454878879756596e-42,0.37772568114994304
15340258557287073306,d4e38be1b5be061a,SP3-2022-0198,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0198_S1_d4e38be1b5be061a.jpg,sylvarum,1.0,wurflenii,2.843371366078547e-32,ruderarius,1.001174129754605e-36,0.39488628111794905
15345569448433843731,d4f66a1be9fc7e13,ATBI_GR5b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5b_S1_d4f66a1be9fc7e13.jpg,sichelii,0.9079117312781058,pyrenaeus,0.05590239268692111,lapidarius,0.03383711661470979,0.022802093931345475
15378372415550177510,d56af43bdc88c0e6,SP3-2022-0067,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0067_P1_d56af43bdc88c0e6.jpg,rupestris,1.0,lapidarius,4.682169226665179e-28,ruderarius,4.269280789599662e-28,0.3539965162298501
15426042086391955568,d6144f8c019e4070,SP3-2022-0225,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0225_S3_d6144f8c019e4070.jpg,lapidarius,0.9998147831539715,rupestris,0.00018519857148603468,sylvarum,1.7321398309525345e-08,0.17828953276886567
15460740745408993479,d68f95cb1e82d8c7,SP3-2022-0138,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0138_P3_d68f95cb1e82d8c7.jpg,sylvarum,0.9999999998904641,ruderarius,1.0937090916556341e-10,soroeensis,1.6495955081332317e-13,0.35985092011424624
15487738202031693896,d6ef7fd65258a048,SP3-2022-9038,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9038_P5_d6ef7fd65258a048.jpg,pomorum,0.9999999989352562,pratorum,1.0135493273946298e-09,pascuorum,3.850128047175477e-11,0.38104009157225327
15649869708691561464,d92f81955fb4dbf8,SP3-2022-0057,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0057_P1_d92f81955fb4dbf8.jpg,rupestris,0.999999070396745,pascuorum,8.735168413215827e-07,ruderarius,5.6086413803761144e-08,0.3588303258932297
15712221039567166577,da0d05c9dfd1dc71,SP3-2022-0146,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0146_P3_da0d05c9dfd1dc71.jpg,rupestris,1.0,lapidarius,1.792143503938875e-24,sichelii,5.988662075891523e-27,0.3516903644571299
15777354065410170029,daf46bee34569cad,SP3-2022-0205,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0205_S1_daf46bee34569cad.jpg,rupestris,1.0,lapidarius,1.2724246310536197e-33,sichelii,6.061752571399309e-36,0.35898930719396455
15836668791199932750,dbc7265bfcfca14e,SP3-2022-0132,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0132_P2_dbc7265bfcfca14e.jpg,rupestris,0.9942172707268409,confusus,0.0057827292716775775,pascuorum,1.4813800091841151e-12,0.36219966861064207
15874891948661029510,dc4ef21e57a63a86,SP3-2022-0238,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0238_S2_dc4ef21e57a63a86.jpg,pascuorum,0.9144449840071063,ruderarius,0.07637604997308396,sylvarum,0.009178941481068393,0.04353463783458327
15932121891178078018,dd1a4472b1e4df42,SP3-2022-0334,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0334_P1_dd1a4472b1e4df42.jpg,pascuorum,0.6181916397404597,ruderarius,0.38114416214503194,sylvarum,0.0006641964177042637,0.04548965495576453
15971061943748831744,dda49c3832e8aa00,SP3-2022-0051,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0051_S4_dda49c3832e8aa00.jpg,wurflenii,0.9999999999999862,pyrenaeus,1.3779739492988224e-14,terrestris,1.199294785873524e-21,0.3298847985293717
15971484257831546694,dda61c4fdbcaef46,SP3-2022-0149,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0149_P1_dda61c4fdbcaef46.jpg,monticola,0.9563468606576737,confusus,0.043646875861023185,lucorum,6.263481030224894e-06,0.21243342964082265
16033295352035137350,de81b52cb4f9d746,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien139_de81b52cb4f9d746.jpg,pratorum,0.9873546794402558,wurflenii,0.012450550485537011,lapidarius,7.133944964585395e-05,0.019845947279261877
16048305365201961222,deb708b3bbdbc106,SP3-2022-0064,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0064_S2_deb708b3bbdbc106.jpg,pascuorum,0.9998396234694891,wurflenii,0.00016037653051092002,pratorum,9.57478209698184e-20,0.473260597023588
16155799959580515016,e034ee7755111ac8,SP3-2022-0262,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0262_P4_e034ee7755111ac8.jpg,ruderarius,0.7657899984919889,pascuorum,0.23387001159265194,sylvarum,0.0003399884052077524,0.05668604245449541
16258134825107326948,e1a07f7bf0ee07e4,SP3-2022-0101,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0101_P1_e1a07f7bf0ee07e4.jpg,wurflenii,1.0,lapidarius,8.652227362829881e-17,sichelii,4.453221443705189e-23,0.14378566666827214
16355307061331722192,e2f9b91e3f1d7fd0,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien151_e2f9b91e3f1d7fd0.jpg,vestalis,0.9499980021399971,soroeensis,0.04914989412428429,monticola,0.0007062419857823862,0.04814328980419589
16387095341538280443,e36aa863fcd903fb,SP3-2022-0226,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0226_S1_e36aa863fcd903fb.jpg,confusus,1.0,lucorum,1.3977074416794125e-41,terrestris,1.6610381104335852e-47,0.18134110460828803
16399104658658339261,e39552cd05c8a9bd,SP3-2022-0221,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0221_P1_e39552cd05c8a9bd.jpg,wurflenii,0.9999991177344646,terrestris,8.822627647636606e-07,pratorum,2.674684827718142e-12,0.15764917115528745
16400065240910251193,e398bc7201afc4b9,ABAURA8672b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ABAURA8672b_P2_e398bc7201afc4b9.jpg,soroeensis,0.9890171238051679,pyrenaeus,0.005470928915239526,terrestris,0.004517433834220441,0.019938210790747753
16407785498287474055,e3b429fa803b0587,SP3-2022-9040,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9040_P3_e3b429fa803b0587.jpg,terrestris,0.9907848847569753,lucorum,0.009156234835771777,sichelii,3.734033177295084e-05,0.02748815633417728
16449471395846097072,e4484314dc5b08b0,SP3-2022-9033,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9033_P3_e4484314dc5b08b0.jpg,confusus,1.0,soroeensis,1.3639196653772436e-82,lucorum,1.5570598770899168e-83,0.2508634555143112
16481260274624364805,e4b932e5f7be0105,SP3-2022-9030,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9030_S1_e4b932e5f7be0105.jpg,confusus,1.0,monticola,2.306320542849005e-19,pyrenaeus,3.2811536957035205e-24,0.14407697643883702
16520218037746559923,e5439ac707e26bb3,SP3-2022-0372,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0372_P1_e5439ac707e26bb3.jpg,terrestris,0.7737352767995318,lucorum,0.13589538539242452,pyrenaeus,0.08514529089617918,0.020849964728794693
16562005732987105577,e5d8107702adf129,2020.00471,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_2020.00471_S1_e5d8107702adf129.jpg,rupestris,0.9999998190174327,sichelii,1.3705766896648153e-07,lapidarius,3.683560666960397e-08,0.042913471846823814
16599120644106264024,e65bec47a7ce9dd8,SP03-22-0118,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0118_S2_e65bec47a7ce9dd8.jpg,confusus,1.0,monticola,1.173611578222586e-20,pyrenaeus,9.299868362842537e-24,0.1293424663208726
16670683815403629176,e75a2a9ae3fcaa78,SP3-2022-0269,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0269_P3_e75a2a9ae3fcaa78.jpg,terrestris,0.9700482899943994,lucorum,0.02852666944496881,pyrenaeus,0.0012170873214521925,0.028044698138589137
16683473617307887451,e7879adcb33ce75b,SP3-2022-0370,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0370_P1_e7879adcb33ce75b.jpg,pascuorum,0.8826297759677106,ruderarius,0.11680967293591925,sylvarum,0.000560455825627281,0.041139928616776456
16700409007108023867,e7c3c5826868663b,SP3-2022-0212,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0212_P1_e7c3c5826868663b.jpg,pomorum,0.5159989733895,ruderarius,0.39871500223992246,soroeensis,0.041419077435827324,0.045946560230003715
16735952989321813009,e8420c92aa29dc11,SP3-2022-0163,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0163_S3_e8420c92aa29dc11.jpg,pascuorum,0.999976443951662,soroeensis,2.355604448198258e-05,pomorum,3.85565925765064e-12,0.37664342013243707
16755073973978178189,e885fb01d45ca28d,SP3-2022-0060,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0060_P2_e885fb01d45ca28d.jpg,terrestris,0.9999999999997384,lucorum,2.614854427228543e-13,soroeensis,1.2945264698251718e-33,0.4265567184117698
16779641220525665844,e8dd42c9a7ef2e34,SP3-2022-0195,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0195_S3_e8dd42c9a7ef2e34.jpg,vestalis,0.9997235361378393,soroeensis,0.00026319621039221975,monticola,1.0472399548248869e-05,0.057750898831701585
16792086813902596639,e90979fd2c2f6a1f,OPPO_5923,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO_5923_S3_e90979fd2c2f6a1f.jpg,sylvarum,0.9748038706775167,ruderarius,0.0229550223176929,pascuorum,0.002240327365290875,0.04156339969308778
16854056289430920980,e9e5a2e60bf7df14,SP3-2022-9015,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9015_P2_e9e5a2e60bf7df14.jpg,pascuorum,0.8075173206377996,ruderarius,0.13019820680547978,sylvarum,0.06227692281860754,0.03709542540800666
16897354351641512112,ea7f7641bd7e48b0,SP3-2022-9035,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9035_P1_ea7f7641bd7e48b0.jpg,wurflenii,0.999999594147833,pomorum,4.0585216535577646e-07,pyrenaeus,1.7512295896987511e-15,0.3853769684326559
16927953003964951148,eaec2b91a7d66a6c,SP3-2022-0011,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0011_S3_eaec2b91a7d66a6c.jpg,soroeensis,0.999996214779039,ruderarius,3.7852204157560902e-06,pomorum,5.453992198186954e-13,0.5024323129502279
16946468572100408033,eb2df3614d5db2e1,SP3-2022-0271,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0271_P1_eb2df3614d5db2e1.jpg,lucorum,0.6735182624126074,terrestris,0.3264817201801374,sichelii,1.1186858856247612e-08,0.050399919667897024
16988387837690870911,ebc2e0bae4217c7f,SP03-22-0125,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0125_S2_ebc2e0bae4217c7f.jpg,pratorum,1.0,wurflenii,4.85049799215236e-20,soroeensis,5.6568249198863294e-30,0.3559643260040436
17024680812517015379,ec43d0ff947c3f53,SP3-2022-9027,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9027_P3_ec43d0ff947c3f53.jpg,pascuorum,0.5259525352809592,ruderarius,0.24931779817173333,sylvarum,0.18076301098917313,0.0459633768997592
17045631863852705421,ec8e3fde5905268d,SP03-22-0116,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0116_S2_ec8e3fde5905268d.jpg,ruderarius,0.9994451451410256,rupestris,0.0004129298147425126,confusus,0.00010243405460199061,0.3319549966996523
17116451707386405572,ed89da2419e522c4,SP3-2022-0225,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0225_S2_ed89da2419e522c4.jpg,wurflenii,0.9999999988771573,terrestris,1.101331842945168e-09,pratorum,2.1507148810967682e-11,0.17679843627362213
17150434625762616674,ee02956cdc23e562,SP3-2022-0071,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0071_S1_ee02956cdc23e562.jpg,pomorum,1.0,sylvarum,1.5964546258012783e-30,rupestris,3.134955648330069e-42,0.4508202690602281
17157758234820900604,ee1c9a35788876fc,SP3-2022-0132,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0132_S2_ee1c9a35788876fc.jpg,sylvarum,1.0,ruderarius,7.308571412198087e-35,pascuorum,8.559942070305858e-41,0.3951618283393067
17163668925090205422,ee3199f34a698eee,SP3-2022-0175,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0175_P3_ee3199f34a698eee.jpg,pomorum,1.0,ruderarius,7.955427020505432e-24,sylvarum,6.025510146286925e-34,0.37066238811438645
17253855040452731478,ef7201be9444a256,SP03-22-0089,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0089_S1_ef7201be9444a256.jpg,wurflenii,0.9999999999999998,lapidarius,1.5156852943961097e-16,sichelii,1.1752380473665064e-23,0.1464429870560191
17259000085455303719,ef844922b7fff427,SP3-2022-0101,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0101_P2_ef844922b7fff427.jpg,wurflenii,1.0,lapidarius,1.0919429865061247e-16,sichelii,3.696315200815206e-23,0.14439054585832423
17320156306588041700,f05d8e650c6c01e4,ABAURA8672b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ABAURA8672b_S3_f05d8e650c6c01e4.jpg,soroeensis,0.9535195543522047,pyrenaeus,0.025557501953077842,sichelii,0.014263424225920179,0.022732556842684108
17492351993794214333,f2c15175bc3339bd,ATBI_GR5,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5_S2_f2c15175bc3339bd.jpg,ruderarius,0.99899658315248,pascuorum,0.0007181728817288228,sylvarum,0.0002812940719561547,0.042809211743969504
17499336110320439822,f2da217a14d0d20e,SP3-2022-0236,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0236_P1_f2da217a14d0d20e.jpg,terrestris,0.9999999984317391,pyrenaeus,1.568209889284907e-09,confusus,5.109357570462976e-14,0.3899049709527665
17530605383630365480,f34938b71cd6a328,SP3-2022-0140,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0140_S2_f34938b71cd6a328.jpg,sylvarum,0.6261429327262913,pascuorum,0.3665695051947628,ruderarius,0.007286228970410212,0.04069616592218933
17549852561549114030,f38d99ebef9d3aae,N1250,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1250_P2_f38d99ebef9d3aae.jpg,pascuorum,0.9867190059056423,ruderarius,0.013008038838756127,sylvarum,0.00026816646055497374,0.037285511485336036
17561109275172092119,f3b597d7d07338d7,ATBI_GR5b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5b_P1_f3b597d7d07338d7.jpg,sichelii,0.9824386766665184,lapidarius,0.01705958300058173,pyrenaeus,0.0004358652614131973,0.020930780246019548
17591335953063256111,f420fad8aee4a02f,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_P1_f420fad8aee4a02f.jpg,wurflenii,0.9984624235195806,pascuorum,0.001537576480419509,pyrenaeus,4.840346171575334e-24,0.3422197897866903
17593042692267803042,f4270b1ddee781a2,SP3-2022-0112,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0112_P2_f4270b1ddee781a2.jpg,terrestris,0.9955456129201155,lucorum,0.004434068958445247,soroeensis,1.677322482084518e-05,0.03317033479714441
17602763156641435301,f44993d3d8f24ea5,SP03-22-0124,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0124_S2_f44993d3d8f24ea5.jpg,terrestris,0.7423411293496208,wurflenii,0.2576588706297486,lucorum,1.2837558626421705e-11,0.17114309606237535
17623974616822828379,f494ef89c639cd5b,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien154_f494ef89c639cd5b.jpg,sichelii,0.7747866722447669,lapidarius,0.17350229101774806,wurflenii,0.03158371397224361,0.04090797881491025
17657238991789660615,f50b1d4f9bcc99c7,SP3-2022-0244,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0244_P2_f50b1d4f9bcc99c7.jpg,vestalis,0.9999999999999978,wurflenii,2.228886087367135e-15,rupestris,5.233580399877087e-22,0.36525667180540394
17683149669770821534,f5672aef70c17f9e,SP3-2022-0221,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0221_P3_f5672aef70c17f9e.jpg,terrestris,0.998542851779883,pratorum,0.001457148220117023,wurflenii,1.5505028779674534e-19,0.31253330467423
17694368213995107030,f58f0624502432d6,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien143_f58f0624502432d6.jpg,pratorum,0.9982496741747294,ruderarius,0.0013707147267034698,sylvarum,0.00019905075298774967,0.042342038468122005
17722725293462787813,f5f3c4c160ae16e5,SP3-2022-0155,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0155_P4_f5f3c4c160ae16e5.jpg,wurflenii,1.0,confusus,8.61965162675863e-21,soroeensis,3.0402251660292597e-21,0.17812262526314349
17793164134938212228,f6ee04822d367784,SP3-2022-0082,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0082_P3_f6ee04822d367784.jpg,wurflenii,1.0,pascuorum,1.248548220880225e-61,rupestris,5.863433663042827e-81,0.404993440835731
17798320881858135583,f700568ae192461f,SP03-22-0110,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0110_S1_f700568ae192461f.jpg,rupestris,1.0,ruderarius,4.19795374268759e-24,pascuorum,1.1721238289582948e-25,0.3546098412531547
17806490764198454048,f71d5d01d852a320,ABAURA8672b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ABAURA8672b_P1_f71d5d01d852a320.jpg,sichelii,0.5608298097239444,soroeensis,0.4305083267017957,monticola,0.0037318647028540364,0.023981248967501173
17865453227741454627,f7eed70e2ee2a123,OPPO.7362,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO.7362_P2_f7eed70e2ee2a123.jpg,pratorum,0.9948148042558796,pyrenaeus,0.0037764625545572443,soroeensis,0.0012217420700202115,0.02847139034928013
