tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
820,tps_820,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_S_3.jpg,sylvarum,0.5393106924906462,ruderarius,0.3428081255405705,wurflenii,0.11727227898360741,sylvarum,True,True
821,tps_821,ARLY_SORO_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0084_P_1.jpg,sylvarum,0.9973515706339455,ruderarius,0.0024313324620392914,pratorum,0.00020623540583351779,sylvarum,True,True
822,tps_822,ARLY_SORO_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0084_P_2.jpg,sylvarum,0.977326346522554,ruderarius,0.016058178852042103,pomorum,0.00556136581110836,sylvarum,True,True
823,tps_823,ARLY_SORO_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0084_S_1.jpg,sylvarum,0.9916483802450419,ruderarius,0.008274023540238595,pomorum,6.862831848868152e-05,sylvarum,True,True
824,tps_824,ARLY_SORO_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0084_S_2.jpg,sylvarum,0.9928435442175676,ruderarius,0.00479266775895089,pratorum,0.002312730342493567,sylvarum,True,True
825,tps_825,ARLY_SORO_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0084_S_3.jpg,sylvarum,0.9458364092565967,ruderarius,0.04547648151605169,pratorum,0.007776530092324777,sylvarum,True,True
826,tps_826,ARLY_SORO_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0085_P_1.jpg,sylvarum,0.9999993975732971,ruderarius,5.90819469287061e-07,pomorum,1.1576228066819988e-08,sylvarum,True,True
827,tps_827,ARLY_SORO_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0085_P_2.jpg,sylvarum,0.9999994571768414,ruderarius,5.342234709810116e-07,pomorum,8.562291208229355e-09,sylvarum,True,True
828,tps_828,ARLY_SORO_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0085_S_1.jpg,sylvarum,0.9999938523902707,ruderarius,5.996186786592395e-06,pomorum,1.5119655663024718e-07,sylvarum,True,True
829,tps_829,ARLY_SORO_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0085_S_2.jpg,sylvarum,0.9999920935769457,ruderarius,7.850584590201672e-06,pomorum,5.5799197703914286e-08,sylvarum,True,True
830,tps_830,ARLY_SORO_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0085_S_3.jpg,sylvarum,0.9999634598683599,ruderarius,3.217763411305099e-05,pomorum,4.361271093882819e-06,sylvarum,True,True
831,tps_831,ARLY_SORO_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0086_P_1.jpg,monticola,0.7897487695974358,soroeensis,0.12205871385599955,pyrenaeus,0.07800555433473086,soroeensis,False,True
832,tps_832,ARLY_SORO_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0086_P_2.jpg,soroeensis,0.4769131942135275,monticola,0.29186372832580737,pyrenaeus,0.22938315985379462,soroeensis,True,True
833,tps_833,ARLY_SORO_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0086_S_1.jpg,soroeensis,0.8335012227901768,pyrenaeus,0.0778755029916883,sichelii,0.04856815105777004,soroeensis,True,True
834,tps_834,ARLY_SORO_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0086_S_2.jpg,soroeensis,0.5730737240969243,monticola,0.309062042714526,pyrenaeus,0.1148822071380602,soroeensis,True,True
835,tps_835,ARLY_SORO_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0086_S_3.jpg,soroeensis,0.8483380338100487,pyrenaeus,0.0996293223090747,monticola,0.05061953040195448,soroeensis,True,True
836,tps_836,ARLY_SORO_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0087_P_1.jpg,sylvarum,0.6492589900867825,ruderarius,0.18453772988768544,pomorum,0.16609182658194116,sylvarum,True,True
837,tps_837,ARLY_SORO_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0087_P_2.jpg,ruderarius,0.5406754206706217,sylvarum,0.24464044573169905,pomorum,0.21466375405650948,sylvarum,False,True
838,tps_838,ARLY_SORO_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0087_S_1.jpg,sylvarum,0.7396755904332931,ruderarius,0.14073591746358619,pomorum,0.1189027044730179,sylvarum,True,True
839,tps_839,ARLY_SORO_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0087_S_2.jpg,sylvarum,0.749830634020184,ruderarius,0.12934290367170398,pomorum,0.12076365879486167,sylvarum,True,True
840,tps_840,ARLY_SORO_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0087_S_3.jpg,ruderarius,0.6903254639284246,sylvarum,0.30024483471845076,pomorum,0.00935840215357604,sylvarum,False,True
841,tps_841,ARLY_SORO_0088,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0088_P_1.jpg,sylvarum,0.9109608478583067,ruderarius,0.0858419398956623,pomorum,0.002865626322210552,ruderarius,False,True
842,tps_842,ARLY_SORO_0088,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0088_P_2.jpg,sylvarum,0.9493342402802142,ruderarius,0.04983948390068906,pomorum,0.000780996324818791,ruderarius,False,True
843,tps_843,ARLY_SORO_0088,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0088_S_1.jpg,sylvarum,0.9032172860336252,ruderarius,0.09649762318985135,pomorum,0.0001986263793537821,ruderarius,False,True
844,tps_844,ARLY_SORO_0088,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0088_S_2.jpg,sylvarum,0.9801040612193486,ruderarius,0.019886441045403068,pomorum,8.402308552186475e-06,ruderarius,False,True
845,tps_845,ARLY_SORO_0088,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0088_S_3.jpg,sylvarum,0.9579400414695088,ruderarius,0.04123689189772246,pomorum,0.0008217501593446679,ruderarius,False,True
846,tps_846,ARLY_SORO_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0089_P_1.jpg,ruderarius,0.7230296785171085,pratorum,0.18413040891117888,sylvarum,0.08241587332103106,sylvarum,False,True
847,tps_847,ARLY_SORO_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0089_P_2.jpg,ruderarius,0.8967538275365149,sylvarum,0.08963948073621444,pratorum,0.011591938075283015,sylvarum,False,True
848,tps_848,ARLY_SORO_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0089_S_1.jpg,sylvarum,0.6511673553592245,ruderarius,0.3424463632726669,wurflenii,0.002939376848835794,sylvarum,True,True
849,tps_849,ARLY_SORO_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0089_S_2.jpg,ruderarius,0.5630379065934625,sylvarum,0.2792675424286344,pratorum,0.15179259147068505,sylvarum,False,True
850,tps_850,ARLY_SORO_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0089_S_3.jpg,ruderarius,0.7064091407886218,sylvarum,0.29295290066054025,pomorum,0.000503391681816071,sylvarum,False,True
851,tps_851,ARLY_SORO_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0090_P_1.jpg,soroeensis,0.9998370858908524,pratorum,9.624212101651898e-05,sichelii,3.7688710584765314e-05,soroeensis,True,True
852,tps_852,ARLY_SORO_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0090_P_2.jpg,soroeensis,0.9964262843167333,sichelii,0.0023562817402925365,pyrenaeus,0.0008848862733785545,soroeensis,True,True
853,tps_853,ARLY_SORO_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0090_S_1.jpg,soroeensis,0.9998071644673427,sichelii,0.00015061388081030627,pyrenaeus,2.7825581882557483e-05,soroeensis,True,True
854,tps_854,ARLY_SORO_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0090_S_2.jpg,soroeensis,0.9973063320950699,pyrenaeus,0.0019112441692465162,sichelii,0.0003211353817285195,soroeensis,True,True
855,tps_855,ARLY_SORO_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0090_S_3.jpg,soroeensis,0.9998478753849999,pratorum,0.00013199553060634165,sichelii,7.939890348236083e-06,soroeensis,True,True
856,tps_856,ARLY_SORO_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0091_P_1.jpg,soroeensis,0.995142939378432,pratorum,0.004600542292845459,lapidarius,0.00020017723405826447,soroeensis,True,True
857,tps_857,ARLY_SORO_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0091_P_2.jpg,soroeensis,0.9998871343724712,pratorum,0.00010930910707767993,pyrenaeus,1.760457853740269e-06,soroeensis,True,True
858,tps_858,ARLY_SORO_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0091_S_1.jpg,soroeensis,0.9581687178389636,pratorum,0.01730617277574868,wurflenii,0.015977653322301392,soroeensis,True,True
859,tps_859,ARLY_SORO_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0091_S_2.jpg,soroeensis,0.9816619985198073,pratorum,0.0161406399542249,pyrenaeus,0.0015695477056034829,soroeensis,True,True
860,tps_860,ARLY_SORO_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0091_S_3.jpg,soroeensis,0.9955326959415886,pratorum,0.002642753424593602,lapidarius,0.0007073562239445355,soroeensis,True,True
861,tps_861,ARLY_SORO_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0092_P_1.jpg,soroeensis,0.9989274277916087,pratorum,0.0010702536988063992,pyrenaeus,1.3506460681809301e-06,soroeensis,True,True
862,tps_862,ARLY_SORO_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0092_P_2.jpg,soroeensis,0.9996480516662319,pratorum,0.0003515359673940084,pyrenaeus,3.866080658764658e-07,soroeensis,True,True
863,tps_863,ARLY_SORO_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0092_S_1.jpg,soroeensis,0.9952103629087051,pratorum,0.004615535003397013,pyrenaeus,0.0001613882406470023,soroeensis,True,True
864,tps_864,ARLY_SORO_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0092_S_2.jpg,soroeensis,0.9960294496496651,pratorum,0.0038747087173485483,pyrenaeus,9.219325446781667e-05,soroeensis,True,True
865,tps_865,ARLY_SORO_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0092_S_3.jpg,soroeensis,0.9993388344768261,pratorum,0.0006240127280978505,pyrenaeus,3.5963299024976094e-05,soroeensis,True,True
866,tps_866,ARLY_SORO_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0093_P_1.jpg,sylvarum,0.9987961739629898,ruderarius,0.0011383117584936554,pratorum,6.526442969694596e-05,sylvarum,True,True
867,tps_867,ARLY_SORO_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0093_P_2.jpg,sylvarum,0.9562483693393826,pratorum,0.041939046946488805,ruderarius,0.0018065900438427292,sylvarum,True,True
868,tps_868,ARLY_SORO_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0093_S_1.jpg,sylvarum,0.9996379485979991,ruderarius,0.0002132043244789648,pratorum,0.00014870162154485958,sylvarum,True,True
869,tps_869,ARLY_SORO_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0093_S_2.jpg,sylvarum,0.9993445420099449,ruderarius,0.0006550063444783239,pratorum,4.29061288145607e-07,sylvarum,True,True
870,tps_870,ARLY_SORO_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0094_P_1.jpg,pomorum,0.9973051716959376,sylvarum,0.0022024143753602457,ruderarius,0.0004876454189533108,ruderarius,False,True
871,tps_871,ARLY_SORO_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0094_P_2.jpg,pomorum,0.9787588116705795,sylvarum,0.017604805629019844,ruderarius,0.0036242735616066157,ruderarius,False,True
872,tps_872,ARLY_SORO_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0094_S_1.jpg,pomorum,0.9995564666744282,ruderarius,0.0003378383899883472,sylvarum,0.00010541924651028716,ruderarius,False,True
873,tps_873,ARLY_SORO_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0094_S_2.jpg,sylvarum,0.9992817152300383,ruderarius,0.0005275730136852772,pratorum,0.00019042130324527028,ruderarius,False,True
874,tps_874,ARLY_SORO_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0095_P_1.jpg,soroeensis,0.9939496488379869,monticola,0.004255896139706889,lapidarius,0.0009178476753823457,soroeensis,True,True
875,tps_875,ARLY_SORO_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0095_P_2.jpg,soroeensis,0.9959423459187663,pratorum,0.0014332094121632104,pyrenaeus,0.0011537846281522604,soroeensis,True,True
876,tps_876,ARLY_SORO_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0095_S_1.jpg,soroeensis,0.9975681233440007,pratorum,0.001960276939908045,pyrenaeus,0.00023050203420157514,soroeensis,True,True
877,tps_877,ARLY_SORO_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0095_S_2.jpg,soroeensis,0.9988892063953178,pyrenaeus,0.0005407822114910291,pratorum,0.00040830464522192847,soroeensis,True,True
878,tps_878,ARLY_SORO_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0095_S_3.jpg,soroeensis,0.99979199167088,monticola,9.489659061226425e-05,pyrenaeus,4.056431357783361e-05,soroeensis,True,True
879,tps_879,ARLY_SORO_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0096_P_1.jpg,sichelii,0.9083614420365911,pratorum,0.054201249269818695,lapidarius,0.03160951092732969,sichelii,True,True
880,tps_880,ARLY_SORO_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0096_P_2.jpg,pratorum,0.813872675067449,sichelii,0.1406649206933937,soroeensis,0.02542746603921744,sichelii,False,True
881,tps_881,ARLY_SORO_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0096_S_1.jpg,pratorum,0.9599138626443101,wurflenii,0.02630952708862735,sichelii,0.012481404617502587,sichelii,False,True
882,tps_882,ARLY_SORO_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0096_S_2.jpg,sichelii,0.6645337678037099,pratorum,0.3266574118460436,lapidarius,0.005599558547658749,sichelii,True,True
883,tps_883,ARLY_SORO_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0096_S_3.jpg,pratorum,0.8218817244758099,sichelii,0.16761364960138758,wurflenii,0.0071344494691093635,sichelii,False,True
884,tps_884,ARLY_SORO_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0097_P_1.jpg,soroeensis,0.9024333844981732,pyrenaeus,0.07520155785397185,monticola,0.02208915393025793,soroeensis,True,True
885,tps_885,ARLY_SORO_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0097_P_2.jpg,soroeensis,0.7962484316819743,pyrenaeus,0.19402662239033397,monticola,0.008301200118402555,soroeensis,True,True
886,tps_886,ARLY_SORO_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0097_S_1.jpg,soroeensis,0.9941411872887534,monticola,0.003621341623308193,pyrenaeus,0.002150039235099511,soroeensis,True,True
887,tps_887,ARLY_SORO_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0097_S_2.jpg,soroeensis,0.9997524678479693,pyrenaeus,0.00021778215655090722,monticola,1.8496324368849672e-05,soroeensis,True,True
888,tps_888,ARLY_SORO_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0097_S_3.jpg,soroeensis,0.9880724460762516,monticola,0.007397994715144511,pyrenaeus,0.004487337812178829,soroeensis,True,True
889,tps_889,ARLY_SORO_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0099_P_1.jpg,wurflenii,0.99013660587163,sichelii,0.007715310008641098,lapidarius,0.001052555635845469,wurflenii,True,True
890,tps_890,ARLY_SORO_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0099_P_2.jpg,wurflenii,0.9939209284663487,sichelii,0.0031343238533223326,lapidarius,0.002767660058623712,wurflenii,True,True
891,tps_891,ARLY_SORO_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0099_S_1.jpg,wurflenii,0.9999958346977561,lapidarius,2.3171973766601777e-06,sichelii,1.3615780205177905e-06,wurflenii,True,True
892,tps_892,ARLY_SORO_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0099_S_2.jpg,wurflenii,0.999962966483123,lapidarius,2.1668125495322003e-05,sichelii,1.358249813597094e-05,wurflenii,True,True
893,tps_893,ARLY_SORO_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0099_S_3.jpg,wurflenii,0.999875094272007,sichelii,8.81740419219015e-05,lapidarius,3.5952863272298356e-05,wurflenii,True,True
894,tps_894,ARLY_SORO_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0100_P_1.jpg,wurflenii,0.9999997847189773,sichelii,8.386620824485329e-08,lapidarius,6.573755397239551e-08,wurflenii,True,True
895,tps_895,ARLY_SORO_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0100_P_2.jpg,wurflenii,0.9999816796631933,sichelii,1.0127825360878407e-05,pratorum,4.04253473792704e-06,wurflenii,True,True
896,tps_896,ARLY_SORO_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0100_S_1.jpg,wurflenii,0.9999996194827823,sichelii,2.8230510503116263e-07,lapidarius,9.318581711091795e-08,wurflenii,True,True
897,tps_897,ARLY_SORO_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0100_S_2.jpg,wurflenii,0.9999948583733476,sichelii,4.48386071885558e-06,lapidarius,5.891317684876779e-07,wurflenii,True,True
898,tps_898,ARLY_SORO_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0100_S_3.jpg,wurflenii,0.9999980459634843,pratorum,8.988685823536885e-07,sichelii,8.759269118852625e-07,wurflenii,True,True
899,tps_899,ARLY_SORO_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0101_P_1.jpg,wurflenii,0.9998232828540959,sichelii,0.0001760789353653177,lapidarius,3.937572331792038e-07,wurflenii,True,True
900,tps_900,ARLY_SORO_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0101_P_2.jpg,wurflenii,0.9999982169415519,sichelii,1.7477225344604596e-06,ruderarius,1.8820123826719825e-08,wurflenii,True,True
901,tps_901,ARLY_SORO_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0101_S_1.jpg,wurflenii,0.9999903440405739,sichelii,9.606012299714438e-06,pratorum,1.9103576863293145e-08,wurflenii,True,True
902,tps_902,ARLY_SORO_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0101_S_2.jpg,wurflenii,0.9999851460400299,sichelii,1.4134237474305801e-05,ruderarius,6.421636362931625e-07,wurflenii,True,True
903,tps_903,ARLY_SORO_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0101_S_3.jpg,wurflenii,0.9999995788581877,sichelii,4.0276155869826985e-07,pratorum,1.0035850825570917e-08,wurflenii,True,True
904,tps_904,ARLY_SORO_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0102_P_1.jpg,sichelii,0.9812911826343763,pyrenaeus,0.012950946124090711,lapidarius,0.0028928882570142837,sichelii,True,True
905,tps_905,ARLY_SORO_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0102_P_2.jpg,sichelii,0.9709460791408492,monticola,0.018055836055192103,lapidarius,0.005677445149026438,sichelii,True,True
906,tps_906,ARLY_SORO_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0102_S_1.jpg,sichelii,0.9747196286512498,pyrenaeus,0.011764742921342894,lapidarius,0.007765915409819755,sichelii,True,True
907,tps_907,ARLY_SORO_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0102_S_2.jpg,sichelii,0.9555147790231467,pyrenaeus,0.03466323824729263,monticola,0.008678319469753563,sichelii,True,True
908,tps_908,ARLY_SORO_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0102_S_3.jpg,sichelii,0.9903150861610962,pyrenaeus,0.007861008569784682,lapidarius,0.0011044280883207107,sichelii,True,True
909,tps_909,ARLY_SORO_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0103_P_1.jpg,wurflenii,0.9999904916422584,pratorum,9.154162469906853e-06,ruderarius,2.8357079307316486e-07,wurflenii,True,True
910,tps_910,ARLY_SORO_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0103_P_2.jpg,wurflenii,0.9999930631714871,pratorum,5.366356984833615e-06,sichelii,1.410577331671004e-06,wurflenii,True,True
911,tps_911,ARLY_SORO_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0103_S_1.jpg,wurflenii,0.999967118093342,pratorum,2.4486538005187132e-05,sichelii,7.481999628671377e-06,wurflenii,True,True
912,tps_912,ARLY_SORO_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0103_S_2.jpg,wurflenii,0.9999999949585905,pratorum,2.6061597168328437e-09,sichelii,2.3800244632308536e-09,wurflenii,True,True
913,tps_913,ARLY_SORO_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0103_S_3.jpg,wurflenii,0.9999998049746787,pratorum,1.1587473868857738e-07,sichelii,7.787895662355605e-08,wurflenii,True,True
914,tps_914,ARLY_SORO_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0104_P_1.jpg,ruderarius,0.9954509293457274,sylvarum,0.00453652521820666,pomorum,1.254493255415815e-05,ruderarius,True,True
915,tps_915,ARLY_SORO_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0104_P_2.jpg,ruderarius,0.9975633779918086,sylvarum,0.0021319994510824052,pomorum,0.0003046208446610324,ruderarius,True,True
916,tps_916,ARLY_SORO_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0104_S_1.jpg,ruderarius,0.9941500970095383,sylvarum,0.005827640748169789,pomorum,2.2259747512083426e-05,ruderarius,True,True
