specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
875,870,875,2020.03926_S1,pratorum,male,S1,pratorum_male,0.9842587249881828,False,sylvarum_male,0
876,871,876,2020.03926_S2,pratorum,male,S2,pratorum_male,1.0055783293396738,False,soroeensis_worker,0
877,872,877,2020.03926_S3,pratorum,male,S3,pratorum_male,1.0573303338910178,False,pratorum_male,1
878,873,878,ABAURA8233_P1,pratorum,male,P1,pratorum_male,1.0779869075977269,True,ruderarius_male,0
879,874,879,ABAURA8233_P2,pratorum,male,P2,pratorum_male,0.9212875464034431,False,confusus_worker,0
880,875,880,ABAURA8233_S1,pratorum,male,S1,pratorum_male,0.9182441705495613,False,confusus_male,0
881,876,881,ABAURA8233_S2,pratorum,male,S2,pratorum_male,0.9415883890796204,False,sylvarum_male,0
882,877,882,ABAURA8233_S3,pratorum,male,S3,pratorum_male,0.9990223066555118,False,soroeensis_worker,0
883,878,883,ABAURA8238_P1,pratorum,male,P1,pratorum_male,1.044804956172388,False,ruderarius_worker,0
884,879,884,ABAURA8238_P2,pratorum,male,P2,pratorum_male,0.9638278519760685,False,soroeensis_worker,0
885,880,885,ABAURA8238_S2,pratorum,male,S2,pratorum_male,0.9311601333519829,False,sichelii_male,0
886,881,886,ABAURA8238_S3,pratorum,male,S3,pratorum_male,0.9220646421794744,False,pomorum_male,0
887,882,887,ABAURA8607_P1,pratorum,male,P1,pratorum_male,0.9070296189751893,False,pratorum_male,1
888,883,888,ABAURA8607_P2,pratorum,male,P2,pratorum_male,0.9052175135187218,False,pomorum_worker,0
889,884,889,ABAURA8607_S1,pratorum,male,S1,pratorum_male,0.9107095995960304,False,pratorum_male,1
890,885,890,ABAURA8607_S2,pratorum,male,S2,pratorum_male,0.914232543181154,False,sichelii_male,0
891,886,891,ABAURA8607_S3,pratorum,male,S3,pratorum_male,0.9087724765524514,False,pyrenaeus_worker,0
892,887,892,ABAURA8747_P1,pratorum,male,P1,pratorum_male,0.9529687837373817,False,lapidarius_worker,0
893,888,893,ABAURA8747_P2,pratorum,male,P2,pratorum_male,0.900840873050347,False,pyrenaeus_male,0
894,889,894,ABAURA8747_S1,pratorum,male,S1,pratorum_male,0.9017189149630597,False,wurflenii_male,0
895,890,895,ABAURA8747_S2,pratorum,male,S2,pratorum_male,1.0926721343415933,True,rupestris_male,0
896,891,896,ABAURA8747_S3,pratorum,male,S3,pratorum_male,0.9451306122678321,False,sylvarum_male,0
897,892,897,ABAURA8764_P1,pratorum,male,P1,pratorum_male,0.911035359683794,False,pomorum_male,0
898,893,898,ABAURA8764_P2,pratorum,male,P2,pratorum_male,0.911845886286889,False,pomorum_male,0
899,894,899,ABAURA8764_S1,pratorum,male,S1,pratorum_male,0.9524409855956192,False,pratorum_male,1
900,895,900,ABAURA8764_S2,pratorum,male,S2,pratorum_male,0.9437254941605397,False,pratorum_male,1
901,896,901,ABAURA8764_S3,pratorum,male,S3,pratorum_male,1.0818481001768254,True,rupestris_male,0
902,897,902,AGR.2016.1415_P1,pratorum,male,P1,pratorum_male,1.004435044830088,False,ruderarius_male,0
903,898,903,AGR.2016.1415_P2,pratorum,male,P2,pratorum_male,0.9326941109305829,False,monticola_worker,0
904,899,904,AGR.2016.1415_S1,pratorum,male,S1,pratorum_male,1.0132175062697335,False,pratorum_worker,0
905,900,905,AGR.2016.1415_S2,pratorum,male,S2,pratorum_male,1.0246325656627457,False,pratorum_male,1
906,901,906,AGR.2016.1415_S3,pratorum,male,S3,pratorum_male,1.032116896145468,False,pyrenaeus_male,0
907,902,907,CD388229_P1,pratorum,male,P1,pratorum_male,0.9815859420564954,False,sylvarum_male,0
908,903,908,CD388229_P2,pratorum,male,P2,pratorum_male,0.9360686111296351,False,wurflenii_male,0
909,904,909,CD388229_S1,pratorum,male,S1,pratorum_male,0.9297633060004862,False,wurflenii_male,0
910,905,910,CD388229_S2,pratorum,male,S2,pratorum_male,0.9266601057986625,False,rupestris_male,0
911,906,911,CD388229_S3,pratorum,male,S3,pratorum_male,1.000545713064008,False,rupestris_queen,0
912,907,912,CD388230_P1,pratorum,male,P1,pratorum_male,0.9653716293479788,False,sylvarum_worker,0
913,908,913,CD388230_P2,pratorum,male,P2,pratorum_male,0.9224768525755983,False,pyrenaeus_worker,0
914,909,914,CD388230_S1,pratorum,male,S1,pratorum_male,1.0071734000337729,False,sylvarum_worker,0
915,910,915,CD388230_S2,pratorum,male,S2,pratorum_male,0.9693767562600554,False,sichelii_worker,0
916,911,916,CD388230_S3,pratorum,male,S3,pratorum_male,0.9594755979164924,False,wurflenii_worker,0
917,912,917,CD388230b_P1,pratorum,male,P1,pratorum_male,0.9010105881148084,False,pomorum_male,0
918,913,918,CD388230b_P2,pratorum,male,P2,pratorum_male,0.8897211798292549,False,pomorum_worker,0
919,914,919,CD388230b_S1,pratorum,male,S1,pratorum_male,0.9444999480448417,False,sylvarum_male,0
920,915,920,CD388230b_S2,pratorum,male,S2,pratorum_male,0.9649694258667544,False,sylvarum_worker,0
921,916,921,CD388230b_S3,pratorum,male,S3,pratorum_male,1.0073626444290114,False,sylvarum_male,0
922,917,922,CD388861_P1,pratorum,male,P1,pratorum_male,0.9513516810975927,False,confusus_worker,0
923,918,923,CD388861_P2,pratorum,male,P2,pratorum_male,0.9512765733447452,False,pomorum_worker,0
924,919,924,CD388861_S1,pratorum,male,S1,pratorum_male,0.8991370343176736,False,sylvarum_male,0
925,920,925,CD388861_S2,pratorum,male,S2,pratorum_male,0.9298284808922942,False,soroeensis_male,0
926,921,926,CD388861_S3,pratorum,male,S3,pratorum_male,0.9874916068071841,False,rupestris_queen,0
927,922,927,N126_P1,pratorum,male,P1,pratorum_male,1.0017052362688024,False,ruderarius_male,0
928,923,928,N126_P2,pratorum,male,P2,pratorum_male,1.0032153098902323,False,soroeensis_male,0
929,924,929,N126_P3,pratorum,male,P3,pratorum_male,1.0063624406360019,False,soroeensis_male,0
931,925,931,N126_P5,pratorum,male,P5,pratorum_male,0.9062869663131234,False,sylvarum_worker,0
932,926,932,N126_S1,pratorum,male,S1,pratorum_male,0.9073247202430754,False,lapidarius_worker,0
933,927,933,N126_S2,pratorum,male,S2,pratorum_male,0.9101097618410205,False,lapidarius_male,0
934,928,934,N126_S3,pratorum,male,S3,pratorum_male,1.0723933861872756,True,pratorum_male,1
935,929,935,N126_S4,pratorum,male,S4,pratorum_male,0.8986364243848183,False,wurflenii_male,0
936,930,936,N126_S5,pratorum,male,S5,pratorum_male,1.0901617536688986,True,soroeensis_male,0
937,931,937,N384_P1,pratorum,male,P1,pratorum_male,1.0856634351274523,True,ruderarius_male,0
938,932,938,N384_P2,pratorum,male,P2,pratorum_male,0.9322706499032796,False,sylvarum_male,0
939,933,939,N384_P3,pratorum,male,P3,pratorum_male,1.0683600095543362,True,soroeensis_worker,0
940,934,940,N384_P4,pratorum,male,P4,pratorum_male,0.9266410400153419,False,pyrenaeus_worker,0
941,935,941,N384_P5,pratorum,male,P5,pratorum_male,0.981937855105881,False,wurflenii_worker,0
942,936,942,N384_S1,pratorum,male,S1,pratorum_male,0.9225578242615607,False,soroeensis_worker,0
943,937,943,N384_S2,pratorum,male,S2,pratorum_male,0.8808914489382269,False,pomorum_male,0
944,938,944,N384_S3,pratorum,male,S3,pratorum_male,1.0068443140515244,False,sylvarum_worker,0
945,939,945,N384_S4,pratorum,male,S4,pratorum_male,1.0519479467537367,False,rupestris_queen,0
946,940,946,N384_S5,pratorum,male,S5,pratorum_male,0.9478941414435493,False,pratorum_male,1
947,941,947,N385_P1,pratorum,male,P1,pratorum_male,0.8988845320935591,False,confusus_male,0
948,942,948,N385_P2,pratorum,male,P2,pratorum_male,0.9257507335023911,False,sylvarum_male,0
949,943,949,N385_P3,pratorum,male,P3,pratorum_male,1.0900541711486715,True,ruderarius_male,0
950,944,950,N385_P4,pratorum,male,P4,pratorum_male,0.9944818891939571,False,ruderarius_worker,0
951,945,951,N385_P5,pratorum,male,P5,pratorum_male,0.8999601389236687,False,sylvarum_male,0
952,946,952,N385_S1,pratorum,male,S1,pratorum_male,0.8983555576723583,False,wurflenii_worker,0
953,947,953,N385_S2,pratorum,male,S2,pratorum_male,0.984838283641138,False,rupestris_male,0
954,948,954,N385_S3,pratorum,male,S3,pratorum_male,0.9187748580928351,False,wurflenii_worker,0
955,949,955,N385_S4,pratorum,male,S4,pratorum_male,0.8897026951123534,False,wurflenii_male,0
956,950,956,N385_S5,pratorum,male,S5,pratorum_male,0.9932543280190462,False,wurflenii_male,0
957,951,957,N628_P1,pratorum,male,P1,pratorum_male,1.0426267217088085,False,pyrenaeus_male,0
961,952,961,N628_P5,pratorum,male,P5,pratorum_male,1.0715984210461742,True,soroeensis_male,0
962,953,962,N628_S1,pratorum,male,S1,pratorum_male,1.0219787456784868,False,sylvarum_worker,0
966,954,966,N628_S5,pratorum,male,S5,pratorum_male,0.8864697318821907,False,wurflenii_worker,0
967,955,967,N815_P1,pratorum,male,P1,pratorum_male,0.922448853637818,False,rupestris_male,0
968,956,968,N815_P2,pratorum,male,P2,pratorum_male,1.0246497810199888,False,pratorum_worker,0
969,957,969,N815_P3,pratorum,male,P3,pratorum_male,0.9981187542576712,False,ruderarius_queen,0
970,958,970,N815_P4,pratorum,male,P4,pratorum_male,0.9264148918117492,False,pyrenaeus_worker,0
971,959,971,N815_P5,pratorum,male,P5,pratorum_male,0.9361501203311575,False,lapidarius_worker,0
972,960,972,N815_S1,pratorum,male,S1,pratorum_male,0.9187871325031228,False,lapidarius_male,0
973,961,973,N815_S2,pratorum,male,S2,pratorum_male,0.9718704045452055,False,pyrenaeus_male,0
974,962,974,N815_S3,pratorum,male,S3,pratorum_male,0.9392414458966303,False,pyrenaeus_worker,0
975,963,975,N815_S4,pratorum,male,S4,pratorum_male,0.9133349358650409,False,monticola_male,0
976,964,976,N815_S5,pratorum,male,S5,pratorum_male,0.9371315827074326,False,pomorum_male,0
977,965,977,POLLINIS4351_P1,pratorum,male,P1,pratorum_male,0.9263721233891885,False,wurflenii_worker,0
978,966,978,POLLINIS4351_P2,pratorum,male,P2,pratorum_male,0.9901657448182443,False,confusus_male,0
979,967,979,POLLINIS4351_S1,pratorum,male,S1,pratorum_male,0.9494739206657978,False,lapidarius_male,0
980,968,980,POLLINIS4351_S2,pratorum,male,S2,pratorum_male,1.003889251969441,False,pratorum_male,1
981,969,981,POLLINIS4351_S3,pratorum,male,S3,pratorum_male,0.8884412679083838,False,wurflenii_worker,0
982,970,982,2019.01788_P1,pratorum,queen,P1,pratorum_queen,0.8874072376585865,False,pomorum_male,0
983,971,983,2019.01788_P2,pratorum,queen,P2,pratorum_queen,0.9009130869746746,False,monticola_queen,0
984,972,984,2019.01788_S1,pratorum,queen,S1,pratorum_queen,0.9447753825481902,False,lapidarius_male,0
985,973,985,2019.01788_S2,pratorum,queen,S2,pratorum_queen,0.9419850737252563,False,confusus_worker,0
986,974,986,2019.01788_S3,pratorum,queen,S3,pratorum_queen,0.9067269113342014,False,pyrenaeus_male,0
987,975,987,2019.02118_P1,pratorum,queen,P1,pratorum_queen,0.945988871272006,False,wurflenii_male,0
988,976,988,2019.02118_P2,pratorum,queen,P2,pratorum_queen,0.9400434036280684,False,confusus_male,0
989,977,989,2019.02118_S1,pratorum,queen,S1,pratorum_queen,0.9712596254908817,False,sylvarum_male,0
990,978,990,2019.02118_S2,pratorum,queen,S2,pratorum_queen,0.8937987303906718,False,monticola_male,0
991,979,991,2019.02118_S3,pratorum,queen,S3,pratorum_queen,1.0028845705503795,False,sylvarum_queen,0
992,980,992,2019.02184_P1,pratorum,queen,P1,pratorum_queen,0.911276175911705,False,wurflenii_worker,0
993,981,993,2019.02184_P2,pratorum,queen,P2,pratorum_queen,0.935696534462354,False,sichelii_worker,0
994,982,994,2019.02184_S1,pratorum,queen,S1,pratorum_queen,0.9669719644305128,False,pratorum_male,0
995,983,995,2019.02184_S2,pratorum,queen,S2,pratorum_queen,1.0224264061201345,False,pratorum_male,0
997,984,997,ABAURA5103_P1,pratorum,queen,P1,pratorum_queen,1.0664641702138353,True,ruderarius_male,0
998,985,998,ABAURA5103_P2,pratorum,queen,P2,pratorum_queen,0.9014674548035068,False,confusus_male,0
999,986,999,ABAURA5103_S1,pratorum,queen,S1,pratorum_queen,0.917141762777795,False,monticola_worker,0
1000,987,1000,ABAURA5103_S2,pratorum,queen,S2,pratorum_queen,0.9322864588181651,False,pratorum_queen,1
1001,988,1001,ABAURA5103_S3,pratorum,queen,S3,pratorum_queen,0.9306717106886161,False,pomorum_male,0
1002,989,1002,ABAURA57210_P1,pratorum,queen,P1,pratorum_queen,0.9812726943218082,False,rupestris_male,0
1003,990,1003,ABAURA57210_P2,pratorum,queen,P2,pratorum_queen,0.9855525452429428,False,soroeensis_male,0
1004,991,1004,ABAURA57210_S1,pratorum,queen,S1,pratorum_queen,0.906993764547168,False,lapidarius_male,0
1005,992,1005,ABAURA57210_S2,pratorum,queen,S2,pratorum_queen,0.9163909625204145,False,confusus_male,0
1006,993,1006,ABAURA57210_S3,pratorum,queen,S3,pratorum_queen,1.079608531701661,True,soroeensis_worker,0
1007,994,1007,ABAURA7155_P1,pratorum,queen,P1,pratorum_queen,0.8796375014036008,False,wurflenii_male,0
1008,995,1008,ABAURA7155_P2,pratorum,queen,P2,pratorum_queen,0.8861298398683218,False,wurflenii_male,0
1009,996,1009,ABAURA7155_S1,pratorum,queen,S1,pratorum_queen,0.8998346181805543,False,pomorum_worker,0
1010,997,1010,ABAURA7155_S3,pratorum,queen,S3,pratorum_queen,0.9622773092855978,False,soroeensis_male,0
1011,998,1011,ABAURA8201_P1,pratorum,queen,P1,pratorum_queen,0.8845788717315777,False,wurflenii_male,0
1012,999,1012,ABAURA8201_P2,pratorum,queen,P2,pratorum_queen,0.905861540152466,False,lapidarius_male,0
1013,1000,1013,ABAURA8201_S1,pratorum,queen,S1,pratorum_queen,0.9078175166566318,False,pyrenaeus_worker,0
1014,1001,1014,ABAURA8201_S2,pratorum,queen,S2,pratorum_queen,1.0095434022752172,False,rupestris_queen,0
1015,1002,1015,ABAURA8201_S3,pratorum,queen,S3,pratorum_queen,0.9170104471625309,False,sylvarum_male,0
1016,1003,1016,D264520_P1,pratorum,queen,P1,pratorum_queen,0.9412490298177032,False,sylvarum_male,0
1017,1004,1017,D264520_P2,pratorum,queen,P2,pratorum_queen,1.0593693250718952,True,rupestris_male,0
1018,1005,1018,D264520_S1,pratorum,queen,S1,pratorum_queen,0.9362680884095412,False,confusus_worker,0
1019,1006,1019,D264520_S2,pratorum,queen,S2,pratorum_queen,1.08437707225953,True,ruderarius_male,0
1020,1007,1020,D264520_S3,pratorum,queen,S3,pratorum_queen,0.9924478118896559,False,pratorum_queen,1
1021,1008,1021,NoName1_P1,pratorum,queen,P1,pratorum_queen,0.8863903634857778,False,sichelii_male,0
1022,1009,1022,NoName1_P2,pratorum,queen,P2,pratorum_queen,0.8862168862187565,False,pomorum_male,0
1023,1010,1023,NoName1_S1,pratorum,queen,S1,pratorum_queen,1.0762725498732195,True,soroeensis_worker,0
1024,1011,1024,NoName1_S2,pratorum,queen,S2,pratorum_queen,1.0998038258908411,True,soroeensis_male,0
1025,1012,1025,NoName1_S3,pratorum,queen,S3,pratorum_queen,1.0789105725554187,True,soroeensis_worker,0
1026,1013,1026,2019.00316_P1,pratorum,worker,P1,pratorum_worker,0.9197496073411386,False,pratorum_worker,1
1027,1014,1027,2019.00316_P2,pratorum,worker,P2,pratorum_worker,0.9260892937438647,False,confusus_male,0
1028,1015,1028,2019.00316_S1,pratorum,worker,S1,pratorum_worker,0.9237102729320174,False,pyrenaeus_worker,0
1029,1016,1029,2019.00316_S2,pratorum,worker,S2,pratorum_worker,0.903265909797683,False,pomorum_male,0
1030,1017,1030,2019.00316_S3,pratorum,worker,S3,pratorum_worker,0.9766389158604958,False,sylvarum_male,0
1031,1018,1031,2019.02167_P1,pratorum,worker,P1,pratorum_worker,1.0936313404288625,True,pratorum_male,0
1032,1019,1032,2019.02167_P2,pratorum,worker,P2,pratorum_worker,0.9081645290790481,False,confusus_worker,0
1033,1020,1033,2019.02167_S1,pratorum,worker,S1,pratorum_worker,1.0272070343202575,False,rupestris_queen,0
1034,1021,1034,2019.02167_S2,pratorum,worker,S2,pratorum_worker,0.9316071194021726,False,confusus_male,0
1035,1022,1035,2019.02167_S3,pratorum,worker,S3,pratorum_worker,0.9123041081680574,False,lapidarius_worker,0
1036,1023,1036,2019.02188_P1,pratorum,worker,P1,pratorum_worker,0.8998391213342378,False,confusus_male,0
1037,1024,1037,2019.02188_P2,pratorum,worker,P2,pratorum_worker,0.9351855339043741,False,pomorum_worker,0
1038,1025,1038,2019.02188_S1,pratorum,worker,S1,pratorum_worker,0.9271115495925268,False,rupestris_male,0
1039,1026,1039,2019.02188_S2,pratorum,worker,S2,pratorum_worker,0.9155621939957078,False,monticola_male,0
1040,1027,1040,2019.02188_S3,pratorum,worker,S3,pratorum_worker,0.934951841447505,False,confusus_male,0
1041,1028,1041,ABAURA4898_P1,pratorum,worker,P1,pratorum_worker,0.991399093875411,False,sylvarum_worker,0
1042,1029,1042,ABAURA4898_P2,pratorum,worker,P2,pratorum_worker,0.9382807716454071,False,sichelii_male,0
1043,1030,1043,ABAURA4898_S1,pratorum,worker,S1,pratorum_worker,0.9243489182523807,False,pomorum_worker,0
1044,1031,1044,ABAURA4898_S2,pratorum,worker,S2,pratorum_worker,0.9423042413995629,False,sylvarum_male,0
1045,1032,1045,ABAURA4898_S3,pratorum,worker,S3,pratorum_worker,0.9848919932380821,False,sylvarum_worker,0
1046,1033,1046,ABAURA4926_P1,pratorum,worker,P1,pratorum_worker,0.981367913593007,False,soroeensis_male,0
1047,1034,1047,ABAURA4926_P2,pratorum,worker,P2,pratorum_worker,0.9508822003688676,False,rupestris_queen,0
1048,1035,1048,ABAURA4926_S1,pratorum,worker,S1,pratorum_worker,0.9082803120817462,False,wurflenii_male,0
1049,1036,1049,ABAURA4926_S2,pratorum,worker,S2,pratorum_worker,0.9256860132782874,False,wurflenii_worker,0
1050,1037,1050,ABAURA4926_S3,pratorum,worker,S3,pratorum_worker,0.9926144031867676,False,soroeensis_male,0
1051,1038,1051,ABAURA7153_P1,pratorum,worker,P1,pratorum_worker,0.927789554617248,False,sylvarum_male,0
1052,1039,1052,ABAURA7153_P2,pratorum,worker,P2,pratorum_worker,0.9187418012317109,False,sylvarum_male,0
1053,1040,1053,ABAURA7153_S1,pratorum,worker,S1,pratorum_worker,0.9654806083949508,False,pomorum_worker,0
1054,1041,1054,ABAURA7153_S2,pratorum,worker,S2,pratorum_worker,0.9158072670034553,False,monticola_male,0
1056,1042,1056,ABAURA7548_P1,pratorum,worker,P1,pratorum_worker,0.9915507499976906,False,rupestris_male,0
1057,1043,1057,ABAURA7548_P2,pratorum,worker,P2,pratorum_worker,0.9690760471404093,False,confusus_worker,0
1058,1044,1058,ABAURA7548_S1,pratorum,worker,S1,pratorum_worker,0.9152664376228479,False,pomorum_worker,0
1059,1045,1059,ABAURA7548_S2,pratorum,worker,S2,pratorum_worker,0.9148327159750489,False,sylvarum_worker,0
1060,1046,1060,ABAURA7548_S3,pratorum,worker,S3,pratorum_worker,1.0760825830214018,True,soroeensis_male,0
1061,1047,1061,ABAURA8228_P1,pratorum,worker,P1,pratorum_worker,0.9164414985474195,False,pomorum_worker,0
1062,1048,1062,ABAURA8228_P2,pratorum,worker,P2,pratorum_worker,0.9416875250724098,False,sylvarum_male,0
1063,1049,1063,ABAURA8228_S1,pratorum,worker,S1,pratorum_worker,0.956831975042363,False,sylvarum_male,0
1064,1050,1064,ABAURA8228_S2,pratorum,worker,S2,pratorum_worker,0.9028878015535169,False,pratorum_male,0
1065,1051,1065,ABAURA8228_S3,pratorum,worker,S3,pratorum_worker,0.9980537528967002,False,soroeensis_male,0
1066,1052,1066,ABAURA8239_P1,pratorum,worker,P1,pratorum_worker,1.0688562790689797,True,pratorum_worker,1
1067,1053,1067,ABAURA8239_P2,pratorum,worker,P2,pratorum_worker,0.9203659762187065,False,monticola_male,0
1068,1054,1068,ABAURA8239_S1,pratorum,worker,S1,pratorum_worker,0.9369062400454619,False,confusus_worker,0
1069,1055,1069,ABAURA8239_S2,pratorum,worker,S2,pratorum_worker,0.9734208873356138,False,pomorum_worker,0
1070,1056,1070,ABAURA8239_S3,pratorum,worker,S3,pratorum_worker,0.9174856755655374,False,sylvarum_worker,0
1072,1057,1072,ABAURA8239b_P2,pratorum,worker,P2,pratorum_worker,0.9279503962871041,False,sichelii_male,0
1073,1058,1073,ABAURA8239b_S1,pratorum,worker,S1,pratorum_worker,0.9475595484400852,False,lapidarius_worker,0
1074,1059,1074,ABAURA8239b_S2,pratorum,worker,S2,pratorum_worker,0.9044077107194642,False,pomorum_male,0
1075,1060,1075,ABAURA8239b_S3,pratorum,worker,S3,pratorum_worker,0.8976489515978766,False,pyrenaeus_worker,0
1076,1061,1076,ABAURA8240_P1,pratorum,worker,P1,pratorum_worker,0.9603035252080064,False,sylvarum_male,0
1077,1062,1077,ABAURA8240_P2,pratorum,worker,P2,pratorum_worker,0.9827390746962505,False,rupestris_queen,0
1078,1063,1078,ABAURA8240_S1,pratorum,worker,S1,pratorum_worker,0.9221529573420455,False,sichelii_male,0
1079,1064,1079,ABAURA8240_S2,pratorum,worker,S2,pratorum_worker,0.9932648834215166,False,confusus_worker,0
1080,1065,1080,ABAURA8240_S3,pratorum,worker,S3,pratorum_worker,0.9191682805985432,False,sichelii_worker,0
1081,1066,1081,ABAURA8240b_P1,pratorum,worker,P1,pratorum_worker,0.9820401388837071,False,rupestris_male,0
1082,1067,1082,ABAURA8240b_P2,pratorum,worker,P2,pratorum_worker,0.8964820735687298,False,monticola_worker,0
