tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
476,,ARLY_SORO_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0013_P_2.jpg,soroeensis,0.8938563500731661,pyrenaeus,0.09699228324486038,pratorum,0.008543389514438818,soroeensis,True,True
477,,ARLY_SORO_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0013_S_1.jpg,soroeensis,0.9873681357571517,monticola,0.009543083505057058,pyrenaeus,0.0017458119379544286,soroeensis,True,True
478,,ARLY_SORO_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0013_S_2.jpg,soroeensis,0.7049907268654954,pyrenaeus,0.24173950522622512,pratorum,0.04907985908482157,soroeensis,True,True
479,,ARLY_SORO_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0013_S_3.jpg,soroeensis,0.9783954853719371,pratorum,0.014043139431052032,pyrenaeus,0.00685405884295302,soroeensis,True,True
480,,ARLY_SORO_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0014_P_1.jpg,soroeensis,0.999687550015139,monticola,0.00024558444849971824,lapidarius,4.742664211938314e-05,soroeensis,True,True
481,,ARLY_SORO_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0014_P_2.jpg,soroeensis,0.9999012222078364,monticola,5.741024126705356e-05,sichelii,2.8171333750434636e-05,soroeensis,True,True
482,,ARLY_SORO_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0014_S_1.jpg,soroeensis,0.9999336732479431,monticola,6.343201806869045e-05,sichelii,1.9063124157842277e-06,soroeensis,True,True
483,,ARLY_SORO_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0014_S_2.jpg,soroeensis,0.9988729669603778,monticola,0.0010765471002241558,pyrenaeus,3.410855428379612e-05,soroeensis,True,True
484,,ARLY_SORO_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0014_S_3.jpg,soroeensis,0.9998633536932343,pyrenaeus,0.00010138502735186103,monticola,2.537340616388867e-05,soroeensis,True,True
485,,ARLY_SORO_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0015_P_1.jpg,sylvarum,0.9896821870564806,pomorum,0.00782170145442221,ruderarius,0.0024961025629463393,sylvarum,True,True
486,,ARLY_SORO_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0015_P_2.jpg,sylvarum,0.9823261171100685,pomorum,0.010150635969038913,ruderarius,0.007523245099793414,sylvarum,True,True
487,,ARLY_SORO_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0015_S_1.jpg,sylvarum,0.99928587122986,ruderarius,0.00044601269958863764,pomorum,0.00026811603447994873,sylvarum,True,True
488,,ARLY_SORO_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0015_S_2.jpg,sylvarum,0.9957324864239988,pomorum,0.003594760840723459,ruderarius,0.0006727516204431624,sylvarum,True,True
489,,ARLY_SORO_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0015_S_3.jpg,sylvarum,0.9974619627409561,pomorum,0.0018859181913943289,ruderarius,0.0006521163822169019,sylvarum,True,True
490,,ARLY_SORO_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0016_P_1.jpg,sylvarum,0.9998979828631238,ruderarius,0.00010189141999473157,pomorum,1.2493189463300528e-07,sylvarum,True,True
491,,ARLY_SORO_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0016_P_2.jpg,sylvarum,0.9993553904782859,ruderarius,0.0006442930747397295,pomorum,3.154669478827291e-07,sylvarum,True,True
492,,ARLY_SORO_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0016_S_1.jpg,sylvarum,0.9997282460654524,ruderarius,0.0002715834311923751,pomorum,1.6709980999387403e-07,sylvarum,True,True
493,,ARLY_SORO_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0016_S_2.jpg,sylvarum,0.9923094054577497,ruderarius,0.007689999104856769,pomorum,5.746304260243541e-07,sylvarum,True,True
494,,ARLY_SORO_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0016_S_3.jpg,sylvarum,0.9995892934884788,ruderarius,0.0004107044701778595,pomorum,1.9907280236425673e-09,sylvarum,True,True
495,,ARLY_SORO_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0017_P_1.jpg,sylvarum,0.9997589081853062,ruderarius,0.00024023584067615994,pomorum,8.350298357913329e-07,sylvarum,True,True
496,,ARLY_SORO_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0017_P_2.jpg,sylvarum,0.9995609954644995,ruderarius,0.0004345747464347749,pomorum,4.407477053112273e-06,sylvarum,True,True
497,,ARLY_SORO_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0017_S_1.jpg,sylvarum,0.9998966835561375,ruderarius,7.416631994601148e-05,pomorum,2.8806102692106556e-05,sylvarum,True,True
498,,ARLY_SORO_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0017_S_2.jpg,sylvarum,0.9988474840903039,ruderarius,0.0010122681441417124,pomorum,0.00014024284345430141,sylvarum,True,True
499,,ARLY_SORO_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0017_S_3.jpg,sylvarum,0.9996427055190809,ruderarius,0.000352863499353065,pomorum,4.334106531779544e-06,sylvarum,True,True
500,,ARLY_SORO_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0018_P_1.jpg,sylvarum,0.9975569743797125,ruderarius,0.002440860339260379,pomorum,2.0311972986177376e-06,sylvarum,True,True
501,,ARLY_SORO_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0018_P_2.jpg,sylvarum,0.9998987417833063,ruderarius,0.00010056179577617293,pomorum,5.461967096332607e-07,sylvarum,True,True
502,,ARLY_SORO_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0018_S_1.jpg,sylvarum,0.9992260819423201,ruderarius,0.0007594908987885213,pratorum,1.4253447757910722e-05,sylvarum,True,True
503,,ARLY_SORO_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0018_S_2.jpg,sylvarum,0.9990087510545642,ruderarius,0.0009905619204680113,pratorum,4.63156986575421e-07,sylvarum,True,True
504,,ARLY_SORO_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0018_S_3.jpg,sylvarum,0.9992060173342977,ruderarius,0.0007922334392758718,pratorum,1.6650524479301158e-06,sylvarum,True,True
505,,ARLY_SORO_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0019_P_1.jpg,sylvarum,0.9999274572850514,ruderarius,7.240896822792739e-05,pomorum,7.332409266913434e-08,sylvarum,True,True
506,,ARLY_SORO_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0019_P_2.jpg,sylvarum,0.9996591484590941,ruderarius,0.0003408484130157282,pratorum,2.127557914558072e-09,sylvarum,True,True
507,,ARLY_SORO_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0019_S_1.jpg,sylvarum,0.9998057482693997,ruderarius,0.00019411640900714218,pomorum,6.754085745863976e-08,sylvarum,True,True
508,,ARLY_SORO_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0019_S_2.jpg,sylvarum,0.9998641879944303,ruderarius,0.00013572815304063824,pomorum,7.773213904684467e-08,sylvarum,True,True
509,,ARLY_SORO_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0019_S_3.jpg,sylvarum,0.9999725026642938,ruderarius,2.74891238951115e-05,pomorum,7.836440084961672e-09,sylvarum,True,True
510,,ARLY_SORO_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0020_P_1.jpg,soroeensis,0.9985510508793131,pyrenaeus,0.0013641390459050962,monticola,6.77877501509655e-05,soroeensis,True,True
511,,ARLY_SORO_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0020_P_2.jpg,soroeensis,0.9817569744729842,pyrenaeus,0.01807415471769427,monticola,8.329188454022805e-05,soroeensis,True,True
512,,ARLY_SORO_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0020_S_1.jpg,soroeensis,0.9995019042416942,pyrenaeus,0.000489852576319279,monticola,4.126133040984429e-06,soroeensis,True,True
513,,ARLY_SORO_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0020_S_2.jpg,soroeensis,0.9987415542703174,pyrenaeus,0.0012301410882924286,pratorum,1.3836760501453488e-05,soroeensis,True,True
514,,ARLY_SORO_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0020_S_3.jpg,soroeensis,0.9997568969234861,pyrenaeus,0.00020624114904565073,monticola,3.351771675421803e-05,soroeensis,True,True
515,,ARLY_SORO_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0021_P_1.jpg,sylvarum,0.9999999956777426,ruderarius,4.293240499269906e-09,pomorum,2.0674532028311562e-11,sylvarum,True,True
516,,ARLY_SORO_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0021_P_2.jpg,sylvarum,0.9999999972710922,ruderarius,2.7072180791469317e-09,pomorum,2.165522563118601e-11,sylvarum,True,True
517,,ARLY_SORO_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0021_S_1.jpg,sylvarum,0.9999999981916174,ruderarius,1.8072550490367096e-09,pomorum,9.260977863905654e-13,sylvarum,True,True
518,,ARLY_SORO_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0021_S_2.jpg,sylvarum,0.9999999976696452,ruderarius,2.3266835039754796e-09,pomorum,3.5518143027094217e-12,sylvarum,True,True
519,,ARLY_SORO_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0021_S_3.jpg,sylvarum,0.9999999839108378,ruderarius,1.604369775535837e-08,pomorum,4.378196549065061e-11,sylvarum,True,True
520,,ARLY_SORO_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0022_P_1.jpg,sylvarum,0.9721266679410163,pomorum,0.02260223564589153,ruderarius,0.00526824017948348,sylvarum,True,True
521,,ARLY_SORO_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0022_P_2.jpg,sylvarum,0.6224290250935649,pomorum,0.37042132927273164,ruderarius,0.007148811291462581,sylvarum,True,True
522,,ARLY_SORO_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0022_S_1.jpg,sylvarum,0.9935932022456812,ruderarius,0.006053339066125322,pomorum,0.00035231409387249024,sylvarum,True,True
523,,ARLY_SORO_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0022_S_2.jpg,sylvarum,0.9876518518532704,ruderarius,0.009966482101014404,pomorum,0.002376518869321808,sylvarum,True,True
524,,ARLY_SORO_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0022_S_3.jpg,sylvarum,0.9922921983513853,ruderarius,0.007667669106327853,pomorum,4.0132033443427845e-05,sylvarum,True,True
525,,ARLY_SORO_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0023_P_1.jpg,ruderarius,0.999999546009388,sylvarum,4.1220834561915916e-07,pomorum,4.178224536653471e-08,ruderarius,True,True
526,,ARLY_SORO_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0023_P_2.jpg,ruderarius,0.9999997245231529,sylvarum,2.748391631876017e-07,pomorum,6.376720694001317e-10,ruderarius,True,True
527,,ARLY_SORO_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0023_S_1.jpg,ruderarius,0.9999954789610417,sylvarum,4.5064460367986185e-06,pomorum,1.45926914488826e-08,ruderarius,True,True
528,,ARLY_SORO_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0023_S_2.jpg,ruderarius,0.999942741351094,sylvarum,5.724211995703742e-05,pomorum,1.6447514120478913e-08,ruderarius,True,True
529,,ARLY_SORO_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0023_S_3.jpg,ruderarius,0.9999899617491564,sylvarum,1.0026693439238038e-05,pomorum,1.1542304158685084e-08,ruderarius,True,True
530,,ARLY_SORO_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0024_P_1.jpg,ruderarius,0.9999427039989921,sylvarum,5.717009590642619e-05,pomorum,1.241542191808173e-07,ruderarius,True,True
531,,ARLY_SORO_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0024_P_2.jpg,ruderarius,0.9996658163719475,sylvarum,0.00033330380230416073,pomorum,8.798034115239044e-07,ruderarius,True,True
532,,ARLY_SORO_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0024_S_2.jpg,ruderarius,0.9995946642070419,sylvarum,0.00040532625625891005,pomorum,9.536690448420253e-09,ruderarius,True,True
533,,ARLY_SORO_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0024_S_3.jpg,ruderarius,0.9998693279411591,sylvarum,0.00013065326501655582,pomorum,1.879382102266225e-08,ruderarius,True,True
534,,ARLY_SORO_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0025_P_1.jpg,ruderarius,0.9967214522123945,sylvarum,0.0032136790476524715,pomorum,5.055916047906845e-05,ruderarius,True,True
535,,ARLY_SORO_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0025_P_2.jpg,ruderarius,0.9997120110935512,sylvarum,0.00026842996655384845,pomorum,1.5983655557402914e-05,ruderarius,True,True
536,,ARLY_SORO_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0025_S_1.jpg,ruderarius,0.9999684011679382,sylvarum,2.8722159241201836e-05,pomorum,2.477913874603133e-06,ruderarius,True,True
537,,ARLY_SORO_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0025_S_2.jpg,ruderarius,0.9987266707352509,sylvarum,0.001262292336158998,pomorum,1.0369997619126413e-05,ruderarius,True,True
538,,ARLY_SORO_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0025_S_3.jpg,ruderarius,0.9984711303632245,sylvarum,0.00152524047785576,pomorum,3.5975061001012284e-06,ruderarius,True,True
539,,ARLY_SORO_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0026_P_1.jpg,ruderarius,0.9993221039913021,sylvarum,0.0006724906524742106,wurflenii,5.1344760796341175e-06,ruderarius,True,True
540,,ARLY_SORO_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0026_P_2.jpg,ruderarius,0.9962251810819772,sylvarum,0.0037436192128701587,pratorum,3.0366516687532854e-05,ruderarius,True,True
541,,ARLY_SORO_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0026_S_1.jpg,ruderarius,0.9994683629041453,sylvarum,0.000504594766043439,wurflenii,1.4003450047768864e-05,ruderarius,True,True
542,,ARLY_SORO_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0026_S_2.jpg,ruderarius,0.999598037639294,sylvarum,0.0004014095551344112,pratorum,3.7845951154418356e-07,ruderarius,True,True
543,,ARLY_SORO_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0026_S_3.jpg,ruderarius,0.9997367395832938,sylvarum,0.0002632168720867618,pratorum,2.3112092952639604e-08,ruderarius,True,True
544,,ARLY_SORO_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0027_P_1.jpg,ruderarius,0.9986621282066825,sylvarum,0.0013378716195955051,pomorum,1.7370214779543806e-10,ruderarius,True,True
545,,ARLY_SORO_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0027_P_2.jpg,ruderarius,0.9943985370497768,sylvarum,0.005601462913601334,pomorum,3.256390238387357e-11,ruderarius,True,True
546,,ARLY_SORO_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0027_S_1.jpg,ruderarius,0.9998543838662461,sylvarum,0.00014561612471113635,pomorum,4.5728921778951555e-12,ruderarius,True,True
547,,ARLY_SORO_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0027_S_2.jpg,ruderarius,0.9962487324966678,sylvarum,0.003751266570003454,pomorum,9.328046943302485e-10,ruderarius,True,True
548,,ARLY_SORO_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0027_S_3.jpg,ruderarius,0.9996627517370806,sylvarum,0.00033724825898796265,pomorum,3.87146883617313e-12,ruderarius,True,True
549,,ARLY_SORO_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0028_P_1.jpg,ruderarius,0.9986270879814346,sylvarum,0.0010589441103194337,pomorum,0.0003125818921853547,ruderarius,True,True
550,,ARLY_SORO_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0028_P_2.jpg,ruderarius,0.9957804773823459,sylvarum,0.004219445360722877,pomorum,7.526743018903095e-08,ruderarius,True,True
551,,ARLY_SORO_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0028_S_1.jpg,ruderarius,0.9959952726906892,sylvarum,0.004001715480635226,pomorum,2.9217538682130047e-06,ruderarius,True,True
552,,ARLY_SORO_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0028_S_2.jpg,ruderarius,0.9990273171900698,sylvarum,0.0009657959023755004,pomorum,6.873480589717942e-06,ruderarius,True,True
553,,ARLY_SORO_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0028_S_3.jpg,ruderarius,0.9945778427002242,sylvarum,0.005401194582607258,pomorum,2.0959200183014964e-05,ruderarius,True,True
554,,ARLY_SORO_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0029_P_1.jpg,ruderarius,0.9991313648888377,wurflenii,0.0007467390808949042,sylvarum,0.00012156009199731685,ruderarius,True,True
555,,ARLY_SORO_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0029_P_2.jpg,ruderarius,0.998500745931363,sylvarum,0.001446536001892022,wurflenii,5.259877303657879e-05,ruderarius,True,True
556,,ARLY_SORO_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0029_S_1.jpg,wurflenii,0.8052296570111648,ruderarius,0.1946335064382763,sylvarum,0.0001260808246427194,ruderarius,False,True
557,,ARLY_SORO_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0029_S_2.jpg,ruderarius,0.6847738242276364,wurflenii,0.3146641328533902,sylvarum,0.0005477617208353545,ruderarius,True,True
558,,ARLY_SORO_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0029_S_3.jpg,ruderarius,0.9956663678961202,wurflenii,0.0034124566484660893,sylvarum,0.0009091083317311642,ruderarius,True,True
559,,ARLY_SORO_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0030_P_1.jpg,soroeensis,0.993039915292472,monticola,0.0064567027457387745,pratorum,0.00027579977156342173,soroeensis,True,True
560,,ARLY_SORO_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0030_P_2.jpg,soroeensis,0.9895371783947752,monticola,0.009715537675972233,pyrenaeus,0.0007355117068252261,soroeensis,True,True
561,,ARLY_SORO_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0030_S_1.jpg,soroeensis,0.9532662317818404,monticola,0.04363693197083657,pyrenaeus,0.003073760227939151,soroeensis,True,True
562,,ARLY_SORO_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0030_S_2.jpg,soroeensis,0.9984278913742469,monticola,0.0011494096826532134,pyrenaeus,0.0004163249435525186,soroeensis,True,True
563,,ARLY_SORO_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0030_S_3.jpg,soroeensis,0.9970566920215105,pyrenaeus,0.00201388308338948,monticola,0.0009286532825766934,soroeensis,True,True
564,,ARLY_SORO_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0031_P_1.jpg,sylvarum,0.9963192776006274,ruderarius,0.0036595261846025465,pomorum,2.114698325543053e-05,sylvarum,True,True
565,,ARLY_SORO_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0031_P_2.jpg,sylvarum,0.9322038480424084,ruderarius,0.06763712148225036,pomorum,0.00015876250472929575,sylvarum,True,True
566,,ARLY_SORO_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0031_S_1.jpg,sylvarum,0.9563619146514661,ruderarius,0.03908527317352177,pomorum,0.004544724549692624,sylvarum,True,True
567,,ARLY_SORO_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0031_S_2.jpg,sylvarum,0.9861012711182644,ruderarius,0.01156194529042247,pomorum,0.0023359879642764017,sylvarum,True,True
568,,ARLY_SORO_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0031_S_3.jpg,sylvarum,0.672718210076431,ruderarius,0.32716768280752195,pomorum,0.00011348849239811154,sylvarum,True,True
569,,ARLY_SORO_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0032_P_1.jpg,ruderarius,0.9992975043390396,sylvarum,0.0005038029962283749,pomorum,0.00019866204964596326,soroeensis,False,False
570,,ARLY_SORO_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0032_P_2.jpg,ruderarius,0.9967800910613548,sylvarum,0.0028467390981024663,pomorum,0.00037304781360197127,soroeensis,False,False
571,,ARLY_SORO_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0032_S_1.jpg,ruderarius,0.9829956735154929,sylvarum,0.01674759868590684,pomorum,0.00021521552318891468,soroeensis,False,False
572,,ARLY_SORO_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0032_S_2.jpg,ruderarius,0.9975426217123913,sylvarum,0.0024248543351362666,pomorum,2.0251369017625227e-05,soroeensis,False,False
573,,ARLY_SORO_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0032_S_3.jpg,ruderarius,0.9997952590611491,pomorum,0.00010421137060146836,sylvarum,9.909833166489023e-05,soroeensis,False,False
574,,ARLY_SORO_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0033_P_1.jpg,ruderarius,0.999109357524268,sylvarum,0.0008893564680350893,pomorum,1.286007668580178e-06,ruderarius,True,True
575,,ARLY_SORO_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0033_P_2.jpg,ruderarius,0.9997161977500921,sylvarum,0.00020382446527514571,pomorum,7.99777819001386e-05,ruderarius,True,True
576,,ARLY_SORO_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0033_S_1.jpg,ruderarius,0.9992868194445246,sylvarum,0.0007115514241062022,pomorum,1.6291309934410402e-06,ruderarius,True,True
577,,ARLY_SORO_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0033_S_2.jpg,ruderarius,0.9914146205835435,sylvarum,0.008535124954526347,pomorum,5.025445511548242e-05,ruderarius,True,True
