tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
4773829653634050270,42400cc6f31568de,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-S2.jpg,pomorum,0.9998718655395886,sylvarum,5.9721859132460404e-05,ruderarius,5.1491036700155466e-05,pomorum,True,True
4788424157978948199,4273e666ca3bf267,OPIE_Lapi_130720,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720-P1.jpg,lapidarius,0.9888455302109019,sichelii,0.011036888539887133,pyrenaeus,0.00011369242897086723,lapidarius,True,True
4796867238134064909,4291e55693b0a70d,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-S2.jpg,wurflenii,0.9999889210258678,lapidarius,6.676869106529578e-06,ruderarius,2.532070312801756e-06,wurflenii,True,True
4797199769193827566,429313c5ff624cee,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-P2.jpg,sylvarum,0.9982986926756243,ruderarius,0.0017006557315998787,pomorum,6.208134098315236e-07,sylvarum,True,True
4802320357263710211,42a544ebd0549803,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-S1.jpg,ruderarius,0.9986760433542868,sylvarum,0.001320804683241468,pomorum,3.150277600954058e-06,ruderarius,True,True
4805721951987113459,42b15aa74d7d1df3,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-P2.jpg,wurflenii,0.9992584238635651,sichelii,0.0005688852350759407,pratorum,0.0001257970011924729,wurflenii,True,True
4807958910670364641,42b94d27d52e5fe1,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-P1.jpg,monticola,0.9993548011504648,pyrenaeus,0.0003429744075021794,lapidarius,0.00030021017482881974,monticola,True,True
4809627299181393372,42bf3a8bcdba75dc,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-P1.jpg,pratorum,0.97602657255303,pyrenaeus,0.011434033479563373,soroeensis,0.011423840223248402,pratorum,True,True
4809991436719751595,42c085ba2e5a01ab,POLLINIS4981,data/Bombus/extraction/light/images/train/POLLINIS4981-S3.jpg,soroeensis,0.9991668771620305,monticola,0.0002664313954978114,pyrenaeus,0.00025599446382411307,soroeensis,True,True
4814911203736341664,42d2003ab3c0cca0,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-P2.jpg,confusus,1.0,monticola,6.269019741186978e-31,sichelii,4.377840747456647e-36,confusus,True,True
4815427585158175106,42d3d5e01ef85982,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-S3.jpg,monticola,0.9994985273640045,pyrenaeus,0.00046204508734133497,soroeensis,3.4939648674795524e-05,monticola,True,True
4816010508431456156,42d5e80a859af79c,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-S3.jpg,wurflenii,0.9005573160489138,lapidarius,0.09588217440970219,sichelii,0.0033684584039503497,wurflenii,True,True
4820186288500536330,42e4bde41548740a,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-P1.jpg,wurflenii,0.9927976282111222,sichelii,0.004219823307878291,pyrenaeus,0.002264362078920582,wurflenii,True,True
4820690481135698482,42e6887394334232,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-S3.jpg,sichelii,0.885569081915617,lapidarius,0.10673623196490582,pyrenaeus,0.007622645005650591,sichelii,True,True
4825596295575914567,42f7f643833e4847,CD388872,data/Bombus/extraction/light/images/train/CD388872-P1.jpg,soroeensis,0.9913899102001466,sichelii,0.0059386716399588806,pyrenaeus,0.0020241024723923707,soroeensis,True,True
4838444657867370323,43259bc7f9922f53,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-S2.jpg,monticola,0.980842461280245,pyrenaeus,0.019115600095370864,soroeensis,3.815761648180472e-05,monticola,True,True
4849376095963057645,434c71ddbe260ded,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-P2.jpg,soroeensis,0.9984810047511218,monticola,0.0006446978454337867,pyrenaeus,0.0006040976257028946,soroeensis,True,True
4851340244801811456,43536c3fc7f7f400,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-S2.jpg,ruderarius,0.9676798636788755,pomorum,0.03161438349924831,sylvarum,0.0007049061092818593,ruderarius,True,True
4878377867547976969,43b37ad2e3532509,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-P1.jpg,ruderarius,0.9995081082080268,sylvarum,0.0004918913283431044,pomorum,4.617598254974627e-10,ruderarius,True,True
4886139405839005086,43cf0de6d812759e,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-S1.jpg,monticola,0.9655351261343088,pyrenaeus,0.03361709576152328,sichelii,0.0007020589056118573,monticola,True,True
4899184651031819278,43fd667badcc340e,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-S3.jpg,rupestris,0.9983859080078545,sichelii,0.0016140919921431836,lapidarius,2.2796887410959597e-15,rupestris,True,True
4907583128746251282,441b3cdaa69ed412,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-S2.jpg,monticola,0.9991980979796474,pyrenaeus,0.0008011747527468051,soroeensis,7.266102564211321e-07,monticola,True,True
4916036769717986924,4439456551cca66c,FR15ABOO0712002,data/Bombus/extraction/light/images/train/FR15ABOO0712002-S1.jpg,rupestris,0.9999999929021264,lapidarius,4.804329154719954e-09,sichelii,2.293436537836261e-09,rupestris,True,True
4917157107861533053,443d40565edfb17d,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-S3.jpg,monticola,0.9927577127138166,pyrenaeus,0.006395073483416686,lapidarius,0.0007703364850681515,monticola,True,True
4922973978588321702,4451eac0203f97a6,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-S3.jpg,pyrenaeus,0.9993918142134135,soroeensis,0.0005882880846233978,monticola,1.5728149549398238e-05,pyrenaeus,True,True
4924231121645491420,4456621d8d9a54dc,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-S3.jpg,rupestris,0.9999999999901648,sichelii,7.367355696938444e-12,pomorum,1.6646428002734002e-12,rupestris,True,True
4924631291931368992,4457ce1175579e20,FR15ABOM120722071,data/Bombus/extraction/light/images/train/FR15ABOM120722071-S2.jpg,wurflenii,0.9999998607123425,sichelii,1.359504173894513e-07,lapidarius,2.5383744306670036e-09,wurflenii,True,True
4937466297356221188,4485677008617b04,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-S1.jpg,monticola,0.8644917686466934,pyrenaeus,0.08019411433618687,soroeensis,0.031409828078288196,monticola,True,True
4958353462100534991,44cf9c340b54a6cf,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S1.jpg,pratorum,0.9979136134777965,sylvarum,0.002078248546169677,ruderarius,4.835461595038017e-06,pratorum,True,True
4974574212558848727,45093ce3d06382d7,NoName3,data/Bombus/extraction/light/images/train/NoName3-S1.jpg,pomorum,0.9831763020894732,ruderarius,0.016803374700547068,sylvarum,1.424135779957207e-05,pomorum,True,True
4985071435882495768,452e880f13b8ff18,CD388003,data/Bombus/extraction/light/images/train/CD388003-S3.jpg,wurflenii,0.9999649762269842,sichelii,2.5828466345537857e-05,lapidarius,4.143384925456324e-06,wurflenii,True,True
4996672847251276167,4557bf7b27408187,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-P1.jpg,sylvarum,0.9997455931810189,ruderarius,0.00025356511445622263,wurflenii,7.382662844802607e-07,sylvarum,True,True
4997054009609859121,45591a256e3cb031,CD388865e,data/Bombus/extraction/light/images/train/CD388865e-P2.jpg,sichelii,0.9885555480297289,lapidarius,0.011350539658116745,monticola,7.198733956529747e-05,sichelii,True,True
5021781573191684740,45b0f3bbf9b15284,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-S1.jpg,pomorum,0.9984718534976238,sylvarum,0.0006850921645349851,pratorum,0.00042708684897327707,pomorum,True,True
5025586753696500518,45be788699fd0b26,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-P2.jpg,sylvarum,0.9999953198612548,pratorum,2.4331694565869845e-06,soroeensis,1.8540620696978572e-06,sylvarum,True,True
5032017767114357363,45d5517f984e3a73,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-P2.jpg,pomorum,0.6169969095050212,sylvarum,0.30026886673063796,ruderarius,0.08272547424103997,sylvarum,False,True
5033498861696780755,45da948bccc509d3,15L2021-1514,data/Bombus/extraction/light/images/train/15L2021-1514-P1.jpg,rupestris,0.9999821393614685,sichelii,1.762247018133321e-05,lapidarius,2.379933843699359e-07,rupestris,True,True
5040315620793971613,45f2cc5a3546f39d,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-P1.jpg,lapidarius,0.9986816920505269,sichelii,0.0013146488340957038,monticola,2.8095941735014415e-06,lapidarius,True,True
5053196919904822205,46208fd35f0663bd,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-S1.jpg,pyrenaeus,0.9914926510263452,soroeensis,0.006981842644961449,sichelii,0.0009079815765645947,pyrenaeus,True,True
5059806255981884913,46380afb581975f1,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-S1.jpg,lapidarius,0.9421076099061273,sichelii,0.038868625630835554,soroeensis,0.01486217774708036,lapidarius,True,True
5063726931325667472,4645f8d0b53ec890,FR15ABOM170821030b,data/Bombus/extraction/light/images/train/FR15ABOM170821030b-S1.jpg,pomorum,0.9989287068733754,sylvarum,0.0009988013568434269,ruderarius,6.745549855535432e-05,pomorum,True,True
5076610104763956249,4673bdfe459d3c19,ABAURA7155,data/Bombus/extraction/light/images/train/ABAURA7155-S3.jpg,pratorum,0.9859810727606401,soroeensis,0.007378354214087589,pyrenaeus,0.006595531987939725,pratorum,True,True
5077623554024339682,467757b850c6f8e2,CD388862,data/Bombus/extraction/light/images/train/CD388862-S1.jpg,soroeensis,0.9922325574024528,pyrenaeus,0.007488058976055424,pratorum,0.00015882546764263257,soroeensis,True,True
5079003250661904998,467c3e8bf8c1d266,CD388391,data/Bombus/extraction/light/images/train/CD388391-P2.jpg,soroeensis,0.9996364218885332,monticola,0.0002968002162704063,sichelii,3.943737128120107e-05,soroeensis,True,True
5090327934959362727,46a47a49818022a7,2020.06244,data/Bombus/extraction/light/images/train/2020.06244-S3.jpg,rupestris,0.9999999978517846,lapidarius,1.905874201343496e-09,sichelii,2.4219152178168367e-10,rupestris,True,True
5093239279990389031,46aed223d7e4b927,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-P2.jpg,pyrenaeus,0.998186866514174,monticola,0.0008632859300638515,sichelii,0.000581944761057972,pyrenaeus,True,True
5118181421471587381,47076ee2b2d15c35,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-S1.jpg,monticola,0.996595631295835,pyrenaeus,0.002347141299459459,soroeensis,0.0010553442707558907,monticola,True,True
5119875028658700782,470d7336599841ee,FR05ABOM220722023,data/Bombus/extraction/light/images/train/FR05ABOM220722023-P2.jpg,ruderarius,0.6265210488832117,sylvarum,0.3730340957350077,pratorum,0.000243235918402313,ruderarius,True,True
5130866005996998810,47347f72ad94109a,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-S1.jpg,sichelii,0.9977723966395241,lapidarius,0.0018607160387146143,wurflenii,0.00035347729066566926,sichelii,True,True
5135746774720497707,4745d67b3392c82b,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-S3.jpg,wurflenii,0.7375760549425425,sichelii,0.08193908100757037,lapidarius,0.07346377511308587,wurflenii,True,True
5163444335319380650,47a83d441036f2aa,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-P1.jpg,confusus,1.0,monticola,1.3756786610130476e-18,pyrenaeus,8.989093540999e-22,confusus,True,True
5167998973467410393,47b86baf651bbfd9,FR15ABOM220821043,data/Bombus/extraction/light/images/train/FR15ABOM220821043-S1.jpg,confusus,1.0,monticola,3.492931971937126e-21,sichelii,2.0335495478252905e-24,confusus,True,True
5175026376217225786,47d1631219b46a3a,CD387759,data/Bombus/extraction/light/images/train/CD387759-S1.jpg,soroeensis,0.9997785343511031,pratorum,0.0002186554137266803,pyrenaeus,2.0059969220964017e-06,soroeensis,True,True
5185054384773156287,47f5037dc97c4dbf,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-S1.jpg,lapidarius,0.9973947740715624,sichelii,0.0022443802806930975,soroeensis,0.0003262112607138487,lapidarius,True,True
5198532546674034273,4824e5cee5d00661,OPIE_Lapi_180703,data/Bombus/extraction/light/images/train/OPIE_Lapi_180703-P2.jpg,lapidarius,0.99664449257186,sichelii,0.0029271249594981985,soroeensis,0.00037967256381975505,lapidarius,True,True
5199674046422279402,4828f3ff04d164ea,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-S3.jpg,wurflenii,0.9999989245924515,ruderarius,6.356474374811532e-07,sichelii,4.337270662804846e-07,wurflenii,True,True
5201098950936950997,482e03f07440f8d5,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-P1.jpg,wurflenii,0.9979481973865529,lapidarius,0.0014187963320576383,sichelii,0.0005960658207418339,wurflenii,True,True
5201266280403596088,482e9c1fe1ac7338,FR05ABOM220722026,data/Bombus/extraction/light/images/train/FR05ABOM220722026-S1.jpg,sichelii,0.5300595880115101,lapidarius,0.4693717543186446,pyrenaeus,0.00039360844936438136,sichelii,True,True
5203275490459010296,4835bf7d8d4e44f8,CD388016b,data/Bombus/extraction/light/images/train/CD388016b-S2.jpg,wurflenii,0.999995992957613,pratorum,3.7251238847873463e-06,sichelii,2.606767441916097e-07,wurflenii,True,True
5208018009521702607,484698c95160c6cf,FR15_ABOM07082020049,data/Bombus/extraction/light/images/train/FR15_ABOM07082020049-P2.jpg,confusus,0.9999999999995819,sichelii,3.838451209068021e-13,monticola,2.2667836830375036e-14,confusus,True,True
5208779862773358644,48494db019d06034,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-P2.jpg,pyrenaeus,0.9986464466396623,monticola,0.0013494351966961682,sichelii,2.8211361035824704e-06,pyrenaeus,True,True
5216536803380778726,4864dc95934356e6,CD388623b,data/Bombus/extraction/light/images/train/CD388623b-P2.jpg,monticola,0.9535391563135677,soroeensis,0.03036660622048279,lapidarius,0.008902969288034846,monticola,True,True
5225143912312650047,488370b449b0b93f,FR15_ABOM30072020042,data/Bombus/extraction/light/images/train/FR15_ABOM30072020042-P1.jpg,sylvarum,0.9998722924534205,ruderarius,0.00012754545308025402,pratorum,1.1896826238831424e-07,sylvarum,True,True
5227591890623866950,488c2320a7592846,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-S1.jpg,lapidarius,0.978037486708109,sichelii,0.021955089504716682,pyrenaeus,7.3477618656553784e-06,lapidarius,True,True
5233818758848262534,48a2426e63ed3186,FR15ABOM200821005,data/Bombus/extraction/light/images/train/FR15ABOM200821005-P2.jpg,pomorum,0.9999998114314645,ruderarius,1.450026886023506e-07,sylvarum,4.288457374489648e-08,pomorum,True,True
5235973465243912675,48a9ea20113c09e3,15L2021-1758,data/Bombus/extraction/light/images/train/15L2021-1758-P1.jpg,rupestris,0.999999047919884,sichelii,9.192555172059485e-07,lapidarius,3.072949660140053e-08,rupestris,True,True
5237789140120874166,48b05d78d14dacb6,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-P2.jpg,pyrenaeus,0.9980910281857819,soroeensis,0.0009191048680381643,pratorum,0.0008550255283672878,pyrenaeus,True,True
5251773072176711696,48e20bc8b80e0810,FR15ABOM220821055,data/Bombus/extraction/light/images/train/FR15ABOM220821055-P1.jpg,pomorum,0.9999990913748202,sylvarum,6.459193350048236e-07,ruderarius,2.6269840791350516e-07,pomorum,True,True
5257390140866118854,48f6007a6ff744c6,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-P2.jpg,sichelii,0.9409203179163722,lapidarius,0.055428472670263344,monticola,0.0020840134901878343,sichelii,True,True
5257814915970721814,48f782cf192f6816,N384,data/Bombus/extraction/light/images/train/N384-P2.jpg,pratorum,0.9999960240364693,sylvarum,2.332983810547009e-06,pyrenaeus,1.2727481642243252e-06,pratorum,True,True
5258096301418590083,48f882ba40d9af83,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-P2.jpg,wurflenii,0.9999995231240233,sichelii,2.943650414550054e-07,lapidarius,1.745080905154468e-07,wurflenii,True,True
5265129988210738908,49117fd4138ec6dc,FR04ABOM220722046,data/Bombus/extraction/light/images/train/FR04ABOM220722046-S1.jpg,sichelii,0.9828473205386445,lapidarius,0.01694318456758784,monticola,0.00010891248625912902,sichelii,True,True
5270685801127207383,49253ccf92e1e1d7,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-S1.jpg,monticola,0.9993964924351009,pyrenaeus,0.0003581058416250919,sichelii,0.00010765322446836022,monticola,True,True
5274545439472605971,4932f321a76bdb13,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-S1.jpg,rupestris,0.9999999999881264,sichelii,1.1559517552194923e-11,lapidarius,2.9659080189295543e-13,rupestris,True,True
5285055529325302498,49584a00a3a612e2,D264515,data/Bombus/extraction/light/images/train/D264515-P1.jpg,ruderarius,0.9954419573562644,sylvarum,0.004544657516278936,pomorum,1.3385099851688785e-05,ruderarius,True,True
5295517646631790004,497d753e254ce5b4,VAN-2019.00824,data/Bombus/extraction/light/images/train/VAN-2019.00824-S1.jpg,rupestris,0.9999999999705982,sichelii,2.6952949639456016e-11,wurflenii,2.444519158493984e-12,rupestris,True,True
5301069133295837873,49912e4a5be2e2b1,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-S2.jpg,lapidarius,0.9982663871025902,soroeensis,0.0012393099799456286,sichelii,0.0003981818694427893,lapidarius,True,True
5307500301707008458,49a80767708659ca,CD387324,data/Bombus/extraction/light/images/train/CD387324-P1.jpg,sylvarum,0.8315308608435629,ruderarius,0.15845136794262796,pratorum,0.005133252187073623,sylvarum,True,True
5312653732618506225,49ba566c13610ff1,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-P2.jpg,sichelii,0.9879621899874885,lapidarius,0.007691568588991873,pyrenaeus,0.0043359220899737054,sichelii,True,True
5323484064472271968,49e0d08d36528c60,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-S3.jpg,monticola,0.9634637714579176,pyrenaeus,0.016542621720195487,sichelii,0.00916905577165409,monticola,True,True
5324877766837986978,49e5c41dd4c0e6a2,CD388230,data/Bombus/extraction/light/images/train/CD388230-P2.jpg,pratorum,0.9997978546884916,sylvarum,0.00010812886088585278,pomorum,9.184243198328725e-05,pratorum,True,True
5331670844682937571,49fde66284a224e3,FR15ABOM170821018,data/Bombus/extraction/light/images/train/FR15ABOM170821018-P1.jpg,confusus,0.9999999999999676,monticola,3.248406815909031e-14,soroeensis,6.049849024020159e-18,confusus,True,True
5337683515642052410,4a1342e0914d7f3a,CD388820b,data/Bombus/extraction/light/images/train/CD388820b-P1.jpg,wurflenii,0.9999990498878947,sichelii,5.300068084860877e-07,ruderarius,3.99591259349664e-07,wurflenii,True,True
