specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
871,866,871,2020.00301_S2,pratorum,male,S2,pratorum_male,0.9319936838746867,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
872,867,872,2020.00301_S3,pratorum,male,S3,pratorum_male,0.9368955106658231,False,confusus_worker,confusus_worker,0,confusus,worker,male
873,868,873,2020.03926_P1,pratorum,male,P1,pratorum_male,0.9110118482815907,False,confusus_worker,confusus_worker,0,lapidarius,male,queen
874,869,874,2020.03926_P2,pratorum,male,P2,pratorum_male,0.9400228730503968,False,pratorum_male,pratorum_male,1,pratorum,male,male
875,870,875,2020.03926_S1,pratorum,male,S1,pratorum_male,1.0154258091389536,False,rupestris_queen,rupestris_queen,0,sylvarum,male,male
876,871,876,2020.03926_S2,pratorum,male,S2,pratorum_male,1.0383561509556516,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
877,872,877,2020.03926_S3,pratorum,male,S3,pratorum_male,1.053797856931327,False,pratorum_male,pratorum_male,1,pratorum,male,male
878,873,878,ABAURA8233_P1,pratorum,male,P1,pratorum_male,1.0583290134586134,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
879,874,879,ABAURA8233_P2,pratorum,male,P2,pratorum_male,0.9371703028463172,False,ruderarius_worker,ruderarius_worker,0,confusus,worker,male
880,875,880,ABAURA8233_S1,pratorum,male,S1,pratorum_male,0.9192201389873197,False,confusus_male,confusus_male,0,sichelii,worker,male
881,876,881,ABAURA8233_S2,pratorum,male,S2,pratorum_male,0.9480674213782376,False,sylvarum_male,sylvarum_male,0,lapidarius,worker,worker
882,877,882,ABAURA8233_S3,pratorum,male,S3,pratorum_male,1.0115982120265743,False,ruderarius_worker,ruderarius_worker,0,sichelii,worker,male
883,878,883,ABAURA8238_P1,pratorum,male,P1,pratorum_male,1.0369117386676616,False,ruderarius_worker,ruderarius_worker,0,pratorum,male,male
884,879,884,ABAURA8238_P2,pratorum,male,P2,pratorum_male,1.0119050671440462,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,male
885,880,885,ABAURA8238_S2,pratorum,male,S2,pratorum_male,0.9399215138529092,False,confusus_worker,confusus_worker,0,confusus,worker,male
886,881,886,ABAURA8238_S3,pratorum,male,S3,pratorum_male,0.9252394490654681,False,pomorum_male,pomorum_male,0,pomorum,male,male
887,882,887,ABAURA8607_P1,pratorum,male,P1,pratorum_male,0.9178738535245571,False,confusus_male,confusus_male,0,confusus,male,male
888,883,888,ABAURA8607_P2,pratorum,male,P2,pratorum_male,0.9214511589120945,False,sichelii_male,sichelii_male,0,sichelii,male,worker
889,884,889,ABAURA8607_S1,pratorum,male,S1,pratorum_male,0.9211757981708805,False,sichelii_male,sichelii_male,0,wurflenii,worker,male
890,885,890,ABAURA8607_S2,pratorum,male,S2,pratorum_male,0.9312050908201237,False,sylvarum_worker,sylvarum_worker,0,pratorum,worker,worker
891,886,891,ABAURA8607_S3,pratorum,male,S3,pratorum_male,0.9226750332521911,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
892,887,892,ABAURA8747_P1,pratorum,male,P1,pratorum_male,0.965110994240029,False,confusus_worker,confusus_worker,0,confusus,worker,male
893,888,893,ABAURA8747_P2,pratorum,male,P2,pratorum_male,0.9149557798227281,False,pyrenaeus_male,pyrenaeus_male,0,sichelii,worker,male
894,889,894,ABAURA8747_S1,pratorum,male,S1,pratorum_male,0.9061767220853323,False,pomorum_male,pomorum_male,0,pomorum,male,male
895,890,895,ABAURA8747_S2,pratorum,male,S2,pratorum_male,1.070735204959654,True,rupestris_male,rupestris_male,0,rupestris,male,male
896,891,896,ABAURA8747_S3,pratorum,male,S3,pratorum_male,0.9724154207141728,False,sylvarum_male,sylvarum_male,0,pyrenaeus,worker,worker
897,892,897,ABAURA8764_P1,pratorum,male,P1,pratorum_male,0.9132190191227909,False,wurflenii_male,wurflenii_male,0,wurflenii,male,male
898,893,898,ABAURA8764_P2,pratorum,male,P2,pratorum_male,0.9354250282676413,False,monticola_male,monticola_male,0,monticola,male,male
899,894,899,ABAURA8764_S1,pratorum,male,S1,pratorum_male,0.9672606923957279,False,pratorum_male,pratorum_male,1,pratorum,male,male
900,895,900,ABAURA8764_S2,pratorum,male,S2,pratorum_male,0.9551364584586005,False,sichelii_worker,sichelii_worker,0,pratorum,worker,worker
901,896,901,ABAURA8764_S3,pratorum,male,S3,pratorum_male,1.0637867118662065,False,rupestris_male,rupestris_male,0,soroeensis,worker,male
902,897,902,AGR.2016.1415_P1,pratorum,male,P1,pratorum_male,1.0495760774061158,False,ruderarius_male,ruderarius_male,0,ruderarius,male,male
903,898,903,AGR.2016.1415_P2,pratorum,male,P2,pratorum_male,0.9328393862173059,False,soroeensis_male,soroeensis_male,0,soroeensis,male,queen
904,899,904,AGR.2016.1415_S1,pratorum,male,S1,pratorum_male,1.0275884596934155,False,pratorum_worker,pratorum_worker,0,pratorum,worker,worker
905,900,905,AGR.2016.1415_S2,pratorum,male,S2,pratorum_male,1.045553016481493,False,sichelii_queen,sichelii_queen,0,sylvarum,male,male
906,901,906,AGR.2016.1415_S3,pratorum,male,S3,pratorum_male,1.027774960422519,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
907,902,907,CD388229_P1,pratorum,male,P1,pratorum_male,1.04778509436533,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
908,903,908,CD388229_P2,pratorum,male,P2,pratorum_male,0.9410951102776651,False,pratorum_male,pratorum_male,1,pratorum,male,male
909,904,909,CD388229_S1,pratorum,male,S1,pratorum_male,0.9338436707180727,False,wurflenii_worker,pratorum_male,0,wurflenii,worker,male
910,905,910,CD388229_S2,pratorum,male,S2,pratorum_male,0.9529952602709992,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
911,906,911,CD388229_S3,pratorum,male,S3,pratorum_male,1.0409194792060077,False,rupestris_queen,rupestris_queen,0,sylvarum,male,worker
912,907,912,CD388230_P1,pratorum,male,P1,pratorum_male,0.9954085219438848,False,soroeensis_worker,soroeensis_worker,0,sylvarum,worker,male
913,908,913,CD388230_P2,pratorum,male,P2,pratorum_male,0.9115535448875921,False,sichelii_male,sichelii_male,0,pyrenaeus,male,worker
914,909,914,CD388230_S1,pratorum,male,S1,pratorum_male,1.0199944688131914,False,soroeensis_male,pratorum_male,0,ruderarius,male,male
915,910,915,CD388230_S2,pratorum,male,S2,pratorum_male,0.9860432873290699,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
916,911,916,CD388230_S3,pratorum,male,S3,pratorum_male,0.9861835450689304,False,ruderarius_male,ruderarius_male,0,soroeensis,worker,worker
917,912,917,CD388230b_P1,pratorum,male,P1,pratorum_male,0.9031622666236947,False,pomorum_male,pomorum_male,0,pomorum,male,male
918,913,918,CD388230b_P2,pratorum,male,P2,pratorum_male,0.898528907564482,False,sichelii_male,sichelii_male,0,pomorum,worker,worker
919,914,919,CD388230b_S1,pratorum,male,S1,pratorum_male,0.9429259556682846,False,sylvarum_male,sylvarum_male,0,sylvarum,male,queen
920,915,920,CD388230b_S2,pratorum,male,S2,pratorum_male,1.0010637666863098,False,pomorum_male,pomorum_male,0,ruderarius,worker,worker
921,916,921,CD388230b_S3,pratorum,male,S3,pratorum_male,1.057699591910595,False,rupestris_queen,pratorum_male,0,pratorum,male,male
922,917,922,CD388861_P1,pratorum,male,P1,pratorum_male,0.9499755216998318,False,confusus_worker,confusus_worker,0,lapidarius,worker,male
923,918,923,CD388861_P2,pratorum,male,P2,pratorum_male,0.9641946144897412,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,worker,worker
924,919,924,CD388861_S1,pratorum,male,S1,pratorum_male,0.9035316528985836,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
925,920,925,CD388861_S2,pratorum,male,S2,pratorum_male,0.9426828681440286,False,sichelii_male,sichelii_male,0,confusus,worker,queen
926,921,926,CD388861_S3,pratorum,male,S3,pratorum_male,1.0811502833431372,True,rupestris_male,rupestris_male,0,rupestris,male,worker
927,922,927,N126_P1,pratorum,male,P1,pratorum_male,1.0497203808420974,False,pratorum_male,pratorum_male,1,pratorum,male,male
928,923,928,N126_P2,pratorum,male,P2,pratorum_male,1.048010158611217,False,soroeensis_male,soroeensis_male,0,soroeensis,male,worker
929,924,929,N126_P3,pratorum,male,P3,pratorum_male,1.0455511839092138,False,soroeensis_male,soroeensis_male,0,soroeensis,male,queen
931,925,931,N126_P5,pratorum,male,P5,pratorum_male,0.9188207551723144,False,sylvarum_male,sylvarum_male,0,confusus,worker,male
932,926,932,N126_S1,pratorum,male,S1,pratorum_male,0.9048693258909631,False,lapidarius_worker,lapidarius_worker,0,monticola,worker,worker
933,927,933,N126_S2,pratorum,male,S2,pratorum_male,0.914652542112218,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
934,928,934,N126_S3,pratorum,male,S3,pratorum_male,1.0521619399123794,False,pratorum_male,pratorum_male,1,pratorum,male,male
935,929,935,N126_S4,pratorum,male,S4,pratorum_male,0.9108375706755928,False,soroeensis_worker,soroeensis_worker,0,sylvarum,male,worker
936,930,936,N126_S5,pratorum,male,S5,pratorum_male,1.067614213326405,True,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
937,931,937,N384_P1,pratorum,male,P1,pratorum_male,1.060364947136536,False,pratorum_male,pratorum_male,1,pratorum,worker,worker
938,932,938,N384_P2,pratorum,male,P2,pratorum_male,0.9513632464383776,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
939,933,939,N384_P3,pratorum,male,P3,pratorum_male,1.0430118790867078,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
940,934,940,N384_P4,pratorum,male,P4,pratorum_male,0.9318935722901893,False,rupestris_male,rupestris_male,0,pratorum,worker,worker
941,935,941,N384_P5,pratorum,male,P5,pratorum_male,0.9569750511772207,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
942,936,942,N384_S1,pratorum,male,S1,pratorum_male,0.923219643305611,False,soroeensis_worker,soroeensis_worker,0,pomorum,worker,male
943,937,943,N384_S2,pratorum,male,S2,pratorum_male,0.8957204632882634,False,wurflenii_worker,wurflenii_worker,0,pomorum,male,male
944,938,944,N384_S3,pratorum,male,S3,pratorum_male,1.0444585594948432,False,pratorum_worker,pratorum_worker,0,rupestris,queen,worker
945,939,945,N384_S4,pratorum,male,S4,pratorum_male,1.0304785507730871,False,rupestris_male,rupestris_male,0,soroeensis,male,male
946,940,946,N384_S5,pratorum,male,S5,pratorum_male,0.9716329590446042,False,pomorum_worker,pomorum_worker,0,sylvarum,worker,worker
947,941,947,N385_P1,pratorum,male,P1,pratorum_male,0.9027545764847672,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
948,942,948,N385_P2,pratorum,male,P2,pratorum_male,0.9294473828977768,False,pomorum_male,pomorum_male,0,pomorum,male,male
949,943,949,N385_P3,pratorum,male,P3,pratorum_male,1.0634809313522302,False,ruderarius_male,ruderarius_male,0,soroeensis,male,male
950,944,950,N385_P4,pratorum,male,P4,pratorum_male,1.0389842475101516,False,pomorum_male,pomorum_male,0,pratorum,queen,queen
951,945,951,N385_P5,pratorum,male,P5,pratorum_male,0.9131978515749639,False,wurflenii_male,wurflenii_male,0,wurflenii,male,male
952,946,952,N385_S1,pratorum,male,S1,pratorum_male,0.9003709906572472,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
953,947,953,N385_S2,pratorum,male,S2,pratorum_male,1.0657393697344573,False,rupestris_male,rupestris_male,0,rupestris,male,worker
954,948,954,N385_S3,pratorum,male,S3,pratorum_male,0.918138026341983,False,wurflenii_worker,wurflenii_worker,0,pomorum,male,male
955,949,955,N385_S4,pratorum,male,S4,pratorum_male,0.9082220545629008,False,pomorum_worker,pomorum_worker,0,wurflenii,worker,male
956,950,956,N385_S5,pratorum,male,S5,pratorum_male,0.9657597068476929,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
957,951,957,N628_P1,pratorum,male,P1,pratorum_male,1.022880771007275,False,rupestris_male,rupestris_male,0,rupestris,male,male
961,952,961,N628_P5,pratorum,male,P5,pratorum_male,1.0479067219327651,False,soroeensis_male,soroeensis_male,0,soroeensis,male,worker
962,953,962,N628_S1,pratorum,male,S1,pratorum_male,1.0244576688825435,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
966,954,966,N628_S5,pratorum,male,S5,pratorum_male,0.8955980236848122,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
967,955,967,N815_P1,pratorum,male,P1,pratorum_male,0.9412483361022568,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
968,956,968,N815_P2,pratorum,male,P2,pratorum_male,1.0347356041869065,False,sichelii_worker,sichelii_worker,0,pratorum,male,male
969,957,969,N815_P3,pratorum,male,P3,pratorum_male,1.04437442803965,False,ruderarius_queen,ruderarius_queen,0,ruderarius,queen,male
970,958,970,N815_P4,pratorum,male,P4,pratorum_male,0.9208935153258055,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,worker,male
971,959,971,N815_P5,pratorum,male,P5,pratorum_male,0.946697401017093,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
972,960,972,N815_S1,pratorum,male,S1,pratorum_male,0.9244599009035473,False,sichelii_worker,sichelii_worker,0,confusus,male,male
973,961,973,N815_S2,pratorum,male,S2,pratorum_male,0.9729996304651333,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,queen,queen
974,962,974,N815_S3,pratorum,male,S3,pratorum_male,0.9438276849694648,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
975,963,975,N815_S4,pratorum,male,S4,pratorum_male,0.9214781828679642,False,monticola_male,monticola_male,0,pratorum,male,male
976,964,976,N815_S5,pratorum,male,S5,pratorum_male,0.9438666435770475,False,rupestris_male,rupestris_male,0,pomorum,worker,male
977,965,977,POLLINIS4351_P1,pratorum,male,P1,pratorum_male,0.9513846148107317,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
978,966,978,POLLINIS4351_P2,pratorum,male,P2,pratorum_male,0.965036708833117,False,confusus_worker,confusus_worker,0,confusus,worker,male
979,967,979,POLLINIS4351_S1,pratorum,male,S1,pratorum_male,0.9616548183503255,False,confusus_worker,confusus_worker,0,lapidarius,male,worker
980,968,980,POLLINIS4351_S2,pratorum,male,S2,pratorum_male,1.0194197239302576,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
981,969,981,POLLINIS4351_S3,pratorum,male,S3,pratorum_male,0.9045777777589915,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
982,970,982,2019.01788_P1,pratorum,queen,P1,pratorum_queen,0.9067295218945228,False,pomorum_male,pomorum_male,0,pomorum,male,male
983,971,983,2019.01788_P2,pratorum,queen,P2,pratorum_queen,0.9187368191090308,False,monticola_queen,monticola_queen,0,pomorum,worker,worker
984,972,984,2019.01788_S1,pratorum,queen,S1,pratorum_queen,0.9589954662524401,False,lapidarius_worker,lapidarius_worker,0,lapidarius,male,worker
985,973,985,2019.01788_S2,pratorum,queen,S2,pratorum_queen,0.9386435516224741,False,sylvarum_male,sylvarum_male,0,monticola,male,male
986,974,986,2019.01788_S3,pratorum,queen,S3,pratorum_queen,0.9166200521691438,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
987,975,987,2019.02118_P1,pratorum,queen,P1,pratorum_queen,0.9581738825769553,False,confusus_worker,confusus_worker,0,lapidarius,worker,male
988,976,988,2019.02118_P2,pratorum,queen,P2,pratorum_queen,0.969145870231441,False,confusus_worker,confusus_worker,0,confusus,worker,worker
989,977,989,2019.02118_S1,pratorum,queen,S1,pratorum_queen,1.044463456119441,False,monticola_worker,monticola_worker,0,ruderarius,worker,male
990,978,990,2019.02118_S2,pratorum,queen,S2,pratorum_queen,0.9050213445481006,False,sichelii_male,sichelii_male,0,sichelii,male,male
991,979,991,2019.02118_S3,pratorum,queen,S3,pratorum_queen,1.0607715746585482,False,sylvarum_queen,sylvarum_queen,0,rupestris,male,worker
992,980,992,2019.02184_P1,pratorum,queen,P1,pratorum_queen,0.9208719535717933,False,monticola_male,monticola_male,0,monticola,male,male
993,981,993,2019.02184_P2,pratorum,queen,P2,pratorum_queen,0.9397189252426535,False,sichelii_worker,sichelii_worker,0,lapidarius,worker,worker
994,982,994,2019.02184_S1,pratorum,queen,S1,pratorum_queen,0.9519890341498166,False,wurflenii_worker,wurflenii_worker,0,pratorum,male,male
995,983,995,2019.02184_S2,pratorum,queen,S2,pratorum_queen,1.0465309384551753,False,sylvarum_male,sylvarum_male,0,pratorum,male,male
997,984,997,ABAURA5103_P1,pratorum,queen,P1,pratorum_queen,1.0551516595220929,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
998,985,998,ABAURA5103_P2,pratorum,queen,P2,pratorum_queen,0.9083862654480651,False,sichelii_worker,sichelii_worker,0,confusus,male,male
999,986,999,ABAURA5103_S1,pratorum,queen,S1,pratorum_queen,0.9228523674918591,False,monticola_worker,monticola_worker,0,pyrenaeus,worker,worker
1000,987,1000,ABAURA5103_S2,pratorum,queen,S2,pratorum_queen,0.9380113401697532,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
1001,988,1001,ABAURA5103_S3,pratorum,queen,S3,pratorum_queen,0.9234247897648383,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
1002,989,1002,ABAURA57210_P1,pratorum,queen,P1,pratorum_queen,1.0275313948282514,False,pyrenaeus_male,pyrenaeus_male,0,rupestris,male,male
1003,990,1003,ABAURA57210_P2,pratorum,queen,P2,pratorum_queen,0.9980541655044984,False,sylvarum_worker,sylvarum_worker,0,pratorum,worker,worker
1004,991,1004,ABAURA57210_S1,pratorum,queen,S1,pratorum_queen,0.9183940217724257,False,pratorum_male,pratorum_male,0,confusus,male,male
1005,992,1005,ABAURA57210_S2,pratorum,queen,S2,pratorum_queen,0.923941833545745,False,pomorum_worker,pomorum_worker,0,confusus,male,male
1006,993,1006,ABAURA57210_S3,pratorum,queen,S3,pratorum_queen,1.0615531869995487,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
1007,994,1007,ABAURA7155_P1,pratorum,queen,P1,pratorum_queen,0.8909566789582475,False,pratorum_worker,pratorum_worker,0,sylvarum,male,worker
1008,995,1008,ABAURA7155_P2,pratorum,queen,P2,pratorum_queen,0.8912308836785816,False,wurflenii_worker,wurflenii_worker,0,confusus,worker,male
1009,996,1009,ABAURA7155_S1,pratorum,queen,S1,pratorum_queen,0.908085564181237,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,worker
1010,997,1010,ABAURA7155_S3,pratorum,queen,S3,pratorum_queen,1.0362732152205745,False,monticola_worker,monticola_worker,0,pomorum,male,male
1011,998,1011,ABAURA8201_P1,pratorum,queen,P1,pratorum_queen,0.8968374558544806,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
1012,999,1012,ABAURA8201_P2,pratorum,queen,P2,pratorum_queen,0.9156593597168217,False,lapidarius_male,lapidarius_male,0,lapidarius,worker,worker
1013,1000,1013,ABAURA8201_S1,pratorum,queen,S1,pratorum_queen,0.918955797777739,False,lapidarius_male,lapidarius_male,0,pomorum,male,worker
1014,1001,1014,ABAURA8201_S2,pratorum,queen,S2,pratorum_queen,1.0312871395042733,False,pratorum_male,pratorum_male,0,soroeensis,male,male
1015,1002,1015,ABAURA8201_S3,pratorum,queen,S3,pratorum_queen,0.923845449523364,False,sylvarum_male,sylvarum_male,0,lapidarius,male,male
1016,1003,1016,D264520_P1,pratorum,queen,P1,pratorum_queen,0.9665920698936392,False,sylvarum_male,sylvarum_male,0,lapidarius,male,worker
1017,1004,1017,D264520_P2,pratorum,queen,P2,pratorum_queen,1.0357903898254388,False,sylvarum_queen,rupestris_male,0,rupestris,male,male
1018,1005,1018,D264520_S1,pratorum,queen,S1,pratorum_queen,0.9403962225189663,False,rupestris_male,rupestris_male,0,confusus,worker,male
1019,1006,1019,D264520_S2,pratorum,queen,S2,pratorum_queen,1.0732145359865193,True,ruderarius_male,ruderarius_male,0,pratorum,male,male
1020,1007,1020,D264520_S3,pratorum,queen,S3,pratorum_queen,1.007023942378961,False,ruderarius_male,pratorum_queen,0,ruderarius,worker,queen
1021,1008,1021,NoName1_P1,pratorum,queen,P1,pratorum_queen,0.9195059069232747,False,monticola_worker,monticola_worker,0,pratorum,male,male
